ID,TARGET
TEST_08350,0.19491775067889264
TEST_08351,0.16597327266837936
TEST_08352,0.21559048206336276
TEST_08353,0.23000243653066488
TEST_08354,0.19236315919108393
TEST_08355,0.28912940969289236
TEST_08356,0.15658823276566897
TEST_08357,0.22130450147614897
TEST_08358,0.3304544516059307
TEST_08359,0.23975036944067454
TEST_08360,0.15302603330921702
TEST_08361,0.37960218351314856
TEST_08362,0.19510921620309943
TEST_08363,0.2428919949540624
TEST_08364,0.12161320883625498
TEST_08365,0.20865159561480986
TEST_08366,0.3481400325679897
TEST_08367,0.2556705941393918
TEST_08368,0.14517605936453618
TEST_08369,0.2347386543056981
TEST_08370,0.16597327266837936
TEST_08371,0.2790369858407285
TEST_08372,0.16597327266837936
TEST_08373,0.18483431378062767
TEST_08374,0.3280704575487567
TEST_08375,0.19980573859073747
TEST_08376,0.10234770535098937
TEST_08377,0.2595393172087191
TEST_08378,0.21845209682240352
TEST_08379,0.28989664873328685
TEST_08380,0.15776136463226076
TEST_08381,0.16597425548199315
TEST_08382,0.23477180107404572
TEST_08383,0.19437055476151413
TEST_08384,0.20804460254807577
TEST_08385,0.2711234226112104
TEST_08386,0.21643349643262805
TEST_08387,0.16831199759261345
TEST_08388,0.3112784684294601
TEST_08389,0.199956977096332
TEST_08390,0.16891592295523059
TEST_08391,0.18231789056867842
TEST_08392,0.24162449336799324
TEST_08393,0.18961188897096842
TEST_08394,0.15510614966724987
TEST_08395,0.16218222019954048
TEST_08396,0.18490522491850594
TEST_08397,0.2614630862117249
TEST_08398,0.2608451415523727
TEST_08399,0.21055296404064205
TEST_08400,0.15618851324454844
TEST_08401,0.33775571630872653
TEST_08402,0.27045537220069965
TEST_08403,0.21206535006241548
TEST_08404,0.18251380065498296
TEST_08405,0.2641216911890631
TEST_08406,0.1513250288400284
TEST_08407,0.28848686271776836
TEST_08408,0.14915308724631113
TEST_08409,0.290770495528751
TEST_08410,0.19699406758798624
TEST_08411,0.29763778549544234
TEST_08412,0.16643630737490905
TEST_08413,0.19824524279248704
TEST_08414,0.1820080166699124
TEST_08415,0.2339697712274147
TEST_08416,0.3352651250790264
TEST_08417,0.18309620157845777
TEST_08418,0.2628880629097026
TEST_08419,0.15934421288503056
TEST_08420,0.21867163538839862
TEST_08421,0.22029275360020673
TEST_08422,0.3020870816639601
TEST_08423,0.20228804128153346
TEST_08424,0.16910237618294022
TEST_08425,0.1976856322899041
TEST_08426,0.16088446426489875
TEST_08427,0.2921023228323413
TEST_08428,0.21479414766130556
TEST_08429,0.28916482208095606
TEST_08430,0.16637299218949989
TEST_08431,0.27568086861397234
TEST_08432,0.23383225936036
TEST_08433,0.18078380818203701
TEST_08434,0.23225162504278393
TEST_08435,0.29644165401302497
TEST_08436,0.2742343944529242
TEST_08437,0.30550423286690576
TEST_08438,0.19263905301917159
TEST_08439,0.22547648278355578
TEST_08440,0.19927672028307566
TEST_08441,0.2045419856014422
TEST_08442,0.23871405039581448
TEST_08443,0.29926846349871905
TEST_08444,0.28163353536022195
TEST_08445,0.1613180193359555
TEST_08446,0.1313281475287136
TEST_08447,0.27408988845419174
TEST_08448,0.24270907111616874
TEST_08449,0.2298840050779578
TEST_08450,0.2261595215417203
TEST_08451,0.20873976716153372
TEST_08452,0.22512853148868853
TEST_08453,0.17830752249797385
TEST_08454,0.19145645068726158
TEST_08455,0.1839971011016303
TEST_08456,0.1451348447612811
TEST_08457,0.21869604634475565
TEST_08458,0.24831785078694135
TEST_08459,0.2761419788911538
TEST_08460,0.3123808219030527
TEST_08461,0.29214927287304443
TEST_08462,0.22336662998888304
TEST_08463,0.26356836005174833
TEST_08464,0.20386363945013578
TEST_08465,0.3321108029512904
TEST_08466,0.2924530062419689
TEST_08467,0.2598001837064501
TEST_08468,0.16097469303470693
TEST_08469,0.21551660839288414
TEST_08470,0.18738329492425734
TEST_08471,0.3625252891106505
TEST_08472,0.1887131603057025
TEST_08473,0.148456197053091
TEST_08474,0.18503531497725123
TEST_08475,0.2757048090529616
TEST_08476,0.181635649801956
TEST_08477,0.3131197658822945
TEST_08478,0.2476199113769678
TEST_08479,0.25503600817513733
TEST_08480,0.15658823276566897
TEST_08481,0.2516890867251583
TEST_08482,0.15350155293634107
TEST_08483,0.20353522341717523
TEST_08484,0.1525937007940338
TEST_08485,0.2957043057865054
TEST_08486,0.3021146196126966
TEST_08487,0.25209230050344594
TEST_08488,0.30980767714368157
TEST_08489,0.2782286947562617
TEST_08490,0.26916231219878894
TEST_08491,0.10723887325182274
TEST_08492,0.3305461764934835
TEST_08493,0.1989633767950503
TEST_08494,0.2366860412599808
TEST_08495,0.20970326482694013
TEST_08496,0.23281291461949402
TEST_08497,0.1613180193359555
TEST_08498,0.2970932336385916
TEST_08499,0.15658823276566897
TEST_08500,0.24168196647369772
TEST_08501,0.2071404702566519
TEST_08502,0.19417760523139782
TEST_08503,0.21958024593142914
TEST_08504,0.16218222019954048
TEST_08505,0.24901906248697103
TEST_08506,0.2051871731896452
TEST_08507,0.21566037750725772
TEST_08508,0.24574415211773779
TEST_08509,0.2005884157926424
TEST_08510,0.22589229447250603
TEST_08511,0.18865210875527472
TEST_08512,0.19015597974222853
TEST_08513,0.13820614178652782
TEST_08514,0.297793398989388
TEST_08515,0.31928998046428136
TEST_08516,0.21975733135905456
TEST_08517,0.18342837385439786
TEST_08518,0.2617736226368464
TEST_08519,0.360666977031453
TEST_08520,0.24105303024090766
TEST_08521,0.2514963469508979
TEST_08522,0.2094428253935742
TEST_08523,0.23312200472188255
TEST_08524,0.12422009454372114
TEST_08525,0.12144583867791496
TEST_08526,0.18345825143072414
TEST_08527,0.17164639344723906
TEST_08528,0.24664603814980862
TEST_08529,0.20181575001845464
TEST_08530,0.21642327913449172
TEST_08531,0.3218293864478886
TEST_08532,0.17927590711601077
TEST_08533,0.2344524364098176
TEST_08534,0.3453269352432944
TEST_08535,0.32038619131744434
TEST_08536,0.21613523627107423
TEST_08537,0.2285634103313414
TEST_08538,0.2274192737655737
TEST_08539,0.12149351798161515
TEST_08540,0.15762292586756574
TEST_08541,0.19010885040190242
TEST_08542,0.18063919607317908
TEST_08543,0.2153164517949453
TEST_08544,0.20026585355229692
TEST_08545,0.19916102583222792
TEST_08546,0.36924842808387565
TEST_08547,0.1992546722312516
TEST_08548,0.18487236627648465
TEST_08549,0.29627102023123736
TEST_08550,0.1874002613557091
TEST_08551,0.2064756113105102
TEST_08552,0.21459297707580569
TEST_08553,0.2997148561396374
TEST_08554,0.2411112801809729
TEST_08555,0.12282212511100937
TEST_08556,0.3789836393149421
TEST_08557,0.15658823276566897
TEST_08558,0.17536678538888406
TEST_08559,0.265500413866193
TEST_08560,0.1432872057850844
TEST_08561,0.2873891238983312
TEST_08562,0.1892266338521683
TEST_08563,0.17049864543706522
TEST_08564,0.24979529513850177
TEST_08565,0.32964023749036064
TEST_08566,0.1799430298303986
TEST_08567,0.2372060749274053
TEST_08568,0.3215158629163939
TEST_08569,0.25916433612007667
TEST_08570,0.17058489558863607
TEST_08571,0.1569918404107057
TEST_08572,0.20904502434306355
TEST_08573,0.13111476872076597
TEST_08574,0.23392343545262723
TEST_08575,0.12743586136883928
TEST_08576,0.2791875554732312
TEST_08577,0.22136743711786885
TEST_08578,0.21752469540278915
TEST_08579,0.33329900248184413
TEST_08580,0.18238378579007006
TEST_08581,0.36816662879651785
TEST_08582,0.21073598332442234
TEST_08583,0.15001446036581237
TEST_08584,0.34475746013853664
TEST_08585,0.2625283088489575
TEST_08586,0.16920010480002096
TEST_08587,0.25637604749497656
TEST_08588,0.14437220916245586
TEST_08589,0.16637299218949989
TEST_08590,0.22937078851457038
TEST_08591,0.24125774258039206
TEST_08592,0.21170622434542552
TEST_08593,0.17603290890319087
TEST_08594,0.2357665571202993
TEST_08595,0.2888910647230005
TEST_08596,0.1513107412645549
TEST_08597,0.1790557779880521
TEST_08598,0.16597425548199315
TEST_08599,0.2255463434563551
TEST_08600,0.22002445464775075
TEST_08601,0.1255898446206688
TEST_08602,0.31133549006139305
TEST_08603,0.2641282049573819
TEST_08604,0.25750773357687157
TEST_08605,0.15658823276566897
TEST_08606,0.3530286074075034
TEST_08607,0.21799442261590074
TEST_08608,0.17696149135882844
TEST_08609,0.333815096633666
TEST_08610,0.20799919827823976
TEST_08611,0.28103920434513446
TEST_08612,0.20559234775500013
TEST_08613,0.2170338963221847
TEST_08614,0.2743537606568243
TEST_08615,0.155700147513265
TEST_08616,0.27609224099637575
TEST_08617,0.1658576305299628
TEST_08618,0.29221461333299653
TEST_08619,0.34356857467881485
TEST_08620,0.16637299218949989
TEST_08621,0.2612893222364476
TEST_08622,0.281826962410038
TEST_08623,0.14491085352496613
TEST_08624,0.3502492605622047
TEST_08625,0.2195617389946833
TEST_08626,0.16568849153849333
TEST_08627,0.258088284891068
TEST_08628,0.17706492750017155
TEST_08629,0.20901758777993784
TEST_08630,0.3128371623200625
TEST_08631,0.23558114952593104
TEST_08632,0.25837983791632985
TEST_08633,0.24471471073314663
TEST_08634,0.13278289381021854
TEST_08635,0.22596807813785347
TEST_08636,0.19799522769565875
TEST_08637,0.15478360504559818
TEST_08638,0.18563291937305165
TEST_08639,0.1539584587076583
TEST_08640,0.15934421288503056
TEST_08641,0.25522649716427526
TEST_08642,0.27383294323748275
TEST_08643,0.2053386163397849
TEST_08644,0.276465880068808
TEST_08645,0.15518688493126917
TEST_08646,0.2379301405404762
TEST_08647,0.19343438120875572
TEST_08648,0.15716432882275208
TEST_08649,0.2967885142350907
TEST_08650,0.1616452176707136
TEST_08651,0.1633242348576472
TEST_08652,0.15213288082501863
TEST_08653,0.36186152841807123
TEST_08654,0.20692897455375556
TEST_08655,0.2336975569856104
TEST_08656,0.17378476036279686
TEST_08657,0.1854528902341872
TEST_08658,0.32782826487397615
TEST_08659,0.17956187790464248
TEST_08660,0.23253371163212172
TEST_08661,0.20721265953928764
TEST_08662,0.1994479465832547
TEST_08663,0.16726820146554877
TEST_08664,0.19335836973793466
TEST_08665,0.2584113400972344
TEST_08666,0.2082707352799577
TEST_08667,0.25907223882884306
TEST_08668,0.29322107851130025
TEST_08669,0.1994702524617722
TEST_08670,0.24453541542276402
TEST_08671,0.14168755447679285
TEST_08672,0.188154719493802
TEST_08673,0.15415940837145972
TEST_08674,0.24828945687277418
TEST_08675,0.28027355404352533
TEST_08676,0.16088446426489875
TEST_08677,0.1816561199650769
TEST_08678,0.11288031151235053
TEST_08679,0.22685660205822006
TEST_08680,0.2540480238357193
TEST_08681,0.1050158161148413
TEST_08682,0.17817844236108205
TEST_08683,0.28600936564214774
TEST_08684,0.30290496719077664
TEST_08685,0.31324393132868095
TEST_08686,0.1540461772912446
TEST_08687,0.2500552427666655
TEST_08688,0.16348737342877356
TEST_08689,0.2298868948018615
TEST_08690,0.2661501052867477
TEST_08691,0.18418548407901222
TEST_08692,0.20205095922587685
TEST_08693,0.20261102100934855
TEST_08694,0.3533829034191848
TEST_08695,0.22948617847752137
TEST_08696,0.1937004269022818
TEST_08697,0.24933681062621385
TEST_08698,0.21923295695596148
TEST_08699,0.3000138451407103
TEST_08700,0.21587101834654743
TEST_08701,0.17361700384034962
TEST_08702,0.21826008178585485
TEST_08703,0.18481758919480537
TEST_08704,0.17686531459259416
TEST_08705,0.16706952049209842
TEST_08706,0.2838984186436599
TEST_08707,0.22880668149383504
TEST_08708,0.16559915707118578
TEST_08709,0.18018025076840588
TEST_08710,0.27765333392786107
TEST_08711,0.2443870136722532
TEST_08712,0.13005037646877496
TEST_08713,0.15618851324454844
TEST_08714,0.20414807851358915
TEST_08715,0.12904023284179322
TEST_08716,0.1658576305299628
TEST_08717,0.2701790423416849
TEST_08718,0.16498818860071043
TEST_08719,0.15934421288503056
TEST_08720,0.21456486679573047
TEST_08721,0.20840448285187854
TEST_08722,0.2556272509253404
TEST_08723,0.2045811419918338
TEST_08724,0.254324674356231
TEST_08725,0.1795186640984254
TEST_08726,0.1633242348576472
TEST_08727,0.1718096018993797
TEST_08728,0.22734072188297993
TEST_08729,0.30101630423552217
TEST_08730,0.15079847877537614
TEST_08731,0.19793504776578572
TEST_08732,0.18857028215605698
TEST_08733,0.23394554980821788
TEST_08734,0.18608177698465803
TEST_08735,0.1805558536461729
TEST_08736,0.2676707529089887
TEST_08737,0.12381901457600555
TEST_08738,0.1570577101368599
TEST_08739,0.26973757489086675
TEST_08740,0.30027322917007004
TEST_08741,0.2892582716862134
TEST_08742,0.2373556349318956
TEST_08743,0.2222118984136752
TEST_08744,0.22505682841645552
TEST_08745,0.24259177432591258
TEST_08746,0.35706857632631833
TEST_08747,0.2696866239248873
TEST_08748,0.25410897895599066
TEST_08749,0.22342340140941236
TEST_08750,0.25781898171718387
TEST_08751,0.1296442538956134
TEST_08752,0.23657895163552187
TEST_08753,0.24489237651208426
TEST_08754,0.2867127860216821
TEST_08755,0.3574954178424644
TEST_08756,0.1955524154109906
TEST_08757,0.21242740294631662
TEST_08758,0.1738877238243018
TEST_08759,0.2255663947932023
TEST_08760,0.2201015387785621
TEST_08761,0.19356512764062064
TEST_08762,0.2571151468535703
TEST_08763,0.21098683384676606
TEST_08764,0.17746123846495107
TEST_08765,0.2357122017338894
TEST_08766,0.2753582255850034
TEST_08767,0.30553956326119663
TEST_08768,0.3014264753771421
TEST_08769,0.319322741247333
TEST_08770,0.28411760195788127
TEST_08771,0.20091382848495537
TEST_08772,0.23601022258642476
TEST_08773,0.1987067759773048
TEST_08774,0.25599225817484544
TEST_08775,0.3233497572650854
TEST_08776,0.20173600735835454
TEST_08777,0.15184162738304086
TEST_08778,0.23394146208428102
TEST_08779,0.2578406563751371
TEST_08780,0.25423407651246704
TEST_08781,0.29924206325529945
TEST_08782,0.1697793770200099
TEST_08783,0.1845166333313593
TEST_08784,0.2325868063769053
TEST_08785,0.1461540056756122
TEST_08786,0.16017584203127394
TEST_08787,0.32505669727191117
TEST_08788,0.16445733022957143
TEST_08789,0.17446179849499457
TEST_08790,0.22748293770374456
TEST_08791,0.16637299218949989
TEST_08792,0.23148484706198239
TEST_08793,0.1783243274883999
TEST_08794,0.2770798636032383
TEST_08795,0.2102491420989435
TEST_08796,0.17413970984537808
TEST_08797,0.23676245927043482
TEST_08798,0.24467164520524254
TEST_08799,0.3106144383550589
TEST_08800,0.2686894465545247
TEST_08801,0.18902959342710737
TEST_08802,0.21070789155946879
TEST_08803,0.15658823276566897
TEST_08804,0.29861742585260864
TEST_08805,0.2634953332051336
TEST_08806,0.16914506935457635
TEST_08807,0.14758996673383654
TEST_08808,0.21081914347682543
TEST_08809,0.12725697924199994
TEST_08810,0.3282263952452503
TEST_08811,0.20894185220950548
TEST_08812,0.19132208370778933
TEST_08813,0.27093424351448486
TEST_08814,0.1925758640836129
TEST_08815,0.1620587266865898
TEST_08816,0.1562351166034195
TEST_08817,0.17889873912187368
TEST_08818,0.22706126004980412
TEST_08819,0.29200369015983985
TEST_08820,0.21106908086154402
TEST_08821,0.29344093246241143
TEST_08822,0.26975146988486975
TEST_08823,0.3251878841836222
TEST_08824,0.22596166472085563
TEST_08825,0.2763688456073076
TEST_08826,0.2751151502886788
TEST_08827,0.25456184563038614
TEST_08828,0.2274549749195819
TEST_08829,0.34935405267096764
TEST_08830,0.18583619727303888
TEST_08831,0.2998201363975405
TEST_08832,0.28167859589912614
TEST_08833,0.2935236614797923
TEST_08834,0.34693602941862955
TEST_08835,0.2935192545871624
TEST_08836,0.22177256657884312
TEST_08837,0.20982263379644767
TEST_08838,0.2666657406955322
TEST_08839,0.2673701134737298
TEST_08840,0.2838364664966199
TEST_08841,0.1907067055851415
TEST_08842,0.2596478791866072
TEST_08843,0.13806628129839016
TEST_08844,0.30152821461176377
TEST_08845,0.2911691303922496
TEST_08846,0.19445606359730574
TEST_08847,0.2344540711287232
TEST_08848,0.2517781790116632
TEST_08849,0.2813557393974303
TEST_08850,0.1293639105279101
TEST_08851,0.303698926373634
TEST_08852,0.22547719141263334
TEST_08853,0.16983286913616183
TEST_08854,0.3215031981937898
TEST_08855,0.22300769803840723
TEST_08856,0.21318763743474117
TEST_08857,0.2051864719914177
TEST_08858,0.20046401393916585
TEST_08859,0.22851109052310378
TEST_08860,0.14686925817405183
TEST_08861,0.282291532494731
TEST_08862,0.19301683886231505
TEST_08863,0.2843832755455744
TEST_08864,0.12129377522624296
TEST_08865,0.3020287739969169
TEST_08866,0.17898286032371627
TEST_08867,0.23159656574376036
TEST_08868,0.1694827838198372
TEST_08869,0.1755956390750455
TEST_08870,0.2501871831976266
TEST_08871,0.22128158893885647
TEST_08872,0.23128386150970537
TEST_08873,0.24346597079617527
TEST_08874,0.18307749111348598
TEST_08875,0.2784947628939955
TEST_08876,0.22523994007498338
TEST_08877,0.24441597584005148
TEST_08878,0.2901509335324286
TEST_08879,0.15335857639654285
TEST_08880,0.2144065920163259
TEST_08881,0.1754656475718293
TEST_08882,0.19873723942732596
TEST_08883,0.24064231762005164
TEST_08884,0.1881988013951561
TEST_08885,0.19115185904843102
TEST_08886,0.2851435623930264
TEST_08887,0.2243377779616684
TEST_08888,0.29928747431977254
TEST_08889,0.26512989413825405
TEST_08890,0.20326506168927008
TEST_08891,0.34835516375174264
TEST_08892,0.16218222019954048
TEST_08893,0.239826594502634
TEST_08894,0.1820474126541374
TEST_08895,0.31696942863610433
TEST_08896,0.30042946375913215
TEST_08897,0.33682379965246917
TEST_08898,0.279099905594082
TEST_08899,0.24449138662732806
TEST_08900,0.19029663384488005
TEST_08901,0.22055715606039236
TEST_08902,0.14146354406916156
TEST_08903,0.16920010480002096
TEST_08904,0.3225337189980601
TEST_08905,0.1880698487079999
TEST_08906,0.3455888371897384
TEST_08907,0.18693065791308958
TEST_08908,0.30365027670191524
TEST_08909,0.30487860588794335
TEST_08910,0.33615812716721466
TEST_08911,0.24379838378138102
TEST_08912,0.13410246877584725
TEST_08913,0.20843031346457003
TEST_08914,0.22003361470996968
TEST_08915,0.15943773090915264
TEST_08916,0.15934421288503056
TEST_08917,0.2383989536357692
TEST_08918,0.13017825737786523
TEST_08919,0.1871506179483668
TEST_08920,0.15945886597521594
TEST_08921,0.17390082161923856
TEST_08922,0.2958550113156486
TEST_08923,0.20320648041117145
TEST_08924,0.17628013406516913
TEST_08925,0.1829008308888206
TEST_08926,0.1949521440368777
TEST_08927,0.14131930943837875
TEST_08928,0.1780960952827646
TEST_08929,0.3152579363929516
TEST_08930,0.3572893413414143
TEST_08931,0.1770527938019098
TEST_08932,0.2209665096141082
TEST_08933,0.16597327266837936
TEST_08934,0.22803432692534475
TEST_08935,0.15658823276566897
TEST_08936,0.18685119595240762
TEST_08937,0.15812480134877813
TEST_08938,0.2783883087560898
TEST_08939,0.2221832421455152
TEST_08940,0.28944473212396143
TEST_08941,0.16168054001402815
TEST_08942,0.12275108299987472
TEST_08943,0.1919304569438321
TEST_08944,0.1866952473816687
TEST_08945,0.2301897791438703
TEST_08946,0.3413973445023896
TEST_08947,0.15527570296535462
TEST_08948,0.15618851324454844
TEST_08949,0.17775484882766482
TEST_08950,0.2734300143481774
TEST_08951,0.29151142323213763
TEST_08952,0.1893638234761839
TEST_08953,0.2796786996322891
TEST_08954,0.2649926386200016
TEST_08955,0.211653368844303
TEST_08956,0.22799653880915557
TEST_08957,0.18862604788738419
TEST_08958,0.2592389391106545
TEST_08959,0.35548207843948487
TEST_08960,0.2738627946345488
TEST_08961,0.3131689967853952
TEST_08962,0.25086463342623555
TEST_08963,0.13757642934362718
TEST_08964,0.19428953198693616
TEST_08965,0.18555267287552396
TEST_08966,0.29839605797585006
TEST_08967,0.2326745387655911
TEST_08968,0.18040798821384527
TEST_08969,0.3009456217562975
TEST_08970,0.16597327266837936
TEST_08971,0.2678189940348703
TEST_08972,0.28506753558657844
TEST_08973,0.15698231164299098
TEST_08974,0.2679901650649259
TEST_08975,0.24372019492748098
TEST_08976,0.20938821543059974
TEST_08977,0.1524820330087769
TEST_08978,0.2814564600938037
TEST_08979,0.24902596067081909
TEST_08980,0.2818419712385488
TEST_08981,0.20870503056096448
TEST_08982,0.13382350235404591
TEST_08983,0.1846343804959532
TEST_08984,0.23966419873322853
TEST_08985,0.16637299218949989
TEST_08986,0.3482987917694289
TEST_08987,0.20617128888636768
TEST_08988,0.18257544395941216
TEST_08989,0.1552111119282656
TEST_08990,0.18591592249535122
TEST_08991,0.35135473911001563
TEST_08992,0.2734499216385226
TEST_08993,0.16088446426489875
TEST_08994,0.24148280227647564
TEST_08995,0.19242819623708332
TEST_08996,0.17539600994894936
TEST_08997,0.21560784148813955
TEST_08998,0.16568849153849333
TEST_08999,0.16637299218949989
TEST_09000,0.3357446564550305
TEST_09001,0.2419697248843155
TEST_09002,0.1792646791777733
TEST_09003,0.12414346126649584
TEST_09004,0.17108431798250096
TEST_09005,0.13820614178652782
TEST_09006,0.18972397066772978
TEST_09007,0.23656953450583587
TEST_09008,0.19002160311165428
TEST_09009,0.3205277527752572
TEST_09010,0.16914506935457635
TEST_09011,0.16360271627826337
TEST_09012,0.2232711775812945
TEST_09013,0.18932999513106388
TEST_09014,0.3616032504170033
TEST_09015,0.18581694156921336
TEST_09016,0.24335349394825193
TEST_09017,0.18277347134531102
TEST_09018,0.25058516689945504
TEST_09019,0.18726467822627782
TEST_09020,0.27449399730952706
TEST_09021,0.1486993911890767
TEST_09022,0.28478182131778934
TEST_09023,0.22570510224277165
TEST_09024,0.2974809655084155
TEST_09025,0.2621787598412885
TEST_09026,0.2761450901333396
TEST_09027,0.2080560572757034
TEST_09028,0.27568086861397234
TEST_09029,0.2728080036459677
TEST_09030,0.14404739675845243
TEST_09031,0.3114262340735271
TEST_09032,0.22247850840433148
TEST_09033,0.18262968958345666
TEST_09034,0.20098328724776013
TEST_09035,0.2770755421623414
TEST_09036,0.19625961467868627
TEST_09037,0.16637299218949989
TEST_09038,0.1538256470205781
TEST_09039,0.20901998607405045
TEST_09040,0.14345021694038945
TEST_09041,0.15832201339050186
TEST_09042,0.2793772542994436
TEST_09043,0.18661703610362357
TEST_09044,0.1639086909637033
TEST_09045,0.2960612007284893
TEST_09046,0.2934629702550415
TEST_09047,0.24491717685028777
TEST_09048,0.10554311878513781
TEST_09049,0.20228615414987045
TEST_09050,0.20632316855097166
TEST_09051,0.1539584587076583
TEST_09052,0.3534695537325213
TEST_09053,0.2232900399793214
TEST_09054,0.33567130430513437
TEST_09055,0.3355986888483391
TEST_09056,0.16218222019954048
TEST_09057,0.30879976386866703
TEST_09058,0.20352465157944732
TEST_09059,0.24787186598303662
TEST_09060,0.22545433440195806
TEST_09061,0.16245808360254452
TEST_09062,0.2638858913511726
TEST_09063,0.2589605044657139
TEST_09064,0.2723534755637642
TEST_09065,0.3650630299558481
TEST_09066,0.34550415684904207
TEST_09067,0.1432336681656468
TEST_09068,0.16518103859740335
TEST_09069,0.2482803789440891
TEST_09070,0.24979180065474224
TEST_09071,0.24825360670075938
TEST_09072,0.2425456645621324
TEST_09073,0.24320642058746844
TEST_09074,0.2376371645969947
TEST_09075,0.20650984913657852
TEST_09076,0.1811817920966593
TEST_09077,0.2451104057713959
TEST_09078,0.1903863633556472
TEST_09079,0.20169315195746018
TEST_09080,0.2047975496799695
TEST_09081,0.1658576305299628
TEST_09082,0.25266575500656296
TEST_09083,0.21047929991156644
TEST_09084,0.34124093424836993
TEST_09085,0.1899754425222
TEST_09086,0.28178748078202553
TEST_09087,0.19081199550441713
TEST_09088,0.24793066525326313
TEST_09089,0.19595338625756806
TEST_09090,0.14265266055386547
TEST_09091,0.25178688962111584
TEST_09092,0.272177227686814
TEST_09093,0.1886464257079602
TEST_09094,0.2665348667348789
TEST_09095,0.12008363011137875
TEST_09096,0.22285627386184687
TEST_09097,0.22464120825420777
TEST_09098,0.16715306716888698
TEST_09099,0.12008010610787233
TEST_09100,0.2681438054073424
TEST_09101,0.14893315064939106
TEST_09102,0.10921944851254634
TEST_09103,0.21377492736050108
TEST_09104,0.20424265809002481
TEST_09105,0.15959483451122317
TEST_09106,0.31855825967701856
TEST_09107,0.2158182578558043
TEST_09108,0.21947219398719636
TEST_09109,0.2750454240992515
TEST_09110,0.15063269590055361
TEST_09111,0.19148004491529924
TEST_09112,0.21152702116511965
TEST_09113,0.21686767071231003
TEST_09114,0.1446017431527634
TEST_09115,0.2976683080469317
TEST_09116,0.17873856873764157
TEST_09117,0.2085818313940363
TEST_09118,0.11576175876632344
TEST_09119,0.25074924329627235
TEST_09120,0.1880698487079999
TEST_09121,0.15918383778466244
TEST_09122,0.2656072868640738
TEST_09123,0.28627267924266564
TEST_09124,0.3058579114427453
TEST_09125,0.1984470027304906
TEST_09126,0.17272004629141122
TEST_09127,0.16637299218949989
TEST_09128,0.16637299218949989
TEST_09129,0.16498818860071043
TEST_09130,0.19510921620309943
TEST_09131,0.23289812510842534
TEST_09132,0.2674326787947904
TEST_09133,0.11023136278307984
TEST_09134,0.1940660675954347
TEST_09135,0.2796660639285914
TEST_09136,0.2355439593120902
TEST_09137,0.20557700723518585
TEST_09138,0.2147283746762092
TEST_09139,0.2254764556433203
TEST_09140,0.34632853011999903
TEST_09141,0.17220839656959266
TEST_09142,0.2093726350367206
TEST_09143,0.16637299218949989
TEST_09144,0.21590731618697748
TEST_09145,0.19531793701028957
TEST_09146,0.3539023175958309
TEST_09147,0.26600417591880826
TEST_09148,0.3358213009211282
TEST_09149,0.20512821846521057
TEST_09150,0.272935108322975
TEST_09151,0.26980022578140916
TEST_09152,0.21124487452005936
TEST_09153,0.1175276967140866
TEST_09154,0.1693125638456889
TEST_09155,0.16597327266837936
TEST_09156,0.1921781303085504
TEST_09157,0.172638604520813
TEST_09158,0.3154165577292942
TEST_09159,0.15184162738304086
TEST_09160,0.1968869981242061
TEST_09161,0.23997103365021338
TEST_09162,0.1779106939524162
TEST_09163,0.2312253685300862
TEST_09164,0.20929613937236677
TEST_09165,0.19180041876546083
TEST_09166,0.2993601748497173
TEST_09167,0.17381268797859886
TEST_09168,0.23474788623514495
TEST_09169,0.22937200403509259
TEST_09170,0.18190767727713464
TEST_09171,0.278255814347393
TEST_09172,0.12185088606414707
TEST_09173,0.22432830299805673
TEST_09174,0.1780960952827646
TEST_09175,0.3159602123233196
TEST_09176,0.22072229174214766
TEST_09177,0.18841729755180642
TEST_09178,0.2803707516419627
TEST_09179,0.3524109384484884
TEST_09180,0.19819738711763868
TEST_09181,0.14317722347178827
TEST_09182,0.2978816661507017
TEST_09183,0.15289651998017834
TEST_09184,0.3703533572010884
TEST_09185,0.20177728240403192
TEST_09186,0.26628993572769133
TEST_09187,0.3322858618316117
TEST_09188,0.2321829848002848
TEST_09189,0.27109193497926826
TEST_09190,0.24795224370180238
TEST_09191,0.34890436146475706
TEST_09192,0.2856673285456429
TEST_09193,0.18186890274385284
TEST_09194,0.30207389039029786
TEST_09195,0.3361479459956121
TEST_09196,0.1491631435711712
TEST_09197,0.2600183545854294
TEST_09198,0.15197039022742817
TEST_09199,0.17733291633626094
TEST_09200,0.16920010480002096
TEST_09201,0.3119913287908313
TEST_09202,0.16062162255118967
TEST_09203,0.2234549589841282
TEST_09204,0.16637299218949989
TEST_09205,0.15254596112244975
TEST_09206,0.17345067065199313
TEST_09207,0.2443801363483691
TEST_09208,0.21188573617709655
TEST_09209,0.1980716052190606
TEST_09210,0.27724823777934526
TEST_09211,0.3053225206693355
TEST_09212,0.1606633144586684
TEST_09213,0.3732069868647394
TEST_09214,0.1783418890505749
TEST_09215,0.18447355219640763
TEST_09216,0.20971672232893873
TEST_09217,0.22287348128617224
TEST_09218,0.22187950073823712
TEST_09219,0.1581116711874677
TEST_09220,0.21788387322214384
TEST_09221,0.22643581487843
TEST_09222,0.1658576305299628
TEST_09223,0.159107893767115
TEST_09224,0.15713475526052942
TEST_09225,0.2555683209554014
