ID,TARGET
TEST_11296,0.12819076907022464
TEST_11297,0.14240906792836636
TEST_11298,0.3562816963780688
TEST_11299,0.1983655336791271
TEST_11300,0.10615256172178116
TEST_11301,0.16765834836011761
TEST_11302,0.06585209738199714
TEST_11303,0.17772821401275507
TEST_11304,0.40745661008514256
TEST_11305,0.05041354671228306
TEST_11306,0.14801116184221702
TEST_11307,0.21195049017977038
TEST_11308,0.30745115459227335
TEST_11309,0.03277177952791809
TEST_11310,0.7748254198549593
TEST_11311,0.14087175793395978
TEST_11312,0.5209298587751515
TEST_11313,0.2815005211592674
TEST_11314,0.14781778491622183
TEST_11315,0.2970356765814709
TEST_11316,0.0287594662816798
TEST_11317,0.23199114144154367
TEST_11318,0.3170347262353368
TEST_11319,0.011667337719852204
TEST_11320,0.1440465227727618
TEST_11321,0.13291538039434134
TEST_11322,0.1096086807141587
TEST_11323,0.3981726391450908
TEST_11324,0.04514100346621839
TEST_11325,0.2909840019552649
TEST_11326,0.03682009174856045
TEST_11327,0.439924513905666
TEST_11328,0.0227317641846631
TEST_11329,0.2318174275367555
TEST_11330,0.2528347979906732
TEST_11331,0.07251864587000781
TEST_11332,0.10931417969516731
TEST_11333,0.26339191098450926
TEST_11334,0.007302858935328157
TEST_11335,0.11441362965219878
TEST_11336,0.38954981635801644
TEST_11337,0.40724692327232476
TEST_11338,0.03395307860433113
TEST_11339,0.13022185726643148
TEST_11340,0.24606943353036148
TEST_11341,0.11130430580320562
TEST_11342,0.3029951830658757
TEST_11343,0.2976065237842708
TEST_11344,0.10170422271085665
TEST_11345,0.07713017858580375
TEST_11346,0.04232347602677337
TEST_11347,0.29896857045372865
TEST_11348,0.1603071365490072
TEST_11349,0.008347733474842299
TEST_11350,0.05216945174081113
TEST_11351,0.5158408922368045
TEST_11352,0.09013283496219521
TEST_11353,0.09448128824052178
TEST_11354,0.10042276417859573
TEST_11355,0.2720630017175906
TEST_11356,0.09378744556394226
TEST_11357,0.019932807685768068
TEST_11358,0.13042310420325592
TEST_11359,0.141947944867777
TEST_11360,0.5159701107320606
TEST_11361,0.15613351248796045
TEST_11362,0.02093195375485478
TEST_11363,0.5166185388714197
TEST_11364,0.046768973849416126
TEST_11365,0.10254626519688767
TEST_11366,0.10548789720861479
TEST_11367,0.09899203659625407
TEST_11368,0.260861790601671
TEST_11369,0.23064035759439916
TEST_11370,0.12876889299199462
TEST_11371,0.10953448791974757
TEST_11372,0.4077191216177847
TEST_11373,0.07462899811864696
TEST_11374,0.11847595278985538
TEST_11375,0.09615469342957746
TEST_11376,0.11973056991870798
TEST_11377,0.18308984344954177
TEST_11378,0.49053416392040466
TEST_11379,0.16478078532263646
TEST_11380,0.29025880729334463
TEST_11381,0.2462280629259084
TEST_11382,0.10210854018618176
TEST_11383,0.20934970419583127
TEST_11384,0.06612750451074388
TEST_11385,0.19322521704813855
TEST_11386,0.18040171967870677
TEST_11387,0.3562745818202588
TEST_11388,0.06079915944208605
TEST_11389,0.1918981669133078
TEST_11390,0.2638118058463359
TEST_11391,0.2955437386316887
TEST_11392,0.1781544584860724
TEST_11393,0.20482537292814462
TEST_11394,0.05778651957291314
TEST_11395,0.11596381354778294
TEST_11396,0.09732281382615089
TEST_11397,0.2080433964907574
TEST_11398,0.2595684328705482
TEST_11399,0.08340902717927895
TEST_11400,0.03561483951278413
TEST_11401,0.23471635478865413
TEST_11402,0.3155652606717801
TEST_11403,0.04261011590514747
TEST_11404,0.07534418988885812
TEST_11405,0.3090579396702375
TEST_11406,0.16518961788429262
TEST_11407,0.2368374792362526
TEST_11408,0.5164656792029012
TEST_11409,0.03949400906514903
TEST_11410,0.12138775220542608
TEST_11411,0.09686410257297515
TEST_11412,0.06949747080164591
TEST_11413,0.3275940115971847
TEST_11414,0.15905634882543762
TEST_11415,0.42486773550627166
TEST_11416,0.20039398655617727
TEST_11417,0.11147863815938255
TEST_11418,0.14421897926106958
TEST_11419,0.057080523587513574
TEST_11420,0.07478333633292633
TEST_11421,0.12968906813562783
TEST_11422,0.07974102828786524
TEST_11423,0.059717227898964824
TEST_11424,0.08921493681428991
TEST_11425,0.21232856163159808
TEST_11426,0.24559792579653117
TEST_11427,0.20879541138920743
TEST_11428,0.1824312901549173
TEST_11429,0.0872703393130933
TEST_11430,0.14248059585849107
TEST_11431,0.32110228146188313
TEST_11432,0.12213759183663664
TEST_11433,0.03669076139244745
TEST_11434,0.3234636800882653
TEST_11435,0.1010340210070097
TEST_11436,0.026801631102728263
TEST_11437,0.13569345831025625
TEST_11438,0.1272134807230128
TEST_11439,0.06347619768039453
TEST_11440,0.13942319848370338
TEST_11441,0.06555776433795928
TEST_11442,0.2692407994514206
TEST_11443,0.2629306268563814
TEST_11444,0.14640065615046413
TEST_11445,0.3388802696590154
TEST_11446,0.05964060715724663
TEST_11447,0.8048965583720747
TEST_11448,0.27014245116414765
TEST_11449,0.1743275134080662
TEST_11450,0.09711086015246748
TEST_11451,0.2915974494228429
TEST_11452,0.2407485254833531
TEST_11453,0.19002271583336666
TEST_11454,0.3777099937950093
TEST_11455,0.5754798176051628
TEST_11456,0.007496312943684555
TEST_11457,0.11090195560142843
TEST_11458,0.12875163219685862
TEST_11459,0.119312075740623
TEST_11460,0.3797629555296066
TEST_11461,0.09889714990840429
TEST_11462,0.1589951078369823
TEST_11463,0.24341985339304326
TEST_11464,0.5088018984684674
TEST_11465,0.2901329322791301
TEST_11466,0.223853927919051
TEST_11467,0.3903888453405513
TEST_11468,0.0849971115680232
TEST_11469,0.11073341278124954
TEST_11470,0.17786788806343798
TEST_11471,0.25132512370258503
TEST_11472,0.4385627233520309
TEST_11473,0.13449770411430464
TEST_11474,0.03922676567513168
TEST_11475,0.13603039584454946
TEST_11476,0.17480222750768545
TEST_11477,0.25129418191704017
TEST_11478,0.4449339403657257
TEST_11479,0.10069974013251155
TEST_11480,0.09601733230399749
TEST_11481,0.19585271938891136
TEST_11482,0.13935559282367033
TEST_11483,0.06539447954668669
TEST_11484,0.21951168177892638
TEST_11485,0.3388127422373396
TEST_11486,0.1775560158974536
TEST_11487,0.34291138891582884
TEST_11488,0.2575782812121256
TEST_11489,0.35809788528672676
TEST_11490,0.8099675136227037
TEST_11491,0.04795662939682622
TEST_11492,0.06282344093859749
TEST_11493,0.744899268647416
TEST_11494,0.31900070108058903
TEST_11495,0.38534154810555027
TEST_11496,0.032009774539694
TEST_11497,0.24955133359237458
TEST_11498,0.3536436847350816
TEST_11499,0.278587699587712
TEST_11500,0.46221650132881387
TEST_11501,0.16112321901252086
TEST_11502,0.37409111391011673
TEST_11503,0.6008615776235402
TEST_11504,0.0945501341269612
TEST_11505,0.08087145301805296
TEST_11506,0.05653859099917535
TEST_11507,0.3894959926358869
TEST_11508,0.21108600458787452
TEST_11509,0.35986083683349607
TEST_11510,0.07862902268017681
TEST_11511,0.06183532359838859
TEST_11512,0.15617697966753208
TEST_11513,0.10720397536444688
TEST_11514,0.1853915301318061
TEST_11515,0.08275855026378807
TEST_11516,0.47782029321156533
TEST_11517,0.15762972142219786
TEST_11518,0.16335626419363367
TEST_11519,0.03961398500076353
TEST_11520,0.22427199437100132
TEST_11521,0.4163942378804916
TEST_11522,0.20830017991494812
TEST_11523,0.2680094314983465
TEST_11524,0.3367630322181291
TEST_11525,0.13137667506178402
TEST_11526,0.12727524536704385
TEST_11527,0.13339628831027883
TEST_11528,0.4541217665728808
TEST_11529,0.04277747955177515
TEST_11530,0.00796993760133789
TEST_11531,0.10022369416920641
TEST_11532,0.16053998353762092
TEST_11533,0.04896867419319508
TEST_11534,0.6423090649587456
TEST_11535,0.09290219929612743
TEST_11536,0.12649042294030574
TEST_11537,0.4409421515324943
TEST_11538,0.38539262156658555
TEST_11539,0.1179671473279764
TEST_11540,0.18989717930841524
TEST_11541,0.052199306094618106
TEST_11542,0.03305890483095704
TEST_11543,0.2826658460732586
TEST_11544,0.17039245674273257
TEST_11545,0.15403239041018724
TEST_11546,0.16488453286774674
TEST_11547,0.1036919572771337
TEST_11548,0.6613394480870491
TEST_11549,0.13884911516299012
TEST_11550,0.10847260785174156
TEST_11551,0.4445486195794338
TEST_11552,0.21144955196048093
TEST_11553,0.46532129479585355
TEST_11554,0.3540672263521025
TEST_11555,0.522583468234088
TEST_11556,0.04908827636529135
TEST_11557,0.12594048189249937
TEST_11558,0.5195863662244071
TEST_11559,0.15480067004456793
TEST_11560,0.24222620598411643
TEST_11561,0.2027377721296586
TEST_11562,0.6214821741716499
TEST_11563,0.1465456626151534
TEST_11564,0.08600798884004317
TEST_11565,0.07465595531697614
TEST_11566,0.16162740004708018
TEST_11567,0.07324662445953749
TEST_11568,0.2840760022210578
TEST_11569,0.25446752019154145
TEST_11570,0.15647615887819138
TEST_11571,0.05563510018641887
TEST_11572,0.09012958440816725
TEST_11573,0.020159229243638808
TEST_11574,0.07616304500967086
TEST_11575,0.13783217624496255
TEST_11576,0.23827350039985076
TEST_11577,0.33312792666612706
TEST_11578,0.23640688803667367
TEST_11579,0.14573088056887437
TEST_11580,0.13431359673693613
TEST_11581,0.14064456732326983
TEST_11582,0.2792411674032274
TEST_11583,0.21393367167604743
TEST_11584,0.26990366290925366
TEST_11585,0.40609228297746663
TEST_11586,0.4866062898319053
TEST_11587,0.15738016016521672
TEST_11588,0.07243260885566717
TEST_11589,0.09662683122140862
TEST_11590,0.07230936523123715
TEST_11591,0.08407844307458416
TEST_11592,0.3498443337289498
TEST_11593,0.03560425787739402
TEST_11594,0.21995209737141816
TEST_11595,0.04790807921534508
TEST_11596,0.07258260622181072
TEST_11597,0.05026674672976148
TEST_11598,0.4621582928206609
TEST_11599,0.37183324521387684
TEST_11600,0.44301756293805183
TEST_11601,0.05215416611274746
TEST_11602,0.1373709747083058
TEST_11603,0.08208940917794448
TEST_11604,0.1499693146472226
TEST_11605,0.23742177117584534
TEST_11606,0.33325801574436653
TEST_11607,0.07705953215542746
TEST_11608,0.46292000973597436
TEST_11609,0.12994581268924946
TEST_11610,0.06872387203664035
TEST_11611,0.02734217846039389
TEST_11612,0.16406894247019774
TEST_11613,0.04003842768212089
TEST_11614,0.5004357407619543
TEST_11615,0.2692810346864208
TEST_11616,0.1194888501753012
TEST_11617,0.018343572868263453
TEST_11618,0.1307780364576386
TEST_11619,0.2654509296399058
TEST_11620,0.035140840768286184
TEST_11621,0.08982819191803372
TEST_11622,0.11111115013694862
TEST_11623,0.12337909985668591
TEST_11624,0.13660241649196017
TEST_11625,0.18097762302289364
TEST_11626,0.12132987041036632
TEST_11627,0.09369056009840736
TEST_11628,0.11760328513509062
TEST_11629,0.383103358473696
TEST_11630,0.3086448491626147
TEST_11631,0.060397759583196285
TEST_11632,0.1935252171562818
TEST_11633,0.3438977519920703
TEST_11634,0.2477025446062502
TEST_11635,0.24004431438569365
TEST_11636,0.2624275525668698
TEST_11637,0.04530109076710635
TEST_11638,0.5120497596959345
TEST_11639,0.09319508884370796
TEST_11640,0.20543305690141553
TEST_11641,0.05616842042015015
TEST_11642,0.08069812339879841
TEST_11643,0.33866987377757335
TEST_11644,0.3778437510313939
TEST_11645,0.18124603492429184
TEST_11646,0.10627073249243295
TEST_11647,0.049940357916437576
TEST_11648,0.08525620693292396
TEST_11649,0.05678360827961694
TEST_11650,0.1798223283784232
TEST_11651,0.028693154989266174
TEST_11652,0.4079544541850355
TEST_11653,0.055913158128616386
TEST_11654,0.07939008273553093
TEST_11655,0.468964671641335
TEST_11656,0.11066062324472398
TEST_11657,0.3023487246005212
TEST_11658,0.08020030793046881
TEST_11659,0.6152862685929241
TEST_11660,0.07325122916727032
TEST_11661,0.3002162107405432
TEST_11662,0.3352524838445245
TEST_11663,0.07729490417079964
TEST_11664,0.4279381467156042
TEST_11665,0.18038870217451414
TEST_11666,0.09876691722442739
TEST_11667,0.5893870110526472
TEST_11668,0.13321145181461158
TEST_11669,0.3693241044902834
TEST_11670,0.18530995899061667
TEST_11671,0.32912272863675135
TEST_11672,0.12321447460394089
TEST_11673,0.4077985256204576
TEST_11674,0.18474924573049603
TEST_11675,0.46316105628650883
TEST_11676,0.08149489777360344
TEST_11677,0.3592435582174173
TEST_11678,0.19576070772222207
TEST_11679,0.30363868581221
TEST_11680,0.42844754959327785
TEST_11681,0.36418665491230207
TEST_11682,0.3006445360420253
TEST_11683,0.4738635941779341
TEST_11684,0.2874310338620102
TEST_11685,0.05707608820546347
TEST_11686,0.026214593630672904
TEST_11687,0.08020682458396111
TEST_11688,0.16562960472464539
TEST_11689,0.34834396207626694
TEST_11690,0.4892867070328471
TEST_11691,0.1286303584045947
TEST_11692,0.10838743162700785
TEST_11693,0.03680866690637176
TEST_11694,0.046147004534317776
TEST_11695,0.13416359725374893
TEST_11696,0.063632240535823
TEST_11697,0.38005137903091923
TEST_11698,0.07355577755271173
TEST_11699,0.11313000109421277
TEST_11700,0.14701838751717186
TEST_11701,0.18467642080652888
TEST_11702,0.2356568019869837
TEST_11703,0.15384815738216187
TEST_11704,0.4967474328548328
TEST_11705,0.22635095380459014
TEST_11706,0.11832131233060006
TEST_11707,0.07830673072731519
TEST_11708,0.1503258080847506
TEST_11709,0.037648560721191854
TEST_11710,0.5254297395786339
TEST_11711,0.07528812968006761
TEST_11712,0.04737592436643944
TEST_11713,0.14535056736764032
TEST_11714,0.05869775234066047
TEST_11715,0.07842916129035224
TEST_11716,0.420565838686482
TEST_11717,0.26156335760819244
TEST_11718,0.442040685863498
TEST_11719,0.21007438958880129
TEST_11720,0.21199335922568127
TEST_11721,0.027092442345606677
TEST_11722,0.18048270506472883
TEST_11723,0.11127200577871155
TEST_11724,0.15626708042007928
TEST_11725,0.4048763317784895
TEST_11726,0.35649324121078196
TEST_11727,0.28525666699618907
TEST_11728,0.0675033255339627
TEST_11729,0.31762810723296486
TEST_11730,0.3080216792819008
TEST_11731,0.13709778540522038
TEST_11732,0.07044928250046567
TEST_11733,0.34218414840073486
TEST_11734,0.1129468517644117
TEST_11735,0.07254578651689886
TEST_11736,0.30287006722027443
TEST_11737,0.09922407449931211
TEST_11738,0.1603207469951879
TEST_11739,0.08134780240208506
TEST_11740,0.2700352724239741
TEST_11741,0.06311849420941516
TEST_11742,0.12415944345519288
TEST_11743,0.010244151841676014
TEST_11744,0.3851529826300354
TEST_11745,0.10473288023117458
TEST_11746,0.10390523466249423
TEST_11747,0.031575991599115054
TEST_11748,0.1173054989756664
TEST_11749,0.0996214121472547
TEST_11750,0.46510576221576905
TEST_11751,0.09512230781429191
TEST_11752,0.23664331066225813
TEST_11753,0.1764916923091633
TEST_11754,0.07651225191539486
TEST_11755,0.36917497069035526
TEST_11756,0.003396254069035957
TEST_11757,0.35817947433206976
TEST_11758,0.196702632691783
TEST_11759,0.061847119713465425
TEST_11760,0.5543810469827972
TEST_11761,0.04615228436048772
TEST_11762,0.10963364980381116
TEST_11763,0.09211115563376432
TEST_11764,0.050204354955639796
TEST_11765,0.0898263298326955
TEST_11766,0.3162957123896573
TEST_11767,0.15896357807035022
TEST_11768,0.17293773054165296
TEST_11769,0.1912305482264078
TEST_11770,0.2046315591471891
TEST_11771,0.05601067846913495
TEST_11772,0.1997157010825036
TEST_11773,0.3169515044854697
TEST_11774,0.22281711651538602
TEST_11775,0.2926090802617576
TEST_11776,0.1448731813247398
TEST_11777,0.6073203055370506
TEST_11778,0.11600161675814809
TEST_11779,0.5805000337799893
TEST_11780,0.3825218995188844
TEST_11781,0.16947941334153246
TEST_11782,0.20215340743125038
TEST_11783,0.046055756205392956
TEST_11784,0.3242028264496337
TEST_11785,0.18911245109330496
TEST_11786,0.8135063016208908
TEST_11787,0.04470181079491016
TEST_11788,0.5367819917447061
TEST_11789,0.22894647859369122
TEST_11790,0.027190926145692136
TEST_11791,0.08704218406520896
TEST_11792,0.1083558490060918
TEST_11793,0.1199157479630903
TEST_11794,0.1562837341956433
TEST_11795,0.11700650611141898
TEST_11796,0.09342122674150748
TEST_11797,0.015367223649842747
TEST_11798,0.11974074870285324
TEST_11799,0.3562745818202588
TEST_11800,0.035739315530492866
TEST_11801,0.0799018936136549
TEST_11802,0.06944465949440466
TEST_11803,0.09655951644957465
TEST_11804,0.04145235813245789
TEST_11805,0.4558475648944219
TEST_11806,0.7005082381705073
TEST_11807,0.2881103852434621
TEST_11808,0.28152946968523684
TEST_11809,0.022725286683528786
TEST_11810,0.20452415527319143
TEST_11811,0.4160764816872871
TEST_11812,0.3851025117335159
TEST_11813,0.013702850243341705
TEST_11814,0.12435552512292627
TEST_11815,0.3032313262397006
TEST_11816,0.1403934990200563
TEST_11817,0.014556106862383587
TEST_11818,0.12785623854778683
TEST_11819,0.15968370739241136
TEST_11820,0.08909490968183323
TEST_11821,0.12106054675657617
TEST_11822,0.1744851806680499
TEST_11823,0.30166098433608696
TEST_11824,0.17446159067849099
TEST_11825,0.8768444649227399
TEST_11826,0.5192631945066267
TEST_11827,0.13308859010651375
TEST_11828,0.26760894020680087
TEST_11829,0.18056052386561042
TEST_11830,0.3135111859566238
TEST_11831,0.04196252770088162
TEST_11832,0.12704274146069156
TEST_11833,0.2672008870392057
TEST_11834,0.5102594397220132
TEST_11835,0.12509713093205907
TEST_11836,0.30498278247482513
TEST_11837,0.1148441812672154
TEST_11838,0.3457308429540211
TEST_11839,0.21002742041759212
TEST_11840,0.29882144582533665
TEST_11841,0.1671971196977315
TEST_11842,0.18885343866791102
TEST_11843,0.08068421994452935
TEST_11844,0.13538087104402927
TEST_11845,0.08361832586208481
TEST_11846,0.40724692327232476
TEST_11847,0.12133618129228173
TEST_11848,0.34751290503260085
TEST_11849,0.08253473696590005
TEST_11850,0.13622425736666097
TEST_11851,0.14535651292665477
TEST_11852,0.2136927383053872
TEST_11853,0.21068038786191498
TEST_11854,0.29835201508758885
TEST_11855,0.0904908916684789
TEST_11856,0.31028803895152046
TEST_11857,0.14966901517501274
TEST_11858,0.28697951067467203
TEST_11859,0.09661828118976887
TEST_11860,0.14893458621149738
TEST_11861,0.027495229768244075
TEST_11862,0.4944349398399792
TEST_11863,0.015815166681949887
TEST_11864,0.1607849511344024
TEST_11865,0.20554887135635036
TEST_11866,0.09049993189970836
TEST_11867,0.11242950941982388
TEST_11868,0.06341005204727516
TEST_11869,0.5268520378727124
TEST_11870,0.11852666761734267
TEST_11871,0.09778692416431356
TEST_11872,0.06697970723552184
TEST_11873,0.09202333291486932
TEST_11874,0.0525921171884058
TEST_11875,0.33731894260726125
TEST_11876,0.20654914569210758
TEST_11877,0.1662155899553659
TEST_11878,0.5099206281228633
TEST_11879,0.5210356880909907
TEST_11880,0.030659126461134386
TEST_11881,0.14800859661045232
TEST_11882,0.034805866367273716
TEST_11883,0.2881908050762688
TEST_11884,0.1397740680323075
TEST_11885,0.1277761456616162
TEST_11886,0.1671900004056487
TEST_11887,0.13986805287664597
TEST_11888,0.09998093117664787
TEST_11889,0.3953365522729429
TEST_11890,0.3363919558139294
TEST_11891,0.1472806026559137
TEST_11892,0.26627516010564056
TEST_11893,0.1422933107714839
TEST_11894,0.05116870521922335
TEST_11895,0.19204027252342293
TEST_11896,0.16896332077000978
TEST_11897,0.2974596097941077
TEST_11898,0.40723807908624243
TEST_11899,0.13246452480860105
TEST_11900,0.3873999611437108
TEST_11901,0.1380435923380602
TEST_11902,0.015304790318760376
TEST_11903,0.2378055943526759
TEST_11904,0.06999852029830572
TEST_11905,0.21394936298559772
TEST_11906,0.11058717073419712
TEST_11907,0.04941179381127634
TEST_11908,0.2753407684206676
TEST_11909,0.12101354069631916
TEST_11910,0.5807743987591288
TEST_11911,0.07102485390505454
TEST_11912,0.08146679593232169
TEST_11913,0.40853037325572616
TEST_11914,0.31351096159186526
TEST_11915,0.25592566996503463
TEST_11916,0.31844871956497345
TEST_11917,0.07262724407127809
TEST_11918,0.06925498338033698
TEST_11919,0.06836416603066087
TEST_11920,0.3114921641868573
TEST_11921,0.2880196001391019
TEST_11922,0.18281338295800345
TEST_11923,0.41275209895535175
TEST_11924,0.15606488901859342
TEST_11925,0.09324133545547213
TEST_11926,0.1619007715582081
TEST_11927,0.43310066001598063
TEST_11928,0.39233517142137087
TEST_11929,0.05053694910988847
TEST_11930,0.1984835956640145
TEST_11931,0.2970356765814709
TEST_11932,0.22222542561528072
TEST_11933,0.4499039486018482
TEST_11934,0.1077086709366821
TEST_11935,0.1758866630547733
TEST_11936,0.39341069270151285
TEST_11937,0.24372654788736597
TEST_11938,0.29808734482921817
TEST_11939,0.34235266362030276
TEST_11940,0.9897278569773151
TEST_11941,0.16638873434075407
TEST_11942,0.17383354196106263
TEST_11943,0.11775286444614524
TEST_11944,0.20731470527394205
TEST_11945,0.16868583949713692
TEST_11946,0.3808096734447925
TEST_11947,0.4328059667531164
TEST_11948,0.2548142025637724
TEST_11949,0.0819012141458182
TEST_11950,0.27527948115869044
TEST_11951,0.39228164928463
TEST_11952,0.1545260699844114
TEST_11953,0.14837895264806059
TEST_11954,0.12486957569542634
TEST_11955,0.3222846168967654
TEST_11956,0.06012234371085103
TEST_11957,0.2384539405524489
TEST_11958,0.12753268416820357
TEST_11959,0.13762445698569128
TEST_11960,0.1413713921656727
TEST_11961,0.09416517243702846
TEST_11962,0.2056348157817725
TEST_11963,0.21706642121338507
TEST_11964,0.31134472273741876
TEST_11965,0.07554087985005709
TEST_11966,0.04198544191720331
TEST_11967,0.2613116205134271
TEST_11968,0.08149922483972673
TEST_11969,0.28259360585827475
TEST_11970,0.10670274114555434
TEST_11971,0.22171458849988857
TEST_11972,0.02978126699210304
TEST_11973,0.44329553492558393
TEST_11974,0.05311288699331937
TEST_11975,0.5220212330806766
TEST_11976,0.17305206150676455
TEST_11977,0.5210780837755615
TEST_11978,0.10076323185192979
TEST_11979,0.049026276923339
TEST_11980,0.35145290438973753
TEST_11981,0.045772369833808224
TEST_11982,0.06330261780781403
TEST_11983,0.24045492415751749
TEST_11984,0.15126348481189086
TEST_11985,0.1740187726541537
TEST_11986,0.03386119563701545
TEST_11987,0.07255182961882474
TEST_11988,0.10005651245221449
TEST_11989,0.1861448879012207
TEST_11990,0.07963084524993226
TEST_11991,0.0776122092780449
TEST_11992,0.04210100602628335
TEST_11993,0.3901127748691843
TEST_11994,0.4274752182100364
TEST_11995,0.11564101210180722
TEST_11996,0.8391862994157461
TEST_11997,0.3038315585847818
TEST_11998,0.3144845504076853
TEST_11999,0.030651818854835092
TEST_12000,0.058759931182698254
TEST_12001,0.29053668708971814
TEST_12002,0.5059478346620242
TEST_12003,0.0456154338109027
TEST_12004,0.2073662364441247
TEST_12005,0.34246151485257226
TEST_12006,0.4615647344699175
TEST_12007,0.12460039585589122
TEST_12008,0.401688589884464
TEST_12009,0.12784063063385503
TEST_12010,0.1822246810432444
TEST_12011,0.1054717490846031
TEST_12012,0.340258820672365
TEST_12013,0.03300167551936539
TEST_12014,0.03005506303126494
TEST_12015,0.09758279433726096
TEST_12016,0.5175396267116411
TEST_12017,0.21842405689041958
TEST_12018,0.25932347269273437
TEST_12019,0.09637909474428533
TEST_12020,0.22619423074902473
TEST_12021,0.11071893088708024
TEST_12022,0.10081682769446199
TEST_12023,0.3208454049129135
TEST_12024,0.06704509074925212
TEST_12025,0.1179742530387027
TEST_12026,0.11848413316503731
TEST_12027,0.11199889597291733
TEST_12028,0.33235869726113165
TEST_12029,0.2748292622596336
TEST_12030,0.4670442109309161
TEST_12031,0.33869454839874485
TEST_12032,0.5480977445825679
TEST_12033,0.4181717785255638
TEST_12034,0.20006997613937133
TEST_12035,0.13490869083803164
TEST_12036,0.12711760018519067
TEST_12037,0.026538302498315215
TEST_12038,0.27001153965133623
TEST_12039,0.05617814741698806
TEST_12040,0.20149382142052638
TEST_12041,0.41664608501673484
TEST_12042,0.16483094544704638
TEST_12043,0.2520226905730115
TEST_12044,0.13886700687335768
TEST_12045,0.20092706433536547
TEST_12046,0.3790201039237934
TEST_12047,0.4400850400912941
TEST_12048,0.18898820876625017
TEST_12049,0.21054325576878377
TEST_12050,0.1394435818298767
TEST_12051,0.02017001147204486
TEST_12052,0.2833355303333451
TEST_12053,0.2812968882591739
TEST_12054,0.15119691213966943
TEST_12055,0.15488179891489515
TEST_12056,0.24675073258455957
TEST_12057,0.08452943084543417
TEST_12058,0.2571466342523591
TEST_12059,0.13452522799989927
TEST_12060,0.07912469652092234
TEST_12061,0.18463082974451625
TEST_12062,0.730631626978024
TEST_12063,0.07458850730747459
TEST_12064,0.3380505910973925
TEST_12065,0.08087145301805296
TEST_12066,0.6686712940074241
TEST_12067,0.1289996888860342
TEST_12068,0.12330123612166206
TEST_12069,0.10794429389491461
TEST_12070,0.09129869804831219
TEST_12071,0.2462981556355411
TEST_12072,0.2897532197732794
TEST_12073,0.16769378597872153
TEST_12074,0.2504093171386274
TEST_12075,0.1296467142533151
TEST_12076,0.5150916995620591
TEST_12077,0.4262709064554376
TEST_12078,0.14188437567226428
TEST_12079,0.07182846623796176
TEST_12080,0.40993752380440346
TEST_12081,0.0759826994287863
TEST_12082,0.0693241546605676
TEST_12083,0.07528596603571387
TEST_12084,0.09766324409302636
TEST_12085,0.11763370149508995
TEST_12086,0.09723585154252085
TEST_12087,0.07430643905997734
TEST_12088,0.1567007862266462
TEST_12089,0.9494666076453581
TEST_12090,0.1623042490263734
TEST_12091,0.06921454782109861
TEST_12092,0.15253998787215237
TEST_12093,0.11007823043122264
TEST_12094,0.5547019783054671
TEST_12095,0.15490180455315947
TEST_12096,0.2919006869164256
TEST_12097,0.239851463387544
TEST_12098,0.08041827843176971
TEST_12099,0.1563894603451706
TEST_12100,0.1562622396440002
TEST_12101,0.14607780378999052
TEST_12102,0.22128043303080677
TEST_12103,0.31705722250830487
TEST_12104,0.45288450366088784
TEST_12105,0.07870260299331362
TEST_12106,0.10019788037068905
TEST_12107,0.2030396815891382
TEST_12108,0.19402833990594884
TEST_12109,0.11485208680002873
TEST_12110,0.07664133878602455
TEST_12111,0.18086033778937588
TEST_12112,0.09224268476068317
TEST_12113,0.07590074220747861
TEST_12114,0.16173677117486016
TEST_12115,0.06749802487190659
TEST_12116,0.06304874369204894
TEST_12117,0.06560491464838775
TEST_12118,0.7217921027206282
TEST_12119,0.0655262779614308
TEST_12120,0.24100298944186913
TEST_12121,0.1249145402277412
TEST_12122,0.16341233598870483
TEST_12123,0.17767104461466482
TEST_12124,0.07023619538583369
TEST_12125,0.05995892436950159
TEST_12126,0.14954131158873063
TEST_12127,0.4337578176156021
TEST_12128,0.06202287993369408
TEST_12129,0.34930449130659
TEST_12130,0.043552307561032254
TEST_12131,0.2636892349786701
TEST_12132,0.07578222515888078
TEST_12133,0.08133787993736244
TEST_12134,0.13078713585441915
TEST_12135,0.14053558667645838
TEST_12136,0.1630324853150655
TEST_12137,0.06295844063334019
TEST_12138,0.15650247684055452
TEST_12139,0.23418656966615514
TEST_12140,0.10344520419650875
TEST_12141,0.06394616036382053
TEST_12142,0.370602875093618
TEST_12143,0.16960679170471413
TEST_12144,0.659504729733813
TEST_12145,0.44384209360257454
TEST_12146,0.11698038779511723
TEST_12147,0.22805742138885235
TEST_12148,0.04974416200408838
TEST_12149,0.1256100982352354
TEST_12150,0.6571702997521552
TEST_12151,0.2550000345444208
TEST_12152,0.5258464940021395
TEST_12153,0.21230379750588327
TEST_12154,0.11127126865470152
TEST_12155,0.09080502003074624
TEST_12156,0.8291934392075574
TEST_12157,0.26457751861993756
TEST_12158,0.2748954121530643
TEST_12159,0.02774306232441316
TEST_12160,0.10826754377379615
TEST_12161,0.07845715886046066
TEST_12162,0.19905498026779342
TEST_12163,0.008241591437079164
TEST_12164,0.7252747106096228
TEST_12165,0.03437715031005567
TEST_12166,0.17402849867454345
TEST_12167,0.15225554576129383
TEST_12168,0.25679866654546546
TEST_12169,0.21361300775753259
TEST_12170,0.1356735951272639
TEST_12171,0.034307856202486935
