ID,TARGET
TEST_08625,0.18239029853206057
TEST_08626,0.15240063735351253
TEST_08627,0.2189797528338748
TEST_08628,0.2215117163584786
TEST_08629,0.37584030300933235
TEST_08630,0.3110408272958084
TEST_08631,0.14821064440228254
TEST_08632,0.2359832527204201
TEST_08633,0.43996059974768803
TEST_08634,0.20239901068842436
TEST_08635,0.29585908307355474
TEST_08636,0.21005961612032817
TEST_08637,0.26926547643954274
TEST_08638,0.18095335404034926
TEST_08639,0.11769596148530755
TEST_08640,0.1338512527291071
TEST_08641,0.22208192736143217
TEST_08642,0.35334429560860187
TEST_08643,0.32197338009369514
TEST_08644,0.2640179229722874
TEST_08645,0.22183977233413793
TEST_08646,0.3881267630461683
TEST_08647,0.2127832062954697
TEST_08648,0.08916004687492127
TEST_08649,0.22485411684402165
TEST_08650,0.14295537843511427
TEST_08651,0.12628615276224447
TEST_08652,0.31360210007085215
TEST_08653,0.4331997420097577
TEST_08654,0.2500453805308584
TEST_08655,0.24984635554743528
TEST_08656,0.17229138691651186
TEST_08657,0.21759300945198184
TEST_08658,0.3660308110362407
TEST_08659,0.15718927606929367
TEST_08660,0.18099941334895922
TEST_08661,0.22435821956338448
TEST_08662,0.19978650351153354
TEST_08663,0.3147712251522857
TEST_08664,0.2438285448082061
TEST_08665,0.23624904659892162
TEST_08666,0.39169538574762286
TEST_08667,0.38383545609914504
TEST_08668,0.329045046329181
TEST_08669,0.19471561071590426
TEST_08670,0.3332362948811207
TEST_08671,0.14601483996002262
TEST_08672,0.27646327686890027
TEST_08673,0.1355462460795914
TEST_08674,0.27511003044600485
TEST_08675,0.386651419803134
TEST_08676,0.13205067737195259
TEST_08677,0.2545501188653666
TEST_08678,0.0940413056003527
TEST_08679,0.3398647515524497
TEST_08680,0.1864437757217953
TEST_08681,0.18120327461390515
TEST_08682,0.27574330655067486
TEST_08683,0.2925439275542455
TEST_08684,0.3434632317705158
TEST_08685,0.33081798097807935
TEST_08686,0.283093749210127
TEST_08687,0.22482570011806413
TEST_08688,0.09315049515496299
TEST_08689,0.3505861037037813
TEST_08690,0.2279353387565843
TEST_08691,0.33486761885798233
TEST_08692,0.1751795651185239
TEST_08693,0.3360149418763483
TEST_08694,0.2629015023933898
TEST_08695,0.1965219050240045
TEST_08696,0.3183169650271541
TEST_08697,0.32245689641121456
TEST_08698,0.2810746464251002
TEST_08699,0.3216190667826924
TEST_08700,0.1599497371116695
TEST_08701,0.2792567251538244
TEST_08702,0.3044567306306716
TEST_08703,0.14142237417213327
TEST_08704,0.35528477529103414
TEST_08705,0.18526127961132538
TEST_08706,0.3556308402233902
TEST_08707,0.21329544311766643
TEST_08708,0.14054046014424218
TEST_08709,0.3166606611999832
TEST_08710,0.3544404711118544
TEST_08711,0.2942319464797982
TEST_08712,0.21703417833412136
TEST_08713,0.08740151237159642
TEST_08714,0.1648635602877747
TEST_08715,0.11581687296860672
TEST_08716,0.18985987719349226
TEST_08717,0.21397099866771702
TEST_08718,0.17218420138598925
TEST_08719,0.09733305972918674
TEST_08720,0.1319675248456004
TEST_08721,0.13324677702436757
TEST_08722,0.35902945349636345
TEST_08723,0.21455060302019474
TEST_08724,0.3975788850113844
TEST_08725,0.14066914043450532
TEST_08726,0.1525674947290126
TEST_08727,0.27801282748709893
TEST_08728,0.25782898050943015
TEST_08729,0.3918649870093141
TEST_08730,0.1052525870592329
TEST_08731,0.11998338297319751
TEST_08732,0.10240096070965563
TEST_08733,0.2940709533790035
TEST_08734,0.2904760829055544
TEST_08735,0.19663025390380515
TEST_08736,0.348555681479359
TEST_08737,0.15280123712616128
TEST_08738,0.11175570760185574
TEST_08739,0.15396511206085362
TEST_08740,0.28305615183047894
TEST_08741,0.33788179358574455
TEST_08742,0.34909738033453175
TEST_08743,0.20766299132253524
TEST_08744,0.31150704018674
TEST_08745,0.2617094062181421
TEST_08746,0.3284064262665902
TEST_08747,0.15457735040703163
TEST_08748,0.3220857512392735
TEST_08749,0.32120037151007674
TEST_08750,0.27648736798243156
TEST_08751,0.10432880592685181
TEST_08752,0.263637339967469
TEST_08753,0.3953551480435511
TEST_08754,0.3754828855065889
TEST_08755,0.3061439473061889
TEST_08756,0.1414679127461254
TEST_08757,0.25028673527657364
TEST_08758,0.13249399728099448
TEST_08759,0.32805300788389774
TEST_08760,0.2890649403983155
TEST_08761,0.27575735094862447
TEST_08762,0.35430930574624186
TEST_08763,0.1370807555651441
TEST_08764,0.20969812731977583
TEST_08765,0.23133968993656803
TEST_08766,0.2865192554890362
TEST_08767,0.346857413960704
TEST_08768,0.19079897408141938
TEST_08769,0.3545251479743731
TEST_08770,0.25583953017154837
TEST_08771,0.24233450187901903
TEST_08772,0.30538818869237255
TEST_08773,0.31071307737852466
TEST_08774,0.3399428069876379
TEST_08775,0.3660586742180934
TEST_08776,0.19489640677470738
TEST_08777,0.09879376270958425
TEST_08778,0.19889859140441052
TEST_08779,0.31757729587501227
TEST_08780,0.31618544759040274
TEST_08781,0.28130239208826235
TEST_08782,0.20674926185155093
TEST_08783,0.2771586240337977
TEST_08784,0.2057008821178358
TEST_08785,0.025225165063760744
TEST_08786,0.08902873723324449
TEST_08787,0.25930814967150967
TEST_08788,0.12325831343772403
TEST_08789,0.1267848576908268
TEST_08790,0.3627020995452561
TEST_08791,0.19027955610759173
TEST_08792,0.2616238987326242
TEST_08793,0.16052215090755598
TEST_08794,0.3067277946384688
TEST_08795,0.13771162949792615
TEST_08796,0.2691891378465716
TEST_08797,0.41206976078286234
TEST_08798,0.16140378797267502
TEST_08799,0.22255665844602454
TEST_08800,0.31733883097283555
TEST_08801,0.2736140319267525
TEST_08802,0.30951159820450774
TEST_08803,0.11465622426807598
TEST_08804,0.33016351889115103
TEST_08805,0.19184285746678065
TEST_08806,0.22050726434019774
TEST_08807,0.23909798747755823
TEST_08808,0.23059169472026736
TEST_08809,0.14186904365284614
TEST_08810,0.08947766900677412
TEST_08811,0.21145645952424963
TEST_08812,0.20224682639680935
TEST_08813,0.23019456433344632
TEST_08814,0.36717054831867685
TEST_08815,0.08639430892698803
TEST_08816,0.1321537992215301
TEST_08817,0.22872382695846233
TEST_08818,0.35410601476845055
TEST_08819,0.26946431754305983
TEST_08820,0.19088441279366927
TEST_08821,0.1851095641101636
TEST_08822,0.3221326573027478
TEST_08823,0.320528305353403
TEST_08824,0.20994566984498855
TEST_08825,0.23527167963978105
TEST_08826,0.2763961911002734
TEST_08827,0.30222592396469583
TEST_08828,0.24301230482023464
TEST_08829,0.3555429422579967
TEST_08830,0.1280831134892906
TEST_08831,0.35812669138810826
TEST_08832,0.22886889805649743
TEST_08833,0.16319419272933797
TEST_08834,0.34184193489883763
TEST_08835,0.37004729473231646
TEST_08836,0.286358819852805
TEST_08837,0.26688751401344485
TEST_08838,0.1546328261759493
TEST_08839,0.3776644869582336
TEST_08840,0.2362003859875497
TEST_08841,0.24924378772412614
TEST_08842,0.1709756444223865
TEST_08843,0.19788677520990589
TEST_08844,0.3109927739913714
TEST_08845,0.27851225836765797
TEST_08846,0.3362808245655643
TEST_08847,0.2661054495260222
TEST_08848,0.2551445213294763
TEST_08849,0.3037542774768519
TEST_08850,0.03698984040753196
TEST_08851,0.3250943250608571
TEST_08852,0.29860895474245486
TEST_08853,0.26484207569834584
TEST_08854,0.29491926824487985
TEST_08855,0.25101302153996624
TEST_08856,0.37956821360936327
TEST_08857,0.2421381230067097
TEST_08858,0.30996859719164277
TEST_08859,0.28418729224306616
TEST_08860,0.21577248859455564
TEST_08861,0.37891892904605623
TEST_08862,0.307696158232093
TEST_08863,0.3384082596054563
TEST_08864,0.060888506189837065
TEST_08865,0.291933270935354
TEST_08866,0.1509646772387433
TEST_08867,0.319501175842696
TEST_08868,0.1760789189591526
TEST_08869,0.3541029698431713
TEST_08870,0.22978361530261399
TEST_08871,0.30923884801316337
TEST_08872,0.26081034491066585
TEST_08873,0.10395913051921027
TEST_08874,0.13732094789775795
TEST_08875,0.3950753299901772
TEST_08876,0.2354064567313718
TEST_08877,0.26648335638466414
TEST_08878,0.26535058745527546
TEST_08879,0.09125408742716169
TEST_08880,0.27734598689362183
TEST_08881,0.14081236665750171
TEST_08882,0.17255963354897377
TEST_08883,0.32372313081723053
TEST_08884,0.17306026499086022
TEST_08885,0.29952106229266756
TEST_08886,0.3324176630249367
TEST_08887,0.3560804575842098
TEST_08888,0.27207631648141717
TEST_08889,0.269025537739178
TEST_08890,0.3458296008070352
TEST_08891,0.3629750822796778
TEST_08892,0.15236983084080427
TEST_08893,0.29264715041860884
TEST_08894,0.2010451500677079
TEST_08895,0.2792833512396218
TEST_08896,0.35637794100051196
TEST_08897,0.34618531356469606
TEST_08898,0.33137536021893105
TEST_08899,0.27545142649385085
TEST_08900,0.12703346003028385
TEST_08901,0.29757649218692395
TEST_08902,0.2839648038162739
TEST_08903,0.1551869952457505
TEST_08904,0.3004923745915867
TEST_08905,0.09633539945467302
TEST_08906,0.3425410744317883
TEST_08907,0.1795270136948002
TEST_08908,0.2764172197860511
TEST_08909,0.27930393738711934
TEST_08910,0.3658592937128842
TEST_08911,0.2811135268028054
TEST_08912,0.20107406629504676
TEST_08913,0.2549144365000734
TEST_08914,0.12860059352484604
TEST_08915,0.1588475667871643
TEST_08916,0.1528894074494709
TEST_08917,0.305620369705081
TEST_08918,0.09614168244896534
TEST_08919,0.2848031340534354
TEST_08920,0.32255160348526474
TEST_08921,0.12939893842432076
TEST_08922,0.36515769000917564
TEST_08923,0.23790043100231642
TEST_08924,0.30881773585170913
TEST_08925,0.07635913763548663
TEST_08926,0.16644440397834445
TEST_08927,0.10983974906030727
TEST_08928,0.1756779490742862
TEST_08929,0.36767642245531235
TEST_08930,0.267923676953103
TEST_08931,0.05517332383965555
TEST_08932,0.29467179696525725
TEST_08933,0.20092689086231752
TEST_08934,0.2445955053361447
TEST_08935,0.09394739799452433
TEST_08936,0.2779063660665554
TEST_08937,0.14157055217504333
TEST_08938,0.3473749106388504
TEST_08939,0.2103602821926842
TEST_08940,0.2845838036880896
TEST_08941,0.14845490852099935
TEST_08942,0.10692125718771466
TEST_08943,0.2903816510200872
TEST_08944,0.21036224508122564
TEST_08945,0.26875735456500016
TEST_08946,0.2127498771427189
TEST_08947,0.25348782287798066
TEST_08948,0.09956326050897336
TEST_08949,0.1191475559874844
TEST_08950,0.3011312570237557
TEST_08951,0.2659463761031996
TEST_08952,0.25040328884614904
TEST_08953,0.21913544943320362
TEST_08954,0.40574053842152885
TEST_08955,0.1286036891938609
TEST_08956,0.20000152175144129
TEST_08957,0.18639393955144457
TEST_08958,0.2912464758989811
TEST_08959,0.4669918918684021
TEST_08960,0.3676139246821668
TEST_08961,0.24413204878629016
TEST_08962,0.18016544896542305
TEST_08963,0.13871874001460635
TEST_08964,0.22306297279615328
TEST_08965,0.29617558441596364
TEST_08966,0.3292184603854718
TEST_08967,0.25442861211537604
TEST_08968,0.19044318861701265
TEST_08969,0.24356644661057442
TEST_08970,0.1864294501097946
TEST_08971,0.2048459443398553
TEST_08972,0.2772288949362288
TEST_08973,0.20184229636684206
TEST_08974,0.21408066653004018
TEST_08975,0.26154568344915846
TEST_08976,0.14127340168360458
TEST_08977,0.29334027807015756
TEST_08978,0.2232828036501268
TEST_08979,0.24613513356886393
TEST_08980,0.21962722270581603
TEST_08981,0.22418157519504656
TEST_08982,0.28784013214789717
TEST_08983,0.2108759787388471
TEST_08984,0.3291717177999843
TEST_08985,0.21557864795750323
TEST_08986,0.39504882196445446
TEST_08987,0.13535500766943406
TEST_08988,0.317146434548516
TEST_08989,0.23608630756012733
TEST_08990,0.2954425952401525
TEST_08991,0.31642959746047805
TEST_08992,0.26679044337960045
TEST_08993,0.12768548497388918
TEST_08994,0.2606164308732068
TEST_08995,0.17866430310169001
TEST_08996,0.2021908830622024
TEST_08997,0.2628821249307357
TEST_08998,0.13923706478324993
TEST_08999,0.19641064664953936
TEST_09000,0.3039866404779323
TEST_09001,0.24442301740935635
TEST_09002,0.15038438716114594
TEST_09003,0.09923044867891015
TEST_09004,0.257346485694584
TEST_09005,0.15726019377672704
TEST_09006,0.23705358749528518
TEST_09007,0.2683722623355722
TEST_09008,0.33225733261130747
TEST_09009,0.3586121711908735
TEST_09010,0.1807204759336706
TEST_09011,0.35991160633858077
TEST_09012,0.19571499156983074
TEST_09013,0.23308226013620928
TEST_09014,0.328063544943894
TEST_09015,0.30057064930923283
TEST_09016,0.3492714484625878
TEST_09017,0.19929873972616594
TEST_09018,0.20593765410471818
TEST_09019,0.31078635151387096
TEST_09020,0.294177643525785
TEST_09021,0.3089692391265551
TEST_09022,0.2965628522634223
TEST_09023,0.23740783470268592
TEST_09024,0.33975445169345764
TEST_09025,0.38381468747350755
TEST_09026,0.08815738702212257
TEST_09027,0.22584575722780556
TEST_09028,0.2973600546180437
TEST_09029,0.42795923710061523
TEST_09030,0.18624575256523454
TEST_09031,0.3160388920123138
TEST_09032,0.31035984536969796
TEST_09033,0.17661541575806441
TEST_09034,0.31360589078845064
TEST_09035,0.29412847550558197
TEST_09036,0.2826430154251343
TEST_09037,0.19017456988982848
TEST_09038,0.12993681156854284
TEST_09039,0.23546487938660235
TEST_09040,0.2725518531556726
TEST_09041,0.14102641024375578
TEST_09042,0.2877004654428898
TEST_09043,0.1638265540948149
TEST_09044,0.09480555286892434
TEST_09045,0.2334599146568017
TEST_09046,0.3436800280356415
TEST_09047,0.2695067672621929
TEST_09048,0.09621312123759274
TEST_09049,0.12263108775162918
TEST_09050,0.08951645300724494
TEST_09051,0.08669303947384609
TEST_09052,0.3813029069856284
TEST_09053,0.27206765456046356
TEST_09054,0.27311256973152775
TEST_09055,0.3408240556181752
TEST_09056,0.19680358353523345
TEST_09057,0.3061983787621124
TEST_09058,0.29251360773729385
TEST_09059,0.3147098624568139
TEST_09060,0.19072939246358342
TEST_09061,0.1778173236131386
TEST_09062,0.3547618669781173
TEST_09063,0.255137357639306
TEST_09064,0.31050939654030324
TEST_09065,0.40606980024383804
TEST_09066,0.3347660631360066
TEST_09067,0.3122355163209564
TEST_09068,0.09110146423398484
TEST_09069,0.3494908988827286
TEST_09070,0.27932268665125365
TEST_09071,0.20987820460109216
TEST_09072,0.1252766281809739
TEST_09073,0.16052708273053326
TEST_09074,0.3247087053377346
TEST_09075,0.24963851602382034
TEST_09076,0.14256360017761704
TEST_09077,0.24295276015222453
TEST_09078,0.12769479127932828
TEST_09079,0.1896373031343788
TEST_09080,0.13441338064825167
TEST_09081,0.1599871864939523
TEST_09082,0.23015121074236924
TEST_09083,0.31509007850469645
TEST_09084,0.37484501737254494
TEST_09085,0.30872848068636555
TEST_09086,0.24496605582920214
TEST_09087,0.14918236946206315
TEST_09088,0.3829016425563
TEST_09089,0.37191937464758396
TEST_09090,0.3326437104696505
TEST_09091,0.3463039038057046
TEST_09092,0.3210649713127896
TEST_09093,0.19643884882230175
TEST_09094,0.26776246563595074
TEST_09095,0.21745304752783262
TEST_09096,0.3371482869168688
TEST_09097,0.23014826585740455
TEST_09098,0.093501689091294
TEST_09099,0.1709791000252545
TEST_09100,0.39366073757272835
TEST_09101,0.19981397954670918
TEST_09102,0.16337918745262028
TEST_09103,0.26819589684053835
TEST_09104,0.25508758658870523
TEST_09105,0.05250854163362105
TEST_09106,0.25262981453157424
TEST_09107,0.3934213739602801
TEST_09108,0.4070783289784502
TEST_09109,0.3639760454955659
TEST_09110,0.08116949600472913
TEST_09111,0.3195274181491356
TEST_09112,0.24329888734183555
TEST_09113,0.3104332422739446
TEST_09114,0.1347665872054551
TEST_09115,0.353700469043369
TEST_09116,0.08107809896012623
TEST_09117,0.21581884705846444
TEST_09118,0.1367728011448991
TEST_09119,0.2855877501147773
TEST_09120,0.10628853136383781
TEST_09121,0.15519729792483997
TEST_09122,0.2711650813541946
TEST_09123,0.3023251377124392
TEST_09124,0.2772621544329093
TEST_09125,0.4004668337397209
TEST_09126,0.3080728699959072
TEST_09127,0.17471430593280127
TEST_09128,0.19048966154378744
TEST_09129,0.1416053303431522
TEST_09130,0.20708546886455684
TEST_09131,0.23761938985476785
TEST_09132,0.31258330663088635
TEST_09133,0.10950708030983325
TEST_09134,0.19909285510856534
TEST_09135,0.16689380591037817
TEST_09136,0.2956701751763823
TEST_09137,0.27720965683237064
TEST_09138,0.22615433472891033
TEST_09139,0.2742289226201268
TEST_09140,0.3593798065129854
TEST_09141,0.22458273177966337
TEST_09142,0.2187280973863332
TEST_09143,0.21318026002816787
TEST_09144,0.2681063404189885
TEST_09145,0.18912131318583186
TEST_09146,0.3838967759577572
TEST_09147,0.2563655874383573
TEST_09148,0.29470444571254184
TEST_09149,0.2680881440532269
TEST_09150,0.31368148435621357
TEST_09151,0.318693663399151
TEST_09152,0.31221630602092765
TEST_09153,0.10978607141295299
TEST_09154,0.11616463198136164
TEST_09155,0.19047244274309116
TEST_09156,0.27296551005713043
TEST_09157,0.2855199198101998
TEST_09158,0.40890261293754343
TEST_09159,0.10379214600813065
TEST_09160,0.211642692316315
TEST_09161,0.2905257624460841
TEST_09162,0.24315822278454147
TEST_09163,0.23190937994294628
TEST_09164,0.27238341812649997
TEST_09165,0.2165484033440296
TEST_09166,0.32776098519347774
TEST_09167,0.20636156638755862
TEST_09168,0.28432425328691774
TEST_09169,0.3472282466306271
TEST_09170,0.19421605565806002
TEST_09171,0.219822789826255
TEST_09172,0.11956478421845329
TEST_09173,0.3280151802325136
TEST_09174,0.16125381674877795
TEST_09175,0.4390143761740508
TEST_09176,0.25415416262067575
TEST_09177,0.19702346622520442
TEST_09178,0.2806164051625313
TEST_09179,0.3538483852108999
TEST_09180,0.2424913511806461
TEST_09181,0.14731319936989237
TEST_09182,0.3361860048541118
TEST_09183,0.22959472196058245
TEST_09184,0.38375938298275647
TEST_09185,0.16575850899239614
TEST_09186,0.4307493310994397
TEST_09187,0.20894274667616752
TEST_09188,0.3939229877544302
TEST_09189,0.2595442578784287
TEST_09190,0.33577458260799375
TEST_09191,0.2686167963041763
TEST_09192,0.2902253722230244
TEST_09193,0.14489681141447588
TEST_09194,0.29627760280266036
TEST_09195,0.29741180323230193
TEST_09196,0.20420329676870436
TEST_09197,0.30554781275750703
TEST_09198,0.11931455434547666
TEST_09199,0.08243290453077194
TEST_09200,0.16917791083923284
TEST_09201,0.29741292562125327
TEST_09202,0.09573303741896891
TEST_09203,0.1751991742413241
TEST_09204,0.21363789416625573
TEST_09205,0.1651245890674878
TEST_09206,0.332181592350558
TEST_09207,0.21059882855992731
TEST_09208,0.22651490304515115
TEST_09209,0.352179927561629
TEST_09210,0.20630205426809814
TEST_09211,0.3775059405420167
TEST_09212,0.13575056280118675
TEST_09213,0.35929002950335676
TEST_09214,0.1514371862314841
TEST_09215,0.10597390280647352
TEST_09216,0.19169728893865462
TEST_09217,0.2909244772273431
TEST_09218,0.3149186250611686
TEST_09219,0.10614170462967146
TEST_09220,0.25682360661587933
TEST_09221,0.31183850368712884
TEST_09222,0.13866626272144303
TEST_09223,0.11835994858348226
TEST_09224,0.17492209107673523
TEST_09225,0.2811232771217681
TEST_09226,0.30038256601309515
TEST_09227,0.15985717984714548
TEST_09228,0.2786650691265124
TEST_09229,0.31802009901816886
TEST_09230,0.12996786595708748
TEST_09231,0.2828930501318934
TEST_09232,0.23309294900168906
TEST_09233,0.21786112103870184
TEST_09234,0.29103837791431486
TEST_09235,0.07917758430489613
TEST_09236,0.2669345472691742
TEST_09237,0.14958611280019712
TEST_09238,0.2193370762186122
TEST_09239,0.3339817238071407
TEST_09240,0.2203065902726429
TEST_09241,0.26070638305657884
TEST_09242,0.09692058093775123
TEST_09243,0.23173582646768337
TEST_09244,0.20005826612611605
TEST_09245,0.2678839444779877
TEST_09246,0.2691906441517722
TEST_09247,0.23666483663928792
TEST_09248,0.2359349691085985
TEST_09249,0.06453490250538627
TEST_09250,0.3034818611125451
TEST_09251,0.33152114007487793
TEST_09252,0.13482170591563478
TEST_09253,0.3143180809499335
TEST_09254,0.10984295216789243
TEST_09255,0.32154486403407584
TEST_09256,0.2445784844034938
TEST_09257,0.37893276875281323
TEST_09258,0.2793842657824861
TEST_09259,0.06347929842013025
TEST_09260,0.3625851957654043
TEST_09261,0.16297356281604747
TEST_09262,0.3682421970556419
TEST_09263,0.26013744613504786
TEST_09264,0.09573445501044703
TEST_09265,0.32120451750525864
TEST_09266,0.2923495598740928
TEST_09267,0.2684461896770886
TEST_09268,0.12156792515044801
TEST_09269,0.20234158744293138
TEST_09270,0.34187426386867104
TEST_09271,0.29596305157791936
TEST_09272,0.09563714422270866
TEST_09273,0.2707004603942648
TEST_09274,0.20832709249976047
TEST_09275,0.3451938066438679
TEST_09276,0.254799184672694
TEST_09277,0.3777752748924389
TEST_09278,0.12333799358276995
TEST_09279,0.263562471894856
TEST_09280,0.2479915833795401
TEST_09281,0.2986599031850908
TEST_09282,0.3253486545470557
TEST_09283,0.19684495700877205
TEST_09284,0.24154533427743377
TEST_09285,0.32058181744744785
TEST_09286,0.3900507340969752
TEST_09287,0.27029572081175
TEST_09288,0.28488546064493925
TEST_09289,0.23889833821902837
TEST_09290,0.1924644241328856
TEST_09291,0.1619413087684445
TEST_09292,0.11931146521770433
TEST_09293,0.06849293578421932
TEST_09294,0.2272527774535955
TEST_09295,0.2885290489139986
TEST_09296,0.2496507105982824
TEST_09297,0.25067659109630525
TEST_09298,0.35731442724001333
TEST_09299,0.12169404741927374
TEST_09300,0.39037252774552417
TEST_09301,0.28252991093682944
TEST_09302,0.17461054307426113
TEST_09303,0.20429455937014052
TEST_09304,0.27389510826665747
TEST_09305,0.15758742313111695
TEST_09306,0.13566960013113874
TEST_09307,0.2274437703757397
TEST_09308,0.15593929288512665
TEST_09309,0.36804780472170406
TEST_09310,0.3335264639725794
TEST_09311,0.2525089347597789
TEST_09312,0.267004483610873
TEST_09313,0.34342155707131705
TEST_09314,0.26842714967493825
TEST_09315,0.12628615276224447
TEST_09316,0.25771723536082153
TEST_09317,0.22897261993731946
TEST_09318,0.22581933062584836
TEST_09319,0.2535762876007588
TEST_09320,0.2874783701213734
TEST_09321,0.18913756623244893
TEST_09322,0.3164663552175344
TEST_09323,0.28791541506628815
TEST_09324,0.30826189117636044
TEST_09325,0.3442392086420104
TEST_09326,0.3031757279076395
TEST_09327,0.14524981645677895
TEST_09328,0.11858700033884523
TEST_09329,0.19175940429523677
TEST_09330,0.27559703619978915
TEST_09331,0.2972558360116721
TEST_09332,0.33635722653091493
TEST_09333,0.22825781387872682
TEST_09334,0.13457790179231502
TEST_09335,0.37528199258132333
TEST_09336,0.24536185527688803
TEST_09337,0.3488531953344789
TEST_09338,0.2088921851239592
TEST_09339,0.1967886349007868
TEST_09340,0.26767176100212847
TEST_09341,0.09180955778266044
TEST_09342,0.20802228770618883
TEST_09343,0.3078822884877958
TEST_09344,0.19713756554050765
TEST_09345,0.36251131895840005
TEST_09346,0.325726605763941
TEST_09347,0.10665325920718716
TEST_09348,0.16496501660268828
TEST_09349,0.23063554318513838
TEST_09350,0.1661398557962214
TEST_09351,0.3535610412334401
TEST_09352,0.20861616644185743
TEST_09353,0.1203499800781424
TEST_09354,0.2836122626154642
TEST_09355,0.23315016023310312
TEST_09356,0.21514385396485194
TEST_09357,0.13831209813730483
TEST_09358,0.24340464368430073
TEST_09359,0.2864345670409497
TEST_09360,0.24104081225839108
TEST_09361,0.18665755370248985
TEST_09362,0.09386505913087075
TEST_09363,0.3463253703032133
TEST_09364,0.3079543481746033
TEST_09365,0.21672767146412641
TEST_09366,0.23126936962987577
TEST_09367,0.23714269666263338
TEST_09368,0.2385948352851564
TEST_09369,0.1769805077544359
TEST_09370,0.2814488067752756
TEST_09371,0.20236887837619166
TEST_09372,0.39750292744961185
TEST_09373,0.2557055745465673
TEST_09374,0.21639836515851654
TEST_09375,0.39707665099693645
TEST_09376,0.07498589920480336
TEST_09377,0.4217107337773738
TEST_09378,0.06424536657632143
TEST_09379,0.2268926820575442
TEST_09380,0.15159362046461294
TEST_09381,0.39534937691564553
TEST_09382,0.22928037285723232
TEST_09383,0.2322505877961226
TEST_09384,0.36524302053279106
TEST_09385,0.2437904096805533
TEST_09386,0.2086395883268965
TEST_09387,0.2897298292137625
TEST_09388,0.22475633173876391
TEST_09389,0.31980323195488264
TEST_09390,0.17929529404763686
TEST_09391,0.16917003850352327
TEST_09392,0.08076999090108848
TEST_09393,0.1648048691795458
TEST_09394,0.09846395879017003
TEST_09395,0.3696184412729907
TEST_09396,0.06498817460601491
TEST_09397,0.2817816759831875
TEST_09398,0.3788897119046212
TEST_09399,0.2221740085958095
TEST_09400,0.3431752195746721
TEST_09401,0.33628157740933606
TEST_09402,0.07998011877089335
TEST_09403,0.20851226548400031
TEST_09404,0.30946726573119404
TEST_09405,0.1190319361757189
TEST_09406,0.3846133285404009
TEST_09407,0.39531369934056965
TEST_09408,0.3505974337060209
TEST_09409,0.35708796376521135
TEST_09410,0.15107042125395354
TEST_09411,0.31059944578643617
TEST_09412,0.18198911958998265
TEST_09413,0.3345893831931147
TEST_09414,0.3300791558144204
TEST_09415,0.4048055229183572
TEST_09416,0.22242328602436534
TEST_09417,0.1401006109142435
TEST_09418,0.3282363102203572
TEST_09419,0.3031448154411925
TEST_09420,0.34361923654960363
TEST_09421,0.21097676622927858
TEST_09422,0.11925399576808104
TEST_09423,0.17930340385099636
TEST_09424,0.22275766131819333
TEST_09425,0.1856897567996759
TEST_09426,0.23374177311655983
TEST_09427,0.12360959571161138
TEST_09428,0.31946656554676306
TEST_09429,0.2697920021015984
TEST_09430,0.32276287109699286
TEST_09431,0.28084237438655474
TEST_09432,0.3911032577593905
TEST_09433,0.3159316351700912
TEST_09434,0.3454457706280864
TEST_09435,0.34248001151660373
TEST_09436,0.14459623462558355
TEST_09437,0.288893547509041
TEST_09438,0.22294883525824435
TEST_09439,0.34832987482321304
TEST_09440,0.18706464410222617
TEST_09441,0.14983429188680547
TEST_09442,0.06284652420261283
TEST_09443,0.34276987844983453
TEST_09444,0.38023437015129535
TEST_09445,0.2812632546535356
TEST_09446,0.17785976104674575
TEST_09447,0.2069676194996845
TEST_09448,0.20563872289118484
TEST_09449,0.3306039554692027
TEST_09450,0.315938893702313
TEST_09451,0.17058182715949974
TEST_09452,0.32010753023291416
TEST_09453,0.16103068048669752
TEST_09454,0.14284374513885423
TEST_09455,0.2596913124506511
TEST_09456,0.39012138253543677
TEST_09457,0.21076004008509577
TEST_09458,0.1386728544807291
TEST_09459,0.356869829532767
TEST_09460,0.15980408303757476
TEST_09461,0.2744986894087698
TEST_09462,0.32329464524177026
TEST_09463,0.14996252421013312
TEST_09464,0.3214066085444759
TEST_09465,0.32057440857440817
TEST_09466,0.18868965702205007
TEST_09467,0.24377422439510155
TEST_09468,0.17070364408404748
TEST_09469,0.21183107806600687
TEST_09470,0.28631136194914286
TEST_09471,0.30590691899392597
TEST_09472,0.19956984577224304
TEST_09473,0.23346367229162174
TEST_09474,0.3241705220526926
TEST_09475,0.34798760577196813
TEST_09476,0.19539212355257832
TEST_09477,0.12310331709121501
TEST_09478,0.2747230639783023
TEST_09479,0.37631650314675025
TEST_09480,0.33162462420666416
TEST_09481,0.2776579353724648
TEST_09482,0.3150958924914764
TEST_09483,0.17593419317479114
TEST_09484,0.11204393912850111
TEST_09485,0.15983945302482508
TEST_09486,0.25738533346985804
TEST_09487,0.3239230180714398
TEST_09488,0.10939617347449575
TEST_09489,0.3929013850598903
TEST_09490,0.3146593905569862
TEST_09491,0.29730475787931426
TEST_09492,0.29581881036245383
TEST_09493,0.31156342582647634
TEST_09494,0.18313666242138116
TEST_09495,0.20148536813377296
TEST_09496,0.3718558732065667
TEST_09497,0.14473003576589014
TEST_09498,0.24546274483696154
TEST_09499,0.08164000938084093
TEST_09500,0.14097440882604323
