sessionID,TARGET
SESSION_274547,3.39
SESSION_274548,3.9804999999999997
SESSION_274549,1.0
SESSION_274550,1.0
SESSION_274551,1.0
SESSION_274552,1.0
SESSION_274553,1.0
SESSION_274554,3.88
SESSION_274555,1.0
SESSION_274556,1.0
SESSION_274557,1.0
SESSION_274558,3.0095238095238095
SESSION_274559,1.0
SESSION_274560,1.0
SESSION_274561,3.37
SESSION_274562,7.176666666666666
SESSION_274563,1.0
SESSION_274564,1.0
SESSION_274565,3.0174523809523803
SESSION_274566,1.0
SESSION_274567,1.0
SESSION_274568,3.3162413032680007
SESSION_274569,1.0
SESSION_274570,1.0
SESSION_274571,1.0
SESSION_274572,1.0
SESSION_274573,1.0
SESSION_274574,1.0
SESSION_274575,1.0
SESSION_274576,3.6591666666666667
SESSION_274577,2.7353945776445765
SESSION_274578,2.995833333333333
SESSION_274579,1.0
SESSION_274580,3.9656666666666665
SESSION_274581,8.15
SESSION_274582,1.0
SESSION_274583,1.0
SESSION_274584,1.0
SESSION_274585,2.6910000000000003
SESSION_274586,2.8259271284271286
SESSION_274587,3.766626984126985
SESSION_274588,3.85
SESSION_274589,1.0
SESSION_274590,1.0
SESSION_274591,2.0
SESSION_274592,3.351316462184928
SESSION_274593,7.413333333333334
SESSION_274594,3.8050237003325105
SESSION_274595,2.0761119260426533
SESSION_274596,1.0
SESSION_274597,1.0
SESSION_274598,1.0
SESSION_274599,2.200207431457431
SESSION_274600,3.724222222222222
SESSION_274601,1.0
SESSION_274602,1.0
SESSION_274603,2.49
SESSION_274604,4.627456349206348
SESSION_274605,1.0
SESSION_274606,22.01
SESSION_274607,1.0
SESSION_274608,1.0
SESSION_274609,1.0
SESSION_274610,5.750119047619048
SESSION_274611,4.345654689979934
SESSION_274612,12.11
SESSION_274613,1.0
SESSION_274614,2.8895779453105037
SESSION_274615,2.457560113126303
SESSION_274616,1.0
SESSION_274617,2.27
SESSION_274618,4.934650765900766
SESSION_274619,3.353535714285714
SESSION_274620,1.0
SESSION_274621,1.0
SESSION_274622,1.0
SESSION_274623,4.605273809523811
SESSION_274624,1.0
SESSION_274625,1.0
SESSION_274626,2.771208864807176
SESSION_274627,3.6237777777777778
SESSION_274628,3.649313852813852
SESSION_274629,4.3325
SESSION_274630,2.767202380952381
SESSION_274631,1.0
SESSION_274632,5.925
SESSION_274633,2.01
SESSION_274634,14.32
SESSION_274635,1.0
SESSION_274636,3.74969869019869
SESSION_274637,1.0
SESSION_274638,1.0
SESSION_274639,4.801666666666666
SESSION_274640,1.0
SESSION_274641,1.0
SESSION_274642,1.0
SESSION_274643,2.7945694444444444
SESSION_274644,2.650646210288999
SESSION_274645,1.0
SESSION_274646,1.0
SESSION_274647,1.0
SESSION_274648,1.0
SESSION_274649,1.0
SESSION_274650,1.0
SESSION_274651,3.8351753246753244
SESSION_274652,1.0
SESSION_274653,4.48
SESSION_274654,1.0
SESSION_274655,2.8645974155871348
SESSION_274656,1.0
SESSION_274657,1.0
SESSION_274658,17.98
SESSION_274659,1.0
SESSION_274660,1.7240833333333336
SESSION_274661,1.0
SESSION_274662,1.0
SESSION_274663,2.286040861915862
SESSION_274664,2.0
SESSION_274665,1.0
SESSION_274666,2.1875334698472977
SESSION_274667,1.0
SESSION_274668,3.9084810026574734
SESSION_274669,1.0
SESSION_274670,12.22
SESSION_274671,3.155185323483465
SESSION_274672,2.9598040268554975
SESSION_274673,1.0
SESSION_274674,8.2
SESSION_274675,1.0
SESSION_274676,1.0
SESSION_274677,1.0
SESSION_274678,1.0
SESSION_274679,3.213765151515152
SESSION_274680,4.620555555555556
SESSION_274681,3.183744893994893
SESSION_274682,33.123333333333335
SESSION_274683,1.0
SESSION_274684,1.0
SESSION_274685,1.0
SESSION_274686,14.31
SESSION_274687,3.341901875901876
SESSION_274688,2.6823333333333337
SESSION_274689,3.225166666666667
SESSION_274690,1.0
SESSION_274691,11.976666666666665
SESSION_274692,1.0
SESSION_274693,3.2045
SESSION_274694,3.1226666666666665
SESSION_274695,1.0
SESSION_274696,3.746679163708817
SESSION_274697,1.0
SESSION_274698,3.758813492063492
SESSION_274699,2.4027313968067245
SESSION_274700,20.64
SESSION_274701,1.0
SESSION_274702,1.0
SESSION_274703,1.0
SESSION_274704,1.0
SESSION_274705,1.0
SESSION_274706,2.600730158730159
SESSION_274707,27.0
SESSION_274708,2.9612021443876877
SESSION_274709,2.6489999999999996
SESSION_274710,1.0
SESSION_274711,6.5525
SESSION_274712,2.9684126984126977
SESSION_274713,6.145
SESSION_274714,1.0
SESSION_274715,2.2223333333333333
SESSION_274716,1.0
SESSION_274717,2.276583333333333
SESSION_274718,2.89
SESSION_274719,4.94
SESSION_274720,1.0
SESSION_274721,1.0
SESSION_274722,4.099666666666667
SESSION_274723,1.0
SESSION_274724,1.0
SESSION_274725,1.7558474025974027
SESSION_274726,1.0
SESSION_274727,7.185
SESSION_274728,2.6333333333333337
SESSION_274729,15.8
SESSION_274730,3.845492023775794
SESSION_274731,2.3129166666666667
SESSION_274732,2.36
SESSION_274733,1.0
SESSION_274734,9.73
SESSION_274735,2.210705719117484
SESSION_274736,1.0
SESSION_274737,7.93
SESSION_274738,1.0
SESSION_274739,8.42
SESSION_274740,1.0
SESSION_274741,2.770833333333333
SESSION_274742,30.84
SESSION_274743,1.0
SESSION_274744,1.0
SESSION_274745,1.0
SESSION_274746,1.0
SESSION_274747,1.0
SESSION_274748,1.0
SESSION_274749,1.0
SESSION_274750,1.0
SESSION_274751,3.3016666666666663
SESSION_274752,37.73
SESSION_274753,1.0
SESSION_274754,1.0
SESSION_274755,1.0
SESSION_274756,27.35
SESSION_274757,13.49
SESSION_274758,1.0
SESSION_274759,1.0
SESSION_274760,1.0
SESSION_274761,13.32
SESSION_274762,3.74
SESSION_274763,4.007
SESSION_274764,4.026388475643186
SESSION_274765,1.0
SESSION_274766,2.629412811904298
SESSION_274767,6.4366666666666665
SESSION_274768,7.228000000000001
SESSION_274769,1.0
SESSION_274770,3.7880000000000003
SESSION_274771,11.763833333333332
SESSION_274772,3.0137507592909305
SESSION_274773,20.93
SESSION_274774,5.41847619047619
SESSION_274775,19.23
SESSION_274776,1.0
SESSION_274777,2.114224800912881
SESSION_274778,1.0
SESSION_274779,1.0
SESSION_274780,1.0
SESSION_274781,1.0
SESSION_274782,1.0
SESSION_274783,2.09
SESSION_274784,1.0
SESSION_274785,1.0
SESSION_274786,1.0
SESSION_274787,2.035791544997864
SESSION_274788,3.1215
SESSION_274789,1.0
SESSION_274790,3.7528078318752387
SESSION_274791,19.27
SESSION_274792,1.0
SESSION_274793,1.0
SESSION_274794,13.22
SESSION_274795,1.0
SESSION_274796,4.9203134920634914
SESSION_274797,1.0
SESSION_274798,7.03
SESSION_274799,1.0
SESSION_274800,4.95
SESSION_274801,1.0
SESSION_274802,1.0
SESSION_274803,9.75
SESSION_274804,20.15
SESSION_274805,4.606880952380952
SESSION_274806,1.0
SESSION_274807,10.58
SESSION_274808,1.0
SESSION_274809,1.0
SESSION_274810,1.0
SESSION_274811,1.0
SESSION_274812,1.0
SESSION_274813,6.9879999999999995
SESSION_274814,1.0
SESSION_274815,1.0
SESSION_274816,9.073333333333334
SESSION_274817,1.0
SESSION_274818,3.31
SESSION_274819,1.0
SESSION_274820,4.537059141022377
SESSION_274821,1.0
SESSION_274822,1.0
SESSION_274823,2.0703333333333336
SESSION_274824,3.256404761904762
SESSION_274825,8.92
SESSION_274826,1.0
SESSION_274827,5.160076479076481
SESSION_274828,1.0
SESSION_274829,2.407195054945055
SESSION_274830,1.0
SESSION_274831,1.0
SESSION_274832,1.0
SESSION_274833,14.32
SESSION_274834,1.0
SESSION_274835,2.2428310023310023
SESSION_274836,1.0
SESSION_274837,1.0
SESSION_274838,1.0
SESSION_274839,1.0
SESSION_274840,1.0
SESSION_274841,2.9590599487588447
SESSION_274842,4.22
SESSION_274843,3.79825
SESSION_274844,2.4451285340287505
SESSION_274845,3.0821320407989843
SESSION_274846,2.0895751470751467
SESSION_274847,4.0
SESSION_274848,6.8214999999999995
SESSION_274849,6.0965
SESSION_274850,1.0
SESSION_274851,1.0
SESSION_274852,3.5084577922077926
SESSION_274853,1.915
SESSION_274854,1.0
SESSION_274855,1.0
SESSION_274856,1.0
SESSION_274857,4.256666666666667
SESSION_274858,1.0
SESSION_274859,1.0
SESSION_274860,1.0
SESSION_274861,4.22
SESSION_274862,14.44
SESSION_274863,3.209666666666667
SESSION_274864,1.0
SESSION_274865,1.0
SESSION_274866,1.0
SESSION_274867,1.0
SESSION_274868,1.0
SESSION_274869,1.0
SESSION_274870,2.3927025602386687
SESSION_274871,3.1375595238095233
SESSION_274872,1.0
SESSION_274873,1.0
SESSION_274874,2.659583333333334
SESSION_274875,2.11
SESSION_274876,1.0
SESSION_274877,1.0
SESSION_274878,4.728297559767373
SESSION_274879,3.0947500000000003
SESSION_274880,1.0
SESSION_274881,1.0
SESSION_274882,2.4018965831568138
SESSION_274883,1.0
SESSION_274884,2.339952380952381
SESSION_274885,1.0
SESSION_274886,8.528452380952382
SESSION_274887,3.605928571428571
SESSION_274888,2.6630077840975677
SESSION_274889,1.0
SESSION_274890,1.0
SESSION_274891,1.0
SESSION_274892,1.0
SESSION_274893,1.0
SESSION_274894,1.0
SESSION_274895,1.0
SESSION_274896,1.0
SESSION_274897,2.614
SESSION_274898,1.0
SESSION_274899,1.0
SESSION_274900,2.091818181818182
SESSION_274901,1.0
SESSION_274902,1.0
SESSION_274903,1.0
SESSION_274904,1.0
SESSION_274905,1.0
SESSION_274906,1.0
SESSION_274907,1.0
SESSION_274908,1.0
SESSION_274909,1.0
SESSION_274910,4.23
SESSION_274911,1.0
SESSION_274912,1.0
SESSION_274913,1.0
SESSION_274914,1.0
SESSION_274915,1.0
SESSION_274916,1.0
SESSION_274917,1.0
SESSION_274918,1.0
SESSION_274919,1.0
SESSION_274920,1.0
SESSION_274921,1.0
SESSION_274922,1.0
SESSION_274923,1.0
SESSION_274924,1.0
SESSION_274925,1.0
SESSION_274926,1.0
SESSION_274927,1.0
SESSION_274928,1.0
SESSION_274929,1.0
SESSION_274930,3.88
SESSION_274931,1.0
SESSION_274932,1.0
SESSION_274933,1.0
SESSION_274934,1.0
SESSION_274935,1.0
SESSION_274936,1.0
SESSION_274937,1.0
SESSION_274938,1.0
SESSION_274939,1.0
SESSION_274940,1.0
SESSION_274941,1.0
SESSION_274942,2.90552380952381
SESSION_274943,1.0
SESSION_274944,1.0
SESSION_274945,1.0
SESSION_274946,1.0
SESSION_274947,1.0
SESSION_274948,1.0
SESSION_274949,2.2182777777777773
SESSION_274950,1.0
SESSION_274951,1.0
SESSION_274952,1.0
SESSION_274953,1.0
SESSION_274954,1.0
SESSION_274955,1.0
SESSION_274956,1.0
SESSION_274957,1.0
SESSION_274958,1.0
SESSION_274959,1.0
SESSION_274960,1.0
SESSION_274961,1.0
SESSION_274962,1.0
SESSION_274963,1.0
SESSION_274964,1.0
SESSION_274965,1.0
SESSION_274966,1.0
SESSION_274967,1.0
SESSION_274968,1.0
SESSION_274969,1.0
SESSION_274970,1.0
SESSION_274971,1.0
SESSION_274972,1.0
SESSION_274973,1.0
SESSION_274974,1.0
SESSION_274975,1.0
SESSION_274976,1.0
SESSION_274977,1.0
SESSION_274978,1.0
SESSION_274979,1.0
SESSION_274980,1.0
SESSION_274981,3.0946904761904763
SESSION_274982,1.0
SESSION_274983,1.0
SESSION_274984,1.0
SESSION_274985,2.6644660946993355
SESSION_274986,1.0
SESSION_274987,1.0
SESSION_274988,1.0
SESSION_274989,1.0
SESSION_274990,1.0
SESSION_274991,1.0
SESSION_274992,1.0
SESSION_274993,1.0
SESSION_274994,1.0
SESSION_274995,1.0
SESSION_274996,3.0993575028602747
SESSION_274997,1.0
SESSION_274998,1.0
SESSION_274999,1.0
SESSION_275000,4.110363198076432
SESSION_275001,1.0
SESSION_275002,1.0
SESSION_275003,1.0
SESSION_275004,4.021483333333333
SESSION_275005,1.0
SESSION_275006,1.0
SESSION_275007,3.4635
SESSION_275008,10.24
SESSION_275009,11.526726190476193
SESSION_275010,3.0336904761904764
SESSION_275011,2.0446098792134246
SESSION_275012,2.84
SESSION_275013,1.0
SESSION_275014,2.0606865079365075
SESSION_275015,1.0
SESSION_275016,1.0
SESSION_275017,1.0
SESSION_275018,1.0
SESSION_275019,1.0
SESSION_275020,1.0
SESSION_275021,1.0
SESSION_275022,28.78
SESSION_275023,1.0
SESSION_275024,3.014152816673655
SESSION_275025,1.0
SESSION_275026,2.065
SESSION_275027,1.0
SESSION_275028,1.0
SESSION_275029,2.564107142857143
SESSION_275030,7.876
SESSION_275031,3.6790597114969383
SESSION_275032,1.0
SESSION_275033,1.0
SESSION_275034,13.31
SESSION_275035,1.0
SESSION_275036,1.0
SESSION_275037,19.56
SESSION_275038,4.047357142857141
SESSION_275039,1.0
SESSION_275040,1.0
SESSION_275041,1.0
SESSION_275042,3.933666666666667
SESSION_275043,5.95
SESSION_275044,1.76
SESSION_275045,1.0
SESSION_275046,12.44
SESSION_275047,4.67
SESSION_275048,1.0
SESSION_275049,1.0
SESSION_275050,1.0
SESSION_275051,12.0
SESSION_275052,5.442
SESSION_275053,3.67
SESSION_275054,1.0
SESSION_275055,4.60046545406927
SESSION_275056,4.610833333333333
SESSION_275057,2.4675000000000002
SESSION_275058,1.0
SESSION_275059,3.6689999999999996
SESSION_275060,4.44
SESSION_275061,2.713333333333333
SESSION_275062,22.79
SESSION_275063,1.0
SESSION_275064,1.0
SESSION_275065,1.0
SESSION_275066,10.31
SESSION_275067,1.0
SESSION_275068,1.0
SESSION_275069,1.0
SESSION_275070,4.462466239446604
SESSION_275071,1.0
SESSION_275072,1.0
SESSION_275073,12.61
SESSION_275074,2.855
SESSION_275075,1.0
SESSION_275076,1.0
SESSION_275077,1.0
SESSION_275078,1.0
SESSION_275079,8.51
SESSION_275080,3.4854884837384845
SESSION_275081,1.0
SESSION_275082,10.98
SESSION_275083,4.756666666666666
SESSION_275084,2.2318571428571428
SESSION_275085,1.0
SESSION_275086,1.0
SESSION_275087,2.1348326332130365
SESSION_275088,9.05
SESSION_275089,1.0
SESSION_275090,1.0
SESSION_275091,2.906761904761904
SESSION_275092,3.44
SESSION_275093,1.0
SESSION_275094,1.0
SESSION_275095,4.46
SESSION_275096,1.0
SESSION_275097,2.014345238095238
SESSION_275098,1.0
SESSION_275099,1.0
SESSION_275100,2.1573896103896106
SESSION_275101,1.0
SESSION_275102,2.1834621848739495
SESSION_275103,3.98
SESSION_275104,1.0
SESSION_275105,1.0
SESSION_275106,3.3960000000000004
SESSION_275107,1.0
SESSION_275108,16.9
SESSION_275109,1.0
SESSION_275110,26.73
SESSION_275111,1.0
SESSION_275112,3.497
SESSION_275113,8.02
SESSION_275114,12.01
SESSION_275115,3.8265952380952384
SESSION_275116,1.0
SESSION_275117,1.0
SESSION_275118,1.0
SESSION_275119,2.3570430018897515
SESSION_275120,1.0
SESSION_275121,2.0
SESSION_275122,3.6731666666666665
SESSION_275123,1.0
SESSION_275124,1.0
SESSION_275125,1.0
SESSION_275126,5.1482896825396836
SESSION_275127,5.9205
SESSION_275128,1.0
SESSION_275129,2.615071428571428
SESSION_275130,4.556684704184704
SESSION_275131,4.278062896389656
SESSION_275132,1.0
SESSION_275133,1.0
SESSION_275134,9.228
SESSION_275135,3.844
SESSION_275136,1.0
SESSION_275137,1.0
SESSION_275138,2.516330031080031
SESSION_275139,1.0
SESSION_275140,1.0
SESSION_275141,1.0
SESSION_275142,1.0
SESSION_275143,1.0
SESSION_275144,4.937047619047618
SESSION_275145,5.324333333333333
SESSION_275146,3.49
SESSION_275147,1.0
SESSION_275148,1.0
SESSION_275149,1.0
SESSION_275150,1.0
SESSION_275151,2.5170986227824463
SESSION_275152,6.895833333333334
SESSION_275153,9.315
SESSION_275154,3.01
SESSION_275155,5.0845
SESSION_275156,1.0
SESSION_275157,23.28
SESSION_275158,1.0
SESSION_275159,3.213980742296919
SESSION_275160,1.0
SESSION_275161,3.3162413032680007
SESSION_275162,1.0
SESSION_275163,3.7992513851372745
SESSION_275164,1.0
SESSION_275165,13.34
SESSION_275166,2.486880208027267
SESSION_275167,5.905333333333333
SESSION_275168,2.0
SESSION_275169,1.0
SESSION_275170,1.0
SESSION_275171,2.8872940762555093
SESSION_275172,1.0
SESSION_275173,1.0
SESSION_275174,1.0
SESSION_275175,1.0
SESSION_275176,1.0
SESSION_275177,2.9600714285714287
SESSION_275178,3.8734093565947694
SESSION_275179,1.0
SESSION_275180,1.0
SESSION_275181,4.5091909139622
SESSION_275182,2.651320372818168
SESSION_275183,3.53
SESSION_275184,2.59875
SESSION_275185,1.0
SESSION_275186,1.0
SESSION_275187,1.0
SESSION_275188,1.0
SESSION_275189,2.7368095238095242
SESSION_275190,1.0
SESSION_275191,8.32
SESSION_275192,2.0
SESSION_275193,7.64
SESSION_275194,1.0
SESSION_275195,1.0
SESSION_275196,1.0
SESSION_275197,1.0
SESSION_275198,1.0
SESSION_275199,4.893333333333333
SESSION_275200,10.419333333333332
SESSION_275201,1.0
SESSION_275202,1.0
SESSION_275203,1.0
SESSION_275204,1.0
SESSION_275205,4.15722619047619
SESSION_275206,3.8837600324512085
SESSION_275207,1.0
SESSION_275208,1.0
SESSION_275209,2.2451359194089795
SESSION_275210,5.1005
SESSION_275211,1.0
SESSION_275212,1.0
SESSION_275213,1.0
SESSION_275214,2.5711785714285713
SESSION_275215,1.0
SESSION_275216,15.12
SESSION_275217,1.0
SESSION_275218,3.8941428571428567
SESSION_275219,1.0
SESSION_275220,1.0
SESSION_275221,7.63
SESSION_275222,1.0
SESSION_275223,1.9081119119677887
SESSION_275224,1.0
SESSION_275225,1.0
SESSION_275226,3.8319756350462826
SESSION_275227,1.0
SESSION_275228,1.0
SESSION_275229,1.0
SESSION_275230,2.0
SESSION_275231,18.87
SESSION_275232,1.0
SESSION_275233,1.0
SESSION_275234,1.0
SESSION_275235,1.0
SESSION_275236,1.0
SESSION_275237,1.0
SESSION_275238,1.0
SESSION_275239,1.0
SESSION_275240,2.7602466415112925
SESSION_275241,3.26
SESSION_275242,1.0
SESSION_275243,1.0
SESSION_275244,1.0
SESSION_275245,1.0
SESSION_275246,3.101595848595849
SESSION_275247,2.53767748917749
SESSION_275248,3.9293571428571425
SESSION_275249,1.0
SESSION_275250,1.0
SESSION_275251,1.0
SESSION_275252,1.0
SESSION_275253,1.0
SESSION_275254,3.16
SESSION_275255,1.0
SESSION_275256,1.0
SESSION_275257,1.0
SESSION_275258,1.0
SESSION_275259,1.0
SESSION_275260,1.0
SESSION_275261,1.0
SESSION_275262,1.0
SESSION_275263,1.0
SESSION_275264,2.140235126789971
SESSION_275265,1.8833959928959934
SESSION_275266,1.0
SESSION_275267,1.0
SESSION_275268,1.0
SESSION_275269,1.0
SESSION_275270,1.0
SESSION_275271,1.0
SESSION_275272,1.0
SESSION_275273,3.985307692307692
SESSION_275274,1.0
SESSION_275275,1.0
SESSION_275276,4.374219047619047
SESSION_275277,2.06375
SESSION_275278,1.0
SESSION_275279,7.9605
SESSION_275280,3.0809534980598983
SESSION_275281,4.23
SESSION_275282,1.0
SESSION_275283,4.585626984126984
SESSION_275284,1.0
SESSION_275285,1.0
SESSION_275286,3.7527094331537056
SESSION_275287,5.340992063492065
SESSION_275288,5.968833333333333
SESSION_275289,1.0
SESSION_275290,4.41
SESSION_275291,1.0
SESSION_275292,4.382595549352013
SESSION_275293,3.621666666666667
SESSION_275294,3.72
SESSION_275295,11.43
SESSION_275296,1.0
SESSION_275297,2.39
SESSION_275298,1.0
SESSION_275299,1.0
SESSION_275300,1.0
SESSION_275301,1.0
SESSION_275302,1.0
SESSION_275303,3.844333333333333
SESSION_275304,16.95
SESSION_275305,1.0
SESSION_275306,12.27
SESSION_275307,3.295230158730159
SESSION_275308,1.0
SESSION_275309,1.0
SESSION_275310,6.055992063492064
SESSION_275311,1.0
SESSION_275312,2.0
SESSION_275313,2.0005263157894735
SESSION_275314,1.0
SESSION_275315,1.0
SESSION_275316,1.0
SESSION_275317,2.335
SESSION_275318,1.0
SESSION_275319,1.0
SESSION_275320,2.1365800865800866
SESSION_275321,1.0
SESSION_275322,1.0
SESSION_275323,11.031666666666665
SESSION_275324,1.0
SESSION_275325,1.0
SESSION_275326,1.0
SESSION_275327,1.0
SESSION_275328,1.0
SESSION_275329,2.469212526058468
SESSION_275330,1.0
SESSION_275331,2.022714285714286
SESSION_275332,15.16
SESSION_275333,13.528142857142857
SESSION_275334,1.0
SESSION_275335,3.2401342882672894
SESSION_275336,1.0
SESSION_275337,2.59404517261828
SESSION_275338,1.0
SESSION_275339,1.0
SESSION_275340,3.6125851127793713
SESSION_275341,4.955
SESSION_275342,1.0
SESSION_275343,1.0
SESSION_275344,2.21
SESSION_275345,21.63
SESSION_275346,1.0
SESSION_275347,5.254
SESSION_275348,1.0
SESSION_275349,1.0
SESSION_275350,2.390050033371629
SESSION_275351,1.0
SESSION_275352,10.94
SESSION_275353,12.21
SESSION_275354,1.0
SESSION_275355,8.64
SESSION_275356,2.54
SESSION_275357,2.4432427156177154
SESSION_275358,5.77445238095238
SESSION_275359,7.26
SESSION_275360,1.0
SESSION_275361,1.0
SESSION_275362,2.1324761904761904
SESSION_275363,2.0
SESSION_275364,5.110833333333333
SESSION_275365,6.645
SESSION_275366,1.0
SESSION_275367,1.0
SESSION_275368,1.0
SESSION_275369,12.3
SESSION_275370,1.0
SESSION_275371,1.0
SESSION_275372,5.055819264069264
SESSION_275373,1.0
SESSION_275374,4.06
SESSION_275375,1.0
SESSION_275376,1.0
SESSION_275377,1.0
SESSION_275378,1.0
SESSION_275379,1.0
SESSION_275380,2.53472095331569
SESSION_275381,7.960924603174603
SESSION_275382,1.0
SESSION_275383,1.0
SESSION_275384,1.0
SESSION_275385,4.276095238095237
SESSION_275386,1.0
SESSION_275387,1.0
SESSION_275388,2.1836660676538946
SESSION_275389,1.0
SESSION_275390,1.0825
SESSION_275391,8.79
SESSION_275392,3.4367142857142863
SESSION_275393,1.0
SESSION_275394,1.0
SESSION_275395,1.0
SESSION_275396,8.96
SESSION_275397,1.0
SESSION_275398,3.126664072784277
SESSION_275399,1.0
SESSION_275400,11.28
SESSION_275401,1.0
SESSION_275402,7.91
SESSION_275403,2.209556845670053
SESSION_275404,7.55
SESSION_275405,13.95
SESSION_275406,1.0
SESSION_275407,17.61
SESSION_275408,3.350571724614702
SESSION_275409,16.27
SESSION_275410,1.0
SESSION_275411,1.0
SESSION_275412,3.1848809523809525
SESSION_275413,1.0
SESSION_275414,4.3221428571428575
SESSION_275415,1.0
SESSION_275416,1.0
SESSION_275417,4.75602380952381
SESSION_275418,1.0
SESSION_275419,8.006761904761904
SESSION_275420,3.0483809523809526
SESSION_275421,1.0
SESSION_275422,1.0
SESSION_275423,28.8
SESSION_275424,1.0
SESSION_275425,1.0
SESSION_275426,2.1390952380952384
SESSION_275427,13.53
SESSION_275428,1.0
SESSION_275429,3.7992513851372745
SESSION_275430,1.0
SESSION_275431,1.0
SESSION_275432,3.1983968253968253
SESSION_275433,1.0
SESSION_275434,3.256404761904762
SESSION_275435,1.0
SESSION_275436,1.0
SESSION_275437,1.0
SESSION_275438,1.0
SESSION_275439,1.0
SESSION_275440,1.9791944444444443
SESSION_275441,1.0
SESSION_275442,1.0
SESSION_275443,1.0
SESSION_275444,1.0
SESSION_275445,1.0
SESSION_275446,1.0
SESSION_275447,3.34
SESSION_275448,1.0
SESSION_275449,1.0
SESSION_275450,1.0
SESSION_275451,11.78
SESSION_275452,3.565127133592018
SESSION_275453,1.0
SESSION_275454,10.83
SESSION_275455,1.0
SESSION_275456,2.377400778588432
SESSION_275457,6.0
SESSION_275458,3.5551248382581457
SESSION_275459,3.8466666666666667
SESSION_275460,12.6
SESSION_275461,2.512825863678805
SESSION_275462,8.550500000000001
SESSION_275463,1.0
SESSION_275464,2.0
SESSION_275465,1.0
SESSION_275466,1.0
SESSION_275467,1.0
SESSION_275468,1.0
SESSION_275469,1.0
SESSION_275470,1.0
SESSION_275471,3.85
SESSION_275472,3.4182348484848477
SESSION_275473,3.68
SESSION_275474,1.0
SESSION_275475,1.0
SESSION_275476,12.83
SESSION_275477,1.0
SESSION_275478,10.742333333333333
SESSION_275479,1.0
SESSION_275480,1.0
SESSION_275481,1.0
SESSION_275482,1.0
SESSION_275483,3.5127777777777776
SESSION_275484,17.46
SESSION_275485,1.0
SESSION_275486,3.742319264069265
SESSION_275487,6.620277777777777
SESSION_275488,5.925290043290044
SESSION_275489,1.0
SESSION_275490,10.2825
SESSION_275491,3.4969779387279387
SESSION_275492,4.459190476190476
SESSION_275493,1.0
SESSION_275494,1.0
SESSION_275495,1.0
SESSION_275496,3.3776666666666664
SESSION_275497,3.8745067848817847
SESSION_275498,3.904200981639526
SESSION_275499,1.0
SESSION_275500,22.04
SESSION_275501,1.0
SESSION_275502,1.0
SESSION_275503,2.7912500000000007
SESSION_275504,2.9866666666666664
SESSION_275505,3.3496235205226417
SESSION_275506,1.0
SESSION_275507,1.0
SESSION_275508,2.5002807935887126
SESSION_275509,15.67
SESSION_275510,20.32
SESSION_275511,5.926666666666668
SESSION_275512,4.357410569693464
SESSION_275513,1.0
SESSION_275514,2.59
SESSION_275515,11.53
SESSION_275516,2.1653571428571428
SESSION_275517,1.0
SESSION_275518,10.211
SESSION_275519,8.08
SESSION_275520,2.0602741147741153
SESSION_275521,3.126664072784277
SESSION_275522,3.4198571428571425
SESSION_275523,1.0
SESSION_275524,1.0
SESSION_275525,1.0
SESSION_275526,1.0
SESSION_275527,14.7
SESSION_275528,4.58
SESSION_275529,1.0
SESSION_275530,3.35
SESSION_275531,1.0
SESSION_275532,1.0
SESSION_275533,17.102999999999998
SESSION_275534,3.111793650793651
SESSION_275535,4.460833333333333
SESSION_275536,1.0
SESSION_275537,2.0376466862359304
SESSION_275538,11.06
SESSION_275539,1.0
SESSION_275540,1.0
SESSION_275541,1.0
SESSION_275542,2.7976557889078437
SESSION_275543,1.0
SESSION_275544,3.0548917748917757
SESSION_275545,10.319880952380954
SESSION_275546,1.0
SESSION_275547,2.51
SESSION_275548,1.0
SESSION_275549,3.9425
SESSION_275550,1.0
SESSION_275551,1.0
SESSION_275552,2.871523702611626
SESSION_275553,1.0
SESSION_275554,13.575
SESSION_275555,3.2146190476190473
SESSION_275556,4.29402380952381
SESSION_275557,1.0
SESSION_275558,2.3991182102211517
SESSION_275559,1.0
SESSION_275560,1.0
SESSION_275561,1.0
SESSION_275562,11.58
SESSION_275563,4.39
SESSION_275564,1.0
SESSION_275565,2.6815847763347755
SESSION_275566,9.89
SESSION_275567,1.0
SESSION_275568,2.01032380952381
SESSION_275569,1.0
SESSION_275570,1.0
SESSION_275571,5.2733333333333325
SESSION_275572,1.0
SESSION_275573,1.0
SESSION_275574,1.0
SESSION_275575,1.0
SESSION_275576,1.0
SESSION_275577,1.0
SESSION_275578,7.183333333333334
SESSION_275579,5.600299422799423
SESSION_275580,2.3716666666666666
SESSION_275581,2.985416666666667
SESSION_275582,3.9721428571428574
SESSION_275583,4.261666666666667
SESSION_275584,3.4857593005812224
SESSION_275585,1.0
SESSION_275586,1.0
SESSION_275587,3.2364687567334625
SESSION_275588,4.019773230037935
SESSION_275589,2.4461531195134296
SESSION_275590,1.0
SESSION_275591,1.0
SESSION_275592,1.0
SESSION_275593,3.25
SESSION_275594,4.56
SESSION_275595,12.6
SESSION_275596,1.0
SESSION_275597,2.3994999999999997
SESSION_275598,1.0
SESSION_275599,4.183881673881674
SESSION_275600,3.923198135198136
SESSION_275601,1.0
SESSION_275602,4.8886666666666665
SESSION_275603,3.6568792400410053
SESSION_275604,1.0
SESSION_275605,5.213742424242424
SESSION_275606,3.5511056443556446
