sessionID,TARGET
SESSION_262190,2.5676412618205693
SESSION_262191,1.0
SESSION_262192,1.0
SESSION_262193,1.0
SESSION_262194,2.116768750663519
SESSION_262195,1.0
SESSION_262196,1.0
SESSION_262197,4.9
SESSION_262198,5.317416666666666
SESSION_262199,1.0
SESSION_262200,3.5087871572871574
SESSION_262201,1.0
SESSION_262202,2.0144672377775197
SESSION_262203,10.48
SESSION_262204,1.0
SESSION_262205,5.1
SESSION_262206,1.0
SESSION_262207,2.0173320782037782
SESSION_262208,1.0
SESSION_262209,1.0
SESSION_262210,4.877696761571762
SESSION_262211,2.469280447277578
SESSION_262212,1.0
SESSION_262213,1.0
SESSION_262214,1.0
SESSION_262215,1.0
SESSION_262216,1.0
SESSION_262217,1.0
SESSION_262218,2.0
SESSION_262219,1.0
SESSION_262220,2.930586326372361
SESSION_262221,1.0
SESSION_262222,3.169877175362808
SESSION_262223,4.88
SESSION_262224,4.626309523809524
SESSION_262225,2.7831904761904758
SESSION_262226,4.522333333333333
SESSION_262227,5.28
SESSION_262228,1.0
SESSION_262229,1.0
SESSION_262230,1.0
SESSION_262231,1.0
SESSION_262232,3.3186182200020062
SESSION_262233,3.792690476190476
SESSION_262234,9.12
SESSION_262235,1.0
SESSION_262236,11.04
SESSION_262237,1.0
SESSION_262238,22.44
SESSION_262239,1.0
SESSION_262240,1.0
SESSION_262241,3.5227738095238097
SESSION_262242,3.2626063215287875
SESSION_262243,8.655917748917748
SESSION_262244,2.4482439219587495
SESSION_262245,4.040060606060606
SESSION_262246,2.013333333333333
SESSION_262247,3.93
SESSION_262248,15.02
SESSION_262249,11.853333333333335
SESSION_262250,7.261666666666667
SESSION_262251,4.523089466089466
SESSION_262252,3.95
SESSION_262253,38.18
SESSION_262254,1.0
SESSION_262255,1.0
SESSION_262256,9.31
SESSION_262257,2.337924603174603
SESSION_262258,1.0
SESSION_262259,2.117681661785192
SESSION_262260,3.3376062271062272
SESSION_262261,4.14095238095238
SESSION_262262,3.36
SESSION_262263,4.310833333333334
SESSION_262264,1.0
SESSION_262265,1.0
SESSION_262266,1.0
SESSION_262267,1.0
SESSION_262268,1.0
SESSION_262269,2.426011904761905
SESSION_262270,2.2645177322677323
SESSION_262271,4.6966214896214895
SESSION_262272,1.0
SESSION_262273,6.155333333333334
SESSION_262274,1.0
SESSION_262275,3.2060277777777784
SESSION_262276,4.621939255189254
SESSION_262277,1.0
SESSION_262278,3.8846832611832607
SESSION_262279,2.75
SESSION_262280,3.5442222222222233
SESSION_262281,1.0
SESSION_262282,1.0
SESSION_262283,1.0
SESSION_262284,3.4479642857142863
SESSION_262285,1.0
SESSION_262286,9.28
SESSION_262287,2.005714285714286
SESSION_262288,3.0625
SESSION_262289,3.014122075164258
SESSION_262290,13.914000000000001
SESSION_262291,16.7
SESSION_262292,8.19
SESSION_262293,2.0545641025641026
SESSION_262294,1.0
SESSION_262295,1.0
SESSION_262296,3.479662698412698
SESSION_262297,1.0
SESSION_262298,5.246416666666667
SESSION_262299,2.244230158730159
SESSION_262300,10.44
SESSION_262301,3.7259999999999995
SESSION_262302,1.0
SESSION_262303,1.0
SESSION_262304,8.62
SESSION_262305,3.331179728037701
SESSION_262306,5.584166666666667
SESSION_262307,1.0
SESSION_262308,4.438506835269993
SESSION_262309,2.0223915094307583
SESSION_262310,12.9
SESSION_262311,2.9046842433796187
SESSION_262312,1.0
SESSION_262313,1.0
SESSION_262314,3.641778860028861
SESSION_262315,3.3441666666666667
SESSION_262316,5.436484126984127
SESSION_262317,1.0
SESSION_262318,2.3
SESSION_262319,1.0
SESSION_262320,4.3028425862187705
SESSION_262321,8.0725
SESSION_262322,2.5500740668283406
SESSION_262323,1.0
SESSION_262324,6.482
SESSION_262325,1.0
SESSION_262326,3.25
SESSION_262327,1.0
SESSION_262328,2.55
SESSION_262329,4.07
SESSION_262330,18.29
SESSION_262331,1.0
SESSION_262332,3.23
SESSION_262333,1.0
SESSION_262334,1.0
SESSION_262335,9.01
SESSION_262336,1.0
SESSION_262337,1.0
SESSION_262338,1.0
SESSION_262339,3.7546666666666666
SESSION_262340,1.0
SESSION_262341,1.0
SESSION_262342,20.3
SESSION_262343,1.0
SESSION_262344,2.98
SESSION_262345,1.0
SESSION_262346,1.0
SESSION_262347,1.0
SESSION_262348,3.3764999999999996
SESSION_262349,1.0
SESSION_262350,1.0
SESSION_262351,3.833256277233832
SESSION_262352,2.0269999999999997
SESSION_262353,4.02
SESSION_262354,1.0
SESSION_262355,12.24
SESSION_262356,1.0
SESSION_262357,1.0
SESSION_262358,1.0
SESSION_262359,1.0
SESSION_262360,1.0
SESSION_262361,2.542520396270396
SESSION_262362,3.022984126984127
SESSION_262363,8.27
SESSION_262364,1.0
SESSION_262365,1.0
SESSION_262366,7.3255
SESSION_262367,13.36
SESSION_262368,1.0
SESSION_262369,3.925
SESSION_262370,1.0
SESSION_262371,3.7979083405500584
SESSION_262372,1.0
SESSION_262373,1.0
SESSION_262374,1.0
SESSION_262375,1.0
SESSION_262376,1.0
SESSION_262377,1.0
SESSION_262378,3.61
SESSION_262379,1.0
SESSION_262380,2.2235667890217057
SESSION_262381,1.0
SESSION_262382,10.503333333333336
SESSION_262383,8.48
SESSION_262384,4.42
SESSION_262385,2.0
SESSION_262386,1.0
SESSION_262387,1.0
SESSION_262388,21.66
SESSION_262389,1.0
SESSION_262390,2.651037545787546
SESSION_262391,3.0734047619047624
SESSION_262392,3.4261990231990227
SESSION_262393,1.0
SESSION_262394,1.0
SESSION_262395,1.0
SESSION_262396,1.0
SESSION_262397,1.0
SESSION_262398,2.0514805194805192
SESSION_262399,1.0
SESSION_262400,13.15
SESSION_262401,1.0
SESSION_262402,8.199166666666667
SESSION_262403,1.0
SESSION_262404,4.691142857142857
SESSION_262405,5.98
SESSION_262406,4.2
SESSION_262407,1.0
SESSION_262408,12.18
SESSION_262409,1.0
SESSION_262410,7.900186507936508
SESSION_262411,2.9843333333333337
SESSION_262412,1.0
SESSION_262413,39.28
SESSION_262414,2.117681661785192
SESSION_262415,7.631166666666665
SESSION_262416,1.0
SESSION_262417,2.7823333333333333
SESSION_262418,2.647982554214008
SESSION_262419,1.0
SESSION_262420,1.0
SESSION_262421,1.0
SESSION_262422,1.0
SESSION_262423,5.05
SESSION_262424,1.0
SESSION_262425,2.019118195341021
SESSION_262426,1.0
SESSION_262427,13.92
SESSION_262428,3.15
SESSION_262429,1.0
SESSION_262430,1.0
SESSION_262431,5.615500000000001
SESSION_262432,1.0
SESSION_262433,1.0
SESSION_262434,4.81
SESSION_262435,1.0
SESSION_262436,3.88
SESSION_262437,2.917338505491756
SESSION_262438,1.0
SESSION_262439,12.3
SESSION_262440,1.0
SESSION_262441,1.0
SESSION_262442,9.59
SESSION_262443,3.4185000000000003
SESSION_262444,1.0
SESSION_262445,1.0
SESSION_262446,9.62
SESSION_262447,1.0
SESSION_262448,2.0534331380043778
SESSION_262449,1.0
SESSION_262450,1.0
SESSION_262451,1.0
SESSION_262452,2.0
SESSION_262453,1.0
SESSION_262454,4.4119166666666665
SESSION_262455,1.0
SESSION_262456,1.0
SESSION_262457,1.0
SESSION_262458,1.0
SESSION_262459,1.0
SESSION_262460,2.0144672377775197
SESSION_262461,2.941076107715814
SESSION_262462,9.74
SESSION_262463,2.316118564290911
SESSION_262464,2.2176768199121146
SESSION_262465,1.0
SESSION_262466,1.0
SESSION_262467,2.1431012688292093
SESSION_262468,1.0
SESSION_262469,1.0
SESSION_262470,3.815
SESSION_262471,1.0
SESSION_262472,1.0
SESSION_262473,12.73
SESSION_262474,3.9483333333333337
SESSION_262475,1.0
SESSION_262476,3.8280000000000003
SESSION_262477,5.37
SESSION_262478,3.938
SESSION_262479,1.0
SESSION_262480,1.0
SESSION_262481,1.0
SESSION_262482,1.0
SESSION_262483,1.0
SESSION_262484,1.0
SESSION_262485,1.0
SESSION_262486,1.0
SESSION_262487,1.0
SESSION_262488,1.0
SESSION_262489,6.232166666666666
SESSION_262490,1.0
SESSION_262491,4.964047619047618
SESSION_262492,1.0
SESSION_262493,4.046666666666667
SESSION_262494,1.0
SESSION_262495,4.25
SESSION_262496,1.0
SESSION_262497,1.0
SESSION_262498,1.0
SESSION_262499,7.73
SESSION_262500,1.0
SESSION_262501,1.0
SESSION_262502,1.0
SESSION_262503,1.0
SESSION_262504,1.0
SESSION_262505,1.0
SESSION_262506,2.38
SESSION_262507,1.0
SESSION_262508,1.0
SESSION_262509,3.729142857142857
SESSION_262510,14.68
SESSION_262511,1.0
SESSION_262512,3.954083333333333
SESSION_262513,3.026353946089971
SESSION_262514,2.6523215034346044
SESSION_262515,12.765142857142857
SESSION_262516,9.93
SESSION_262517,1.0
SESSION_262518,4.969166666666666
SESSION_262519,3.338428571428573
SESSION_262520,1.0
SESSION_262521,16.46
SESSION_262522,1.0
SESSION_262523,3.1843333333333335
SESSION_262524,6.373333333333334
SESSION_262525,7.55
SESSION_262526,7.546666666666668
SESSION_262527,1.0
SESSION_262528,1.99
SESSION_262529,4.581151515151515
SESSION_262530,5.988333333333332
SESSION_262531,4.596666666666667
SESSION_262532,1.0
SESSION_262533,13.2325
SESSION_262534,1.0
SESSION_262535,3.556666666666666
SESSION_262536,14.203333333333335
SESSION_262537,1.0
SESSION_262538,6.126428571428571
SESSION_262539,3.0617605988066514
SESSION_262540,2.3465885666620974
SESSION_262541,1.0
SESSION_262542,1.0
SESSION_262543,10.7
SESSION_262544,2.6561818181818175
SESSION_262545,1.0
SESSION_262546,1.0
SESSION_262547,1.0
SESSION_262548,1.0
SESSION_262549,1.0
SESSION_262550,2.645167748058614
SESSION_262551,1.0
SESSION_262552,10.26
SESSION_262553,7.432833333333334
SESSION_262554,2.6247564102564103
SESSION_262555,16.71
SESSION_262556,4.045000000000001
SESSION_262557,3.542226190476191
SESSION_262558,1.0
SESSION_262559,6.0
SESSION_262560,1.0
SESSION_262561,3.722889461845345
SESSION_262562,3.79825
SESSION_262563,1.0
SESSION_262564,1.0
SESSION_262565,1.0
SESSION_262566,1.0
SESSION_262567,3.4423333333333335
SESSION_262568,1.0
SESSION_262569,5.7
SESSION_262570,1.0
SESSION_262571,12.83
SESSION_262572,2.6770871008076877
SESSION_262573,1.0
SESSION_262574,1.0
SESSION_262575,1.0
SESSION_262576,1.0
SESSION_262577,1.0
SESSION_262578,1.0
SESSION_262579,1.0
SESSION_262580,2.82
SESSION_262581,20.03
SESSION_262582,3.565
SESSION_262583,3.005
SESSION_262584,1.0
SESSION_262585,1.0
SESSION_262586,1.0
SESSION_262587,2.629805555555556
SESSION_262588,1.0
SESSION_262589,1.0
SESSION_262590,1.0
SESSION_262591,24.85
SESSION_262592,1.0
SESSION_262593,1.0
SESSION_262594,2.753206349206349
SESSION_262595,3.0089735460617817
SESSION_262596,11.35
SESSION_262597,3.443257936507937
SESSION_262598,1.0
SESSION_262599,1.0
SESSION_262600,2.0084444444444447
SESSION_262601,1.0
SESSION_262602,3.925012126762125
SESSION_262603,2.6345835464541936
SESSION_262604,1.0
SESSION_262605,1.0
SESSION_262606,1.0
SESSION_262607,13.73
SESSION_262608,1.0
SESSION_262609,1.0
SESSION_262610,4.6
SESSION_262611,4.203476190476191
SESSION_262612,4.053190476190476
SESSION_262613,2.1133333333333333
SESSION_262614,1.0
SESSION_262615,6.4254999999999995
SESSION_262616,1.0
SESSION_262617,2.3322291541791538
SESSION_262618,1.0
SESSION_262619,3.69
SESSION_262620,4.255964701964703
SESSION_262621,1.0
SESSION_262622,3.4524523809523804
SESSION_262623,1.0
SESSION_262624,1.0
SESSION_262625,3.4117629870129873
SESSION_262626,1.0
SESSION_262627,1.0
SESSION_262628,15.7
SESSION_262629,2.725228305326967
SESSION_262630,2.095468253968254
SESSION_262631,2.99
SESSION_262632,12.012666666666666
SESSION_262633,3.2064404761904757
SESSION_262634,1.0
SESSION_262635,4.91
SESSION_262636,3.680356227106228
SESSION_262637,3.3514698953489255
SESSION_262638,3.967736048129867
SESSION_262639,1.0
SESSION_262640,1.0
SESSION_262641,9.9
SESSION_262642,1.0
SESSION_262643,1.0
SESSION_262644,1.0
SESSION_262645,2.978238095238095
SESSION_262646,55.33
SESSION_262647,4.785333333333332
SESSION_262648,10.3
SESSION_262649,14.392000000000001
SESSION_262650,2.3891269841269844
SESSION_262651,32.39
SESSION_262652,14.47
SESSION_262653,2.926818144436258
SESSION_262654,2.019118195341021
SESSION_262655,1.0
SESSION_262656,10.804
SESSION_262657,1.0
SESSION_262658,1.0
SESSION_262659,1.0
SESSION_262660,1.0
SESSION_262661,4.074666666666667
SESSION_262662,1.0
SESSION_262663,1.0
SESSION_262664,3.3974999999999995
SESSION_262665,3.9661422258700068
SESSION_262666,1.0
SESSION_262667,7.01
SESSION_262668,1.0
SESSION_262669,1.0
SESSION_262670,4.842555555555556
SESSION_262671,3.6115238095238102
SESSION_262672,4.417438436563438
SESSION_262673,2.93
SESSION_262674,2.0035049019607842
SESSION_262675,4.738688427839489
SESSION_262676,5.083714285714286
SESSION_262677,1.0
SESSION_262678,4.896677905762089
SESSION_262679,8.47
SESSION_262680,1.0
SESSION_262681,1.0
SESSION_262682,4.475412698412699
SESSION_262683,1.0
SESSION_262684,4.237534664123285
SESSION_262685,3.683666666666667
SESSION_262686,4.390690476190476
SESSION_262687,1.0
SESSION_262688,1.0
SESSION_262689,4.32
SESSION_262690,16.29
SESSION_262691,1.0
SESSION_262692,5.243095238095239
SESSION_262693,2.2143452380952384
SESSION_262694,1.0
SESSION_262695,4.572444444444444
SESSION_262696,3.3050437193525433
SESSION_262697,29.08
SESSION_262698,28.02
SESSION_262699,3.511
SESSION_262700,1.0
SESSION_262701,1.0
SESSION_262702,1.0
SESSION_262703,2.5869031694852525
SESSION_262704,1.0
SESSION_262705,1.0
SESSION_262706,1.0
SESSION_262707,10.5
SESSION_262708,1.0
SESSION_262709,2.1664416557050306
SESSION_262710,1.0
SESSION_262711,3.957939393939394
SESSION_262712,2.6788135475635477
SESSION_262713,2.91770238095238
SESSION_262714,6.207047619047619
SESSION_262715,2.4600555555555554
SESSION_262716,1.0
SESSION_262717,2.95
SESSION_262718,1.0
SESSION_262719,2.318344599844599
SESSION_262720,1.0
SESSION_262721,1.0
SESSION_262722,3.42
SESSION_262723,2.494038256763876
SESSION_262724,4.271246989121991
SESSION_262725,1.0
SESSION_262726,1.0
SESSION_262727,4.043333333333333
SESSION_262728,7.531299783549783
SESSION_262729,1.0
SESSION_262730,1.0
SESSION_262731,4.091666666666666
SESSION_262732,5.12
SESSION_262733,8.103333333333332
SESSION_262734,7.128999999999999
SESSION_262735,5.523333333333333
SESSION_262736,5.929833333333334
SESSION_262737,2.0396111111111113
SESSION_262738,3.711
SESSION_262739,2.2761666666666667
SESSION_262740,6.9505
SESSION_262741,3.6742500000000007
SESSION_262742,1.0
SESSION_262743,1.0
SESSION_262744,5.801749999999999
SESSION_262745,4.168633116883116
SESSION_262746,3.7074650072150064
SESSION_262747,3.0748333333333333
SESSION_262748,1.0
SESSION_262749,2.771428571428571
SESSION_262750,2.2719545370747163
SESSION_262751,8.97
SESSION_262752,1.0
SESSION_262753,1.0
SESSION_262754,1.0
SESSION_262755,4.548166666666667
SESSION_262756,1.0
SESSION_262757,3.887625717419835
SESSION_262758,1.0
SESSION_262759,1.878452380952381
SESSION_262760,2.0396111111111113
SESSION_262761,1.0
SESSION_262762,3.272833333333333
SESSION_262763,1.0
SESSION_262764,3.5963842260680496
SESSION_262765,4.259452380952381
SESSION_262766,12.68
SESSION_262767,3.0631471851563803
SESSION_262768,3.11
SESSION_262769,3.67
SESSION_262770,1.0
SESSION_262771,1.0
SESSION_262772,2.8085054112554118
SESSION_262773,16.4
SESSION_262774,1.0
SESSION_262775,5.121419291248156
SESSION_262776,2.49
SESSION_262777,14.89
SESSION_262778,1.0
SESSION_262779,2.703387590918425
SESSION_262780,5.7139999999999995
SESSION_262781,1.0
SESSION_262782,3.071130952380952
SESSION_262783,1.0
SESSION_262784,1.0
SESSION_262785,3.158067225297964
SESSION_262786,1.0
SESSION_262787,1.0
SESSION_262788,1.0
SESSION_262789,2.476001845376846
SESSION_262790,1.0
SESSION_262791,1.0
SESSION_262792,11.81
SESSION_262793,1.0
SESSION_262794,24.92
SESSION_262795,4.965112498612499
SESSION_262796,17.916785714285712
SESSION_262797,3.05
SESSION_262798,1.0
SESSION_262799,7.341249999999999
SESSION_262800,2.6231324308298425
SESSION_262801,1.0
SESSION_262802,3.265
SESSION_262803,2.669911195014136
SESSION_262804,4.390141802641802
SESSION_262805,3.471571428571428
SESSION_262806,1.0
SESSION_262807,1.0
SESSION_262808,1.0
SESSION_262809,1.0
SESSION_262810,1.0
SESSION_262811,1.0
SESSION_262812,1.0
SESSION_262813,1.0
SESSION_262814,9.8
SESSION_262815,4.05412276258021
SESSION_262816,3.8
SESSION_262817,1.0
SESSION_262818,4.039469697168764
SESSION_262819,1.0
SESSION_262820,1.0
SESSION_262821,1.0
SESSION_262822,2.523006138106465
SESSION_262823,1.0
SESSION_262824,14.733333333333334
SESSION_262825,10.340666666666666
SESSION_262826,3.1
SESSION_262827,4.371270353024653
SESSION_262828,1.0
SESSION_262829,1.0
SESSION_262830,1.0
SESSION_262831,1.0
SESSION_262832,2.8116828710505173
SESSION_262833,2.445
SESSION_262834,1.0
SESSION_262835,1.0
SESSION_262836,1.0
SESSION_262837,1.0
SESSION_262838,2.884
SESSION_262839,1.0
SESSION_262840,4.180833333333334
SESSION_262841,1.0
SESSION_262842,1.0
SESSION_262843,1.0
SESSION_262844,2.85
SESSION_262845,4.4633134920634925
SESSION_262846,1.0
SESSION_262847,1.0
SESSION_262848,2.66
SESSION_262849,10.31
SESSION_262850,1.0
SESSION_262851,5.666666666666668
SESSION_262852,1.0
SESSION_262853,4.648874264624265
SESSION_262854,1.0
SESSION_262855,4.746666666666666
SESSION_262856,11.455
SESSION_262857,10.55
SESSION_262858,3.1571070318570316
SESSION_262859,2.3706028738467846
SESSION_262860,3.216809523809524
SESSION_262861,1.0
SESSION_262862,2.0203208875216565
SESSION_262863,1.0
SESSION_262864,2.7687539682539692
SESSION_262865,1.0
SESSION_262866,6.84
SESSION_262867,1.0
SESSION_262868,4.719658036408036
SESSION_262869,1.0
SESSION_262870,1.0
SESSION_262871,2.5282142710257234
SESSION_262872,1.0
SESSION_262873,1.0
SESSION_262874,1.0
SESSION_262875,1.0
SESSION_262876,1.0
SESSION_262877,2.354555555555556
SESSION_262878,3.6385206122387257
SESSION_262879,2.4935
SESSION_262880,5.930861111111111
SESSION_262881,2.403202269952271
SESSION_262882,1.0
SESSION_262883,11.23
SESSION_262884,17.62
SESSION_262885,5.894185370185369
SESSION_262886,1.0
SESSION_262887,24.32
SESSION_262888,2.5425
SESSION_262889,1.6509999999999996
SESSION_262890,10.720666666666666
SESSION_262891,1.0
SESSION_262892,1.0
SESSION_262893,1.0
SESSION_262894,1.0
SESSION_262895,1.0
SESSION_262896,4.37
SESSION_262897,1.0
SESSION_262898,2.8438214285714287
SESSION_262899,1.0
SESSION_262900,1.0
SESSION_262901,1.0
SESSION_262902,9.6
SESSION_262903,4.707333333333334
SESSION_262904,2.4732142857142856
SESSION_262905,3.3132500000000005
SESSION_262906,1.0
SESSION_262907,3.911468539667661
SESSION_262908,3.992418040293042
SESSION_262909,1.0
SESSION_262910,1.0
SESSION_262911,4.3650706866883136
SESSION_262912,1.0
SESSION_262913,6.915333333333334
SESSION_262914,1.0
SESSION_262915,2.0
SESSION_262916,1.0
SESSION_262917,1.0
SESSION_262918,10.06
SESSION_262919,1.0
SESSION_262920,1.0
SESSION_262921,2.2840000000000003
SESSION_262922,1.0
SESSION_262923,1.0
SESSION_262924,1.0
SESSION_262925,16.99
SESSION_262926,1.0
SESSION_262927,1.0
SESSION_262928,1.0
SESSION_262929,1.0
SESSION_262930,4.51
SESSION_262931,1.0
SESSION_262932,2.9708888888888882
SESSION_262933,1.0
SESSION_262934,1.0
SESSION_262935,1.0
SESSION_262936,1.0
SESSION_262937,5.877928571428572
SESSION_262938,1.0
SESSION_262939,32.01
SESSION_262940,5.229075757575759
SESSION_262941,2.280600171886937
SESSION_262942,5.917000000000001
SESSION_262943,2.1954523809523807
SESSION_262944,4.265
SESSION_262945,8.19
SESSION_262946,2.4157113095238096
SESSION_262947,1.0
SESSION_262948,6.02
SESSION_262949,2.767531746031746
SESSION_262950,1.0
SESSION_262951,2.564644060687924
SESSION_262952,4.106891469289125
SESSION_262953,3.478583333333333
SESSION_262954,2.0
SESSION_262955,1.0
SESSION_262956,3.650593969068426
SESSION_262957,1.0
SESSION_262958,2.725764846264846
SESSION_262959,1.0
SESSION_262960,1.0
SESSION_262961,1.0
SESSION_262962,7.65
SESSION_262963,13.6
SESSION_262964,1.0
SESSION_262965,1.0
SESSION_262966,5.17
SESSION_262967,1.0
SESSION_262968,12.585
SESSION_262969,1.0
SESSION_262970,2.3210074600240502
SESSION_262971,13.56
SESSION_262972,1.0
SESSION_262973,1.0
SESSION_262974,8.2905
SESSION_262975,1.0
SESSION_262976,2.3572579365079367
SESSION_262977,20.19
SESSION_262978,6.01
SESSION_262979,3.152200438450438
SESSION_262980,2.03
SESSION_262981,1.0
SESSION_262982,1.0
SESSION_262983,1.0
SESSION_262984,17.7
SESSION_262985,2.9046842433796187
SESSION_262986,17.04
SESSION_262987,7.86
SESSION_262988,1.0
SESSION_262989,8.75
SESSION_262990,1.0
SESSION_262991,13.93
SESSION_262992,39.93
SESSION_262993,16.23
SESSION_262994,1.0
SESSION_262995,30.59
SESSION_262996,1.0
SESSION_262997,1.0
SESSION_262998,1.0
SESSION_262999,14.94
SESSION_263000,6.839642857142858
SESSION_263001,3.4255714270058406
SESSION_263002,1.0
SESSION_263003,1.0
SESSION_263004,1.0
SESSION_263005,1.0
SESSION_263006,2.5867265928515932
SESSION_263007,1.0
SESSION_263008,2.333863927620694
SESSION_263009,1.0
SESSION_263010,1.0
SESSION_263011,1.0
SESSION_263012,3.57
SESSION_263013,1.0
SESSION_263014,4.29
SESSION_263015,4.526430417621592
SESSION_263016,3.8234037649202373
SESSION_263017,3.0800000000000005
SESSION_263018,1.0
SESSION_263019,4.786710372960372
SESSION_263020,1.0
SESSION_263021,1.0
SESSION_263022,10.87
SESSION_263023,4.0419285714285715
SESSION_263024,1.0
SESSION_263025,3.594333333333333
SESSION_263026,1.0
SESSION_263027,1.0
SESSION_263028,1.0
SESSION_263029,12.550000000000002
SESSION_263030,11.911333333333332
SESSION_263031,8.69
SESSION_263032,7.56
SESSION_263033,1.0
SESSION_263034,1.0
SESSION_263035,1.0
SESSION_263036,5.121523476523476
SESSION_263037,4.515
SESSION_263038,24.97333333333333
SESSION_263039,1.0
SESSION_263040,15.84
SESSION_263041,1.0
SESSION_263042,3.95
SESSION_263043,2.2804166666666665
SESSION_263044,17.26
SESSION_263045,1.0
SESSION_263046,1.0
SESSION_263047,7.375833333333335
SESSION_263048,1.0
SESSION_263049,17.95
SESSION_263050,12.024166666666666
SESSION_263051,2.185212121212121
SESSION_263052,4.0475
SESSION_263053,2.5256565656565657
SESSION_263054,3.7295238095238092
SESSION_263055,5.552343073593072
SESSION_263056,1.0
SESSION_263057,1.0
SESSION_263058,2.2235667890217057
SESSION_263059,1.0
SESSION_263060,1.0
SESSION_263061,1.0
SESSION_263062,1.0
SESSION_263063,1.0
SESSION_263064,1.0
SESSION_263065,3.341333333333333
SESSION_263066,9.59
SESSION_263067,1.0
SESSION_263068,1.0
SESSION_263069,1.0
SESSION_263070,9.240333333333334
SESSION_263071,2.469280447277578
SESSION_263072,3.53
SESSION_263073,1.0
SESSION_263074,1.0
SESSION_263075,1.0
SESSION_263076,1.0
SESSION_263077,1.0
SESSION_263078,1.0
SESSION_263079,1.0
SESSION_263080,1.0
SESSION_263081,1.0
SESSION_263082,1.0
SESSION_263083,1.0
SESSION_263084,1.0
SESSION_263085,1.0
SESSION_263086,1.0
SESSION_263087,1.0
SESSION_263088,3.9306666666666668
SESSION_263089,1.0
SESSION_263090,23.83
SESSION_263091,1.0
SESSION_263092,1.0
SESSION_263093,1.0
SESSION_263094,1.0
SESSION_263095,4.406166666666667
SESSION_263096,1.0
SESSION_263097,1.0
SESSION_263098,4.69
SESSION_263099,17.73
SESSION_263100,1.0
SESSION_263101,1.0
SESSION_263102,2.8612857142857138
SESSION_263103,1.0
SESSION_263104,2.045318415404071
SESSION_263105,4.622612706737708
SESSION_263106,4.601
SESSION_263107,6.09
SESSION_263108,3.049869047619048
SESSION_263109,1.0
SESSION_263110,1.0
SESSION_263111,7.86
SESSION_263112,10.33
SESSION_263113,1.0
SESSION_263114,2.855206349206349
SESSION_263115,10.878333333333332
SESSION_263116,4.545
SESSION_263117,2.570616535897882
SESSION_263118,1.0
SESSION_263119,2.0
SESSION_263120,1.0
SESSION_263121,1.0
SESSION_263122,3.403232026143791
SESSION_263123,1.0
SESSION_263124,1.0
SESSION_263125,1.0
SESSION_263126,8.028833333333333
SESSION_263127,3.2663387445887446
SESSION_263128,1.0
SESSION_263129,5.362833333333333
SESSION_263130,1.51
SESSION_263131,1.0
SESSION_263132,1.0
SESSION_263133,1.0
SESSION_263134,1.0
SESSION_263135,1.0
SESSION_263136,1.0
SESSION_263137,1.0
SESSION_263138,2.0350595238095237
SESSION_263139,1.0
SESSION_263140,2.3172857142857146
SESSION_263141,12.5
SESSION_263142,1.0
SESSION_263143,1.0
SESSION_263144,1.0
SESSION_263145,1.0
SESSION_263146,4.8195476190476185
SESSION_263147,1.0
SESSION_263148,11.9
SESSION_263149,3.8757206398262367
SESSION_263150,5.09
SESSION_263151,1.0
SESSION_263152,1.0
SESSION_263153,2.0
SESSION_263154,21.03
SESSION_263155,1.0
SESSION_263156,1.0
SESSION_263157,1.0
SESSION_263158,5.1575
SESSION_263159,1.0
SESSION_263160,1.0
SESSION_263161,1.0
SESSION_263162,1.0
SESSION_263163,3.065095238095237
SESSION_263164,13.22
SESSION_263165,3.6501269841269846
SESSION_263166,1.0
SESSION_263167,4.0048095238095245
SESSION_263168,4.246265873015873
SESSION_263169,2.237810677884208
SESSION_263170,1.0
SESSION_263171,16.44
SESSION_263172,1.0
SESSION_263173,1.0
SESSION_263174,1.0
SESSION_263175,1.0
SESSION_263176,1.0
SESSION_263177,6.118666666666666
SESSION_263178,1.0
SESSION_263179,1.0
SESSION_263180,2.4522857142857144
SESSION_263181,1.0
SESSION_263182,2.115916666666667
SESSION_263183,1.0
SESSION_263184,1.0
SESSION_263185,1.0
SESSION_263186,1.0
SESSION_263187,4.99
SESSION_263188,1.0
SESSION_263189,1.0
SESSION_263190,1.0
SESSION_263191,1.0
SESSION_263192,1.0
SESSION_263193,1.0
SESSION_263194,1.0
SESSION_263195,1.0
SESSION_263196,1.0
SESSION_263197,1.0
SESSION_263198,1.0
SESSION_263199,4.416666666666666
SESSION_263200,1.0
SESSION_263201,1.0
SESSION_263202,1.0
SESSION_263203,2.0059563492063495
SESSION_263204,1.0
SESSION_263205,13.32
SESSION_263206,4.326488095238096
SESSION_263207,1.0
SESSION_263208,3.6388809523809527
SESSION_263209,2.743876528164406
SESSION_263210,3.43
SESSION_263211,11.14
SESSION_263212,4.927714285714285
SESSION_263213,15.61
SESSION_263214,1.0
SESSION_263215,1.0
SESSION_263216,1.0
SESSION_263217,1.0
SESSION_263218,1.0
SESSION_263219,5.836472582972583
SESSION_263220,1.0
SESSION_263221,2.7580714285714283
SESSION_263222,1.0
SESSION_263223,1.0
SESSION_263224,10.23
SESSION_263225,1.0
SESSION_263226,1.0
SESSION_263227,5.138
SESSION_263228,1.0
SESSION_263229,1.0
SESSION_263230,1.0
SESSION_263231,1.0
SESSION_263232,10.696999999999997
SESSION_263233,1.0
SESSION_263234,1.0
SESSION_263235,3.62
