sessionID,TARGET
SESSION_267956,0.979513364583267
SESSION_267957,6.403718680925651
SESSION_267958,1.0189195833503817
SESSION_267959,9.512434772453267
SESSION_267960,4.7711601844886165
SESSION_267961,3.104523975417646
SESSION_267962,2.9457244021402658
SESSION_267963,11.190107273368268
SESSION_267964,5.3549801421672285
SESSION_267965,3.011825277988991
SESSION_267966,1.0391354370341843
SESSION_267967,10.833544756247143
SESSION_267968,3.957523106616421
SESSION_267969,2.7971133678145463
SESSION_267970,2.304812890838451
SESSION_267971,1.8134257104944305
SESSION_267972,12.263824096989083
SESSION_267973,12.342289007506716
SESSION_267974,2.525208334733722
SESSION_267975,5.340886864409343
SESSION_267976,1.156608004084959
SESSION_267977,2.571840919347674
SESSION_267978,0.939400690879626
SESSION_267979,0.95970065979165
SESSION_267980,1.0144048713266325
SESSION_267981,1.046934854735393
SESSION_267982,7.889844325720614
SESSION_267983,10.494613523742238
SESSION_267984,1.0330624388979879
SESSION_267985,2.9565603500661397
SESSION_267986,12.998619529870565
SESSION_267987,0.9689115935228747
SESSION_267988,3.641651081735154
SESSION_267989,1.021525980908038
SESSION_267990,0.9840705078156389
SESSION_267991,1.2864055624825879
SESSION_267992,9.086567964221247
SESSION_267993,6.316912505751516
SESSION_267994,3.0363250212828925
SESSION_267995,1.0077401435334767
SESSION_267996,9.072732693486916
SESSION_267997,3.2475418686031263
SESSION_267998,1.025081623252166
SESSION_267999,4.339544867654099
SESSION_268000,3.414636763834163
SESSION_268001,13.025433357260388
SESSION_268002,11.563752315479707
SESSION_268003,2.183508747355682
SESSION_268004,4.7711601844886165
SESSION_268005,12.07513281240491
SESSION_268006,0.9538079117372216
SESSION_268007,0.9781577304021347
SESSION_268008,0.9230705419260143
SESSION_268009,5.183384155381939
SESSION_268010,1.0174989770542449
SESSION_268011,2.4961869602939646
SESSION_268012,2.5468724379294687
SESSION_268013,0.9699049789629623
SESSION_268014,15.917025031785307
SESSION_268015,1.0483995444507297
SESSION_268016,2.488426409317448
SESSION_268017,0.9527974612769206
SESSION_268018,3.529614850748785
SESSION_268019,10.349456759038347
SESSION_268020,1.0253864331441416
SESSION_268021,0.9136564684484356
SESSION_268022,2.8006909832406017
SESSION_268023,14.041795761523666
SESSION_268024,1.0012826195425877
SESSION_268025,3.4208427591598345
SESSION_268026,1.0189195833503817
SESSION_268027,3.9972083398439002
SESSION_268028,1.046934854735393
SESSION_268029,11.347051857898492
SESSION_268030,1.006746759587211
SESSION_268031,1.1256939119358385
SESSION_268032,1.0701643647157937
SESSION_268033,0.9627629613635373
SESSION_268034,2.283378689611909
SESSION_268035,1.0119315423208257
SESSION_268036,3.3567600678446943
SESSION_268037,4.774324099698123
SESSION_268038,0.9538079117372216
SESSION_268039,2.99156194756357
SESSION_268040,1.0595339109334012
SESSION_268041,7.7896581779913046
SESSION_268042,3.5882419009369086
SESSION_268043,4.070447748186355
SESSION_268044,9.378777802937243
SESSION_268045,3.3612442942584253
SESSION_268046,14.51884445574876
SESSION_268047,3.1239911746474274
SESSION_268048,4.629290700428863
SESSION_268049,3.201997623328355
SESSION_268050,6.183304306965038
SESSION_268051,0.9538079117372216
SESSION_268052,13.959338351028588
SESSION_268053,3.5424918355574144
SESSION_268054,4.1098174046416505
SESSION_268055,0.9939672893263092
SESSION_268056,3.021064876073847
SESSION_268057,1.0381883632957027
SESSION_268058,11.496430220520395
SESSION_268059,3.832254220699228
SESSION_268060,1.0144048713266325
SESSION_268061,0.9136564684484356
SESSION_268062,1.033522100156079
SESSION_268063,0.939400690879626
SESSION_268064,4.268660941602037
SESSION_268065,17.487584584125223
SESSION_268066,10.390700410244559
SESSION_268067,0.939400690879626
SESSION_268068,1.0381883632957027
SESSION_268069,3.3245915005407176
SESSION_268070,1.0671149176190253
SESSION_268071,3.2601895283734064
SESSION_268072,1.025081623252166
SESSION_268073,1.006746759587211
SESSION_268074,0.9830899174272867
SESSION_268075,4.518762425705586
SESSION_268076,3.5320634398958775
SESSION_268077,2.2992575387992944
SESSION_268078,4.0763186470761985
SESSION_268079,2.8166229603110233
SESSION_268080,2.7017101785681916
SESSION_268081,8.268422984201704
SESSION_268082,17.628211812165695
SESSION_268083,2.8023208625824294
SESSION_268084,10.383114054667614
SESSION_268085,5.915156462074502
SESSION_268086,12.541629157973745
SESSION_268087,0.9864437248695634
SESSION_268088,10.701457715387377
SESSION_268089,0.9983911505514582
SESSION_268090,1.0387736273338444
SESSION_268091,8.382235071249323
SESSION_268092,4.655442210960738
SESSION_268093,2.521574755553635
SESSION_268094,1.0077401435334767
SESSION_268095,1.0471908948673656
SESSION_268096,3.808474215554335
SESSION_268097,5.313574959465718
SESSION_268098,1.0595339109334012
SESSION_268099,5.830248210045127
SESSION_268100,0.9507846307302956
SESSION_268101,3.5771538687510507
SESSION_268102,2.087124002284143
SESSION_268103,0.9313973784781848
SESSION_268104,2.806448516514717
SESSION_268105,2.3204943245378553
SESSION_268106,7.281823807129748
SESSION_268107,1.0914792376337141
SESSION_268108,2.7017101785681916
SESSION_268109,0.9804569203002358
SESSION_268110,0.8759334671241148
SESSION_268111,4.729832446867672
SESSION_268112,12.467039586951628
SESSION_268113,0.9700439182613856
SESSION_268114,0.9855747977409393
SESSION_268115,5.879255376644453
SESSION_268116,2.196901853984872
SESSION_268117,0.9651431770700496
SESSION_268118,0.9558174949304545
SESSION_268119,0.9855747977409393
SESSION_268120,3.6757069065503662
SESSION_268121,0.961202544292374
SESSION_268122,1.0381883632957027
SESSION_268123,12.421869438279574
SESSION_268124,1.0671149176190253
SESSION_268125,3.203909571112862
SESSION_268126,4.049500035907527
SESSION_268127,0.9354511493783262
SESSION_268128,3.662708852724155
SESSION_268129,1.0285129438663567
SESSION_268130,1.0471908948673656
SESSION_268131,1.050113525396697
SESSION_268132,2.343735239363472
SESSION_268133,0.9507846307302956
SESSION_268134,0.9850728296522284
SESSION_268135,1.0471908948673656
SESSION_268136,9.405436140354741
SESSION_268137,2.8785241609127366
SESSION_268138,0.9985908123727238
SESSION_268139,1.027900666289212
SESSION_268140,4.492688249048542
SESSION_268141,3.5801499749755963
SESSION_268142,5.456496240147685
SESSION_268143,2.2902427933023017
SESSION_268144,8.650399761427124
SESSION_268145,3.9481320341528736
SESSION_268146,3.2799250323469216
SESSION_268147,2.5697278163798782
SESSION_268148,2.683266706472223
SESSION_268149,10.243881158688303
SESSION_268150,3.0278267728827477
SESSION_268151,1.046934854735393
SESSION_268152,15.216097123759862
SESSION_268153,1.883460876268656
SESSION_268154,5.781430436415442
SESSION_268155,16.30680185890993
SESSION_268156,11.331944802082226
SESSION_268157,4.132031427718509
SESSION_268158,1.0671149176190253
SESSION_268159,18.439601712597963
SESSION_268160,5.1168466391966
SESSION_268161,0.9884751151795399
SESSION_268162,11.873515844823151
SESSION_268163,3.125924681162606
SESSION_268164,1.0595339109334012
SESSION_268165,1.003467959093077
SESSION_268166,1.0129328000320306
SESSION_268167,1.0102761324745422
SESSION_268168,1.0289664002834407
SESSION_268169,1.024030058405435
SESSION_268170,1.006746759587211
SESSION_268171,10.100969386465586
SESSION_268172,0.9558174949304545
SESSION_268173,2.8755825159134023
SESSION_268174,5.267494433608412
SESSION_268175,4.171291012085401
SESSION_268176,6.763064208906926
SESSION_268177,1.0077401435334767
SESSION_268178,3.666929042978471
SESSION_268179,2.334593245140856
SESSION_268180,1.0595339109334012
SESSION_268181,0.9508059386072731
SESSION_268182,10.238020041214337
SESSION_268183,1.0503441560104814
SESSION_268184,0.9793626012653953
SESSION_268185,1.1632330343265944
SESSION_268186,1.1032343043871418
SESSION_268187,5.044272597581379
SESSION_268188,2.578509184140742
SESSION_268189,6.3079352649369325
SESSION_268190,3.563065503908924
SESSION_268191,1.046934854735393
SESSION_268192,0.9651431770700496
SESSION_268193,0.9700439182613856
SESSION_268194,4.429602194819557
SESSION_268195,3.2288719820871177
SESSION_268196,0.992829435296072
SESSION_268197,1.0701643647157937
SESSION_268198,2.685680472609811
SESSION_268199,2.677471450356978
SESSION_268200,0.9804569203002358
SESSION_268201,0.9700439182613856
SESSION_268202,3.9538852133273856
SESSION_268203,1.047783529099156
SESSION_268204,9.21452594506446
SESSION_268205,1.0595339109334012
SESSION_268206,1.0049624943427604
SESSION_268207,9.410793230883796
SESSION_268208,17.157867816942016
SESSION_268209,2.3252697113071727
SESSION_268210,1.0315783694047251
SESSION_268211,3.9269861166748945
SESSION_268212,20.20827956060631
SESSION_268213,1.0391354370341843
SESSION_268214,2.307703136999807
SESSION_268215,0.996748767514386
SESSION_268216,3.530038477358553
SESSION_268217,3.6770839314473167
SESSION_268218,0.9462632118944412
SESSION_268219,0.9439854272239767
SESSION_268220,10.871826896876847
SESSION_268221,0.979513364583267
SESSION_268222,10.986105913824499
SESSION_268223,1.0349025674904504
SESSION_268224,1.032698727954489
SESSION_268225,4.909742181024276
SESSION_268226,0.9972422084856598
SESSION_268227,2.5848148055979663
SESSION_268228,1.0421851953249424
SESSION_268229,4.726208868731269
SESSION_268230,3.156749645737495
SESSION_268231,0.9990549033821337
SESSION_268232,0.982473999128731
SESSION_268233,0.9621647214620968
SESSION_268234,2.5387228285984076
SESSION_268235,7.961729300590571
SESSION_268236,2.0663199479871497
SESSION_268237,1.2271313985698438
SESSION_268238,3.357090452719943
SESSION_268239,2.5106936228943653
SESSION_268240,1.0421851953249424
SESSION_268241,0.979513364583267
SESSION_268242,4.0983819974434486
SESSION_268243,10.564175539793917
SESSION_268244,0.9538079117372216
SESSION_268245,0.9913171339089968
SESSION_268246,1.0421851953249424
SESSION_268247,3.589413527887973
SESSION_268248,0.9538079117372216
SESSION_268249,11.00342476460851
SESSION_268250,3.0401247871558037
SESSION_268251,2.890426063739377
SESSION_268252,1.0108758081056202
SESSION_268253,0.9924955479503805
SESSION_268254,3.216529130716273
SESSION_268255,0.9781577304021347
SESSION_268256,5.160951186185035
SESSION_268257,0.9913171339089968
SESSION_268258,0.9690559730994095
SESSION_268259,2.8021623592145746
SESSION_268260,1.8196294296149182
SESSION_268261,11.652061505416057
SESSION_268262,2.033129031472959
SESSION_268263,2.4221155907581644
SESSION_268264,3.9349170937252804
SESSION_268265,1.0548441275707146
SESSION_268266,0.976726960258405
SESSION_268267,0.9538079117372216
SESSION_268268,10.283813384535485
SESSION_268269,14.100448052362154
SESSION_268270,1.0144048713266325
SESSION_268271,2.307703136999807
SESSION_268272,0.996748767514386
SESSION_268273,1.0391354370341843
SESSION_268274,1.0349025674904504
SESSION_268275,1.0015696675805148
SESSION_268276,3.214427515408883
SESSION_268277,3.569021561622872
SESSION_268278,11.49891749052217
SESSION_268279,5.183520521716826
SESSION_268280,28.99575847336769
SESSION_268281,3.884797884117633
SESSION_268282,5.308911685424118
SESSION_268283,1.0349025674904504
SESSION_268284,18.726974696871082
SESSION_268285,1.3506450727073234
SESSION_268286,1.0380865886595587
SESSION_268287,2.0207142663605007
SESSION_268288,1.0077401435334767
SESSION_268289,4.441103567708912
SESSION_268290,3.1107535181267107
SESSION_268291,2.1519826515132117
SESSION_268292,0.9136564684484356
SESSION_268293,1.080648661439016
SESSION_268294,2.0930874643523363
SESSION_268295,2.142303412037114
SESSION_268296,2.2358282982660658
SESSION_268297,22.978700256512226
SESSION_268298,2.4845959468832364
SESSION_268299,0.9838405489779101
SESSION_268300,19.419948508436764
SESSION_268301,0.9939672893263092
SESSION_268302,1.0196562432304845
SESSION_268303,18.241028417024
SESSION_268304,19.20943042928203
SESSION_268305,3.3245915005407176
SESSION_268306,0.9855747977409393
SESSION_268307,1.0471908948673656
SESSION_268308,11.381567073283517
SESSION_268309,14.401729955433101
SESSION_268310,0.9575074478001135
SESSION_268311,4.265708948031054
SESSION_268312,2.5697278163798782
SESSION_268313,3.530725201946305
SESSION_268314,2.9755584315902777
SESSION_268315,1.0108758081056202
SESSION_268316,1.0412985384119162
SESSION_268317,3.1463436987439932
SESSION_268318,5.029949553305815
SESSION_268319,3.2204353746433783
SESSION_268320,1.024614411882213
SESSION_268321,11.982966104785326
SESSION_268322,8.857922132501416
SESSION_268323,1.0320228116627632
SESSION_268324,8.633223658536847
SESSION_268325,0.9738001325202927
SESSION_268326,8.967156860094121
SESSION_268327,3.1757941026578056
SESSION_268328,11.684895559504183
SESSION_268329,8.101350735313293
SESSION_268330,2.5710465399854456
SESSION_268331,0.9028692663593847
SESSION_268332,4.695292837407697
SESSION_268333,1.006746759587211
SESSION_268334,6.09066304949161
SESSION_268335,4.674046678920573
SESSION_268336,2.0072121744489113
SESSION_268337,3.3475818468718623
SESSION_268338,1.0061746688273208
SESSION_268339,1.010797764511651
SESSION_268340,3.2475418686031263
SESSION_268341,1.0391354370341843
SESSION_268342,0.996748767514386
SESSION_268343,1.0887723945015106
SESSION_268344,1.0596142070521197
SESSION_268345,13.394246477269048
SESSION_268346,2.893566580090382
SESSION_268347,3.1812030717343247
SESSION_268348,2.828750462071299
SESSION_268349,1.0391354370341843
SESSION_268350,0.9538079117372216
SESSION_268351,16.508385972380704
SESSION_268352,9.10528344604231
SESSION_268353,1.0349025674904504
SESSION_268354,6.115114149704161
SESSION_268355,3.3245915005407176
SESSION_268356,4.295693676746219
SESSION_268357,5.018616653256825
SESSION_268358,3.342755872337348
SESSION_268359,0.9723702692515821
SESSION_268360,1.2960360537847557
SESSION_268361,0.9904966066253666
SESSION_268362,1.1172671274005994
SESSION_268363,1.0129328000320306
SESSION_268364,5.274564247227671
SESSION_268365,0.9795047651971238
SESSION_268366,1.1193488070405544
SESSION_268367,1.0226170519920306
SESSION_268368,1.0226170519920306
SESSION_268369,1.0226170519920306
SESSION_268370,2.9685415346557313
SESSION_268371,1.0226170519920306
SESSION_268372,1.0226170519920306
SESSION_268373,0.9795047651971238
SESSION_268374,4.735522434204342
SESSION_268375,1.027900666289212
SESSION_268376,3.759475973570923
SESSION_268377,1.027900666289212
SESSION_268378,0.9911754449349455
SESSION_268379,0.9924896564864198
SESSION_268380,2.7011529242887713
SESSION_268381,1.0391354370341843
SESSION_268382,1.0595339109334012
SESSION_268383,2.045244075872775
SESSION_268384,2.783308794263154
SESSION_268385,0.9507846307302956
SESSION_268386,2.722955309652794
SESSION_268387,17.19658949508937
SESSION_268388,2.7785713500714713
SESSION_268389,2.5697278163798782
SESSION_268390,10.037958925571848
SESSION_268391,1.0226170519920306
SESSION_268392,1.0391354370341843
SESSION_268393,10.654810361072848
SESSION_268394,1.0226170519920306
SESSION_268395,1.0349025674904504
SESSION_268396,0.9795047651971238
SESSION_268397,1.9084206112318647
SESSION_268398,0.9136564684484356
SESSION_268399,3.7737688666149687
SESSION_268400,1.0595339109334012
SESSION_268401,2.408755528233459
SESSION_268402,3.2791778059301033
SESSION_268403,1.0226170519920306
SESSION_268404,1.0349025674904504
SESSION_268405,8.786494609857613
SESSION_268406,2.2992575387992944
SESSION_268407,3.1194703674544524
SESSION_268408,0.9795047651971238
SESSION_268409,1.2075292417544974
SESSION_268410,1.0129328000320306
SESSION_268411,24.441685942537347
SESSION_268412,0.9939672893263092
SESSION_268413,0.9838405489779101
SESSION_268414,3.459907488764809
SESSION_268415,3.0117278827162592
SESSION_268416,1.0144048713266325
SESSION_268417,2.262814602289904
SESSION_268418,5.84349174723869
SESSION_268419,4.437036304706693
SESSION_268420,7.745809253726649
SESSION_268421,0.9830899174272867
SESSION_268422,1.0129328000320306
SESSION_268423,0.9359375129507375
SESSION_268424,12.796188816569755
SESSION_268425,3.0474352909280222
SESSION_268426,0.979513364583267
SESSION_268427,1.0391354370341843
SESSION_268428,3.1206783614168514
SESSION_268429,4.136578949267235
SESSION_268430,1.027900666289212
SESSION_268431,1.0575941459766365
SESSION_268432,2.5434450050473085
SESSION_268433,1.0421851953249424
SESSION_268434,3.767023242227585
SESSION_268435,0.9781577304021347
SESSION_268436,20.235543800939183
SESSION_268437,0.9873950515046408
SESSION_268438,3.954026463280398
SESSION_268439,2.014455013218127
SESSION_268440,0.9679405032857415
SESSION_268441,1.0144048713266325
SESSION_268442,1.0144048713266325
SESSION_268443,1.0144048713266325
SESSION_268444,1.0144048713266325
SESSION_268445,1.0004077950883357
SESSION_268446,1.0144048713266325
SESSION_268447,1.0226170519920306
SESSION_268448,1.0144048713266325
SESSION_268449,2.9191896563241255
SESSION_268450,1.058424832520128
SESSION_268451,0.979513364583267
SESSION_268452,3.7057558763927703
SESSION_268453,2.925604777597137
SESSION_268454,1.0884289538973837
SESSION_268455,1.84448100983807
SESSION_268456,14.254942863556256
SESSION_268457,0.9963708653676364
SESSION_268458,14.275797430349897
SESSION_268459,1.0144952841580435
SESSION_268460,0.9538079117372216
SESSION_268461,7.368580007104031
SESSION_268462,1.0189195833503817
SESSION_268463,5.024305110158753
SESSION_268464,3.6787341658198365
SESSION_268465,2.792091556544658
SESSION_268466,2.547142486406566
SESSION_268467,4.537129011942151
SESSION_268468,0.9869604446783522
SESSION_268469,1.010797764511651
SESSION_268470,9.008950975627442
SESSION_268471,11.835747212521758
SESSION_268472,0.9830899174272867
SESSION_268473,1.0226170519920306
SESSION_268474,1.0226170519920306
SESSION_268475,7.971839449727171
SESSION_268476,4.659813381126096
SESSION_268477,2.615114290930011
SESSION_268478,2.955626313685986
SESSION_268479,5.637043693874041
SESSION_268480,2.757923863440166
SESSION_268481,5.247121296061822
SESSION_268482,22.927631980004765
SESSION_268483,2.8394005668040174
SESSION_268484,1.3095159128504026
SESSION_268485,14.201274692273284
SESSION_268486,3.852539598752504
SESSION_268487,0.9700439182613856
SESSION_268488,13.659657731511698
SESSION_268489,1.156608004084959
SESSION_268490,22.370806889313297
SESSION_268491,1.058424832520128
SESSION_268492,0.9700439182613856
SESSION_268493,3.1589529528684253
SESSION_268494,0.939400690879626
SESSION_268495,1.0370928127949295
SESSION_268496,0.9774235184641928
SESSION_268497,0.9558174949304545
SESSION_268498,2.706807617781139
SESSION_268499,17.897815891124523
SESSION_268500,0.9655981328250527
SESSION_268501,1.0210561526511857
SESSION_268502,2.8166229603110233
SESSION_268503,12.178450263916076
SESSION_268504,3.1883702182008458
SESSION_268505,1.0421851953249424
SESSION_268506,1.0054481285643555
SESSION_268507,2.9330767423699853
SESSION_268508,5.182301429039056
SESSION_268509,1.138757204085231
SESSION_268510,3.8830338469777588
SESSION_268511,2.825265476870059
SESSION_268512,5.2785297958722825
SESSION_268513,4.7711601844886165
SESSION_268514,1.0421851953249424
SESSION_268515,6.420952748575866
SESSION_268516,3.296840648974743
SESSION_268517,4.362689051733514
SESSION_268518,6.757008451461852
SESSION_268519,2.8929699469438326
SESSION_268520,1.0678801807710658
SESSION_268521,0.9597769508154657
SESSION_268522,2.2149691555608095
SESSION_268523,2.251640983545663
SESSION_268524,3.8681137888141652
SESSION_268525,0.9651431770700496
SESSION_268526,2.1607427322890107
SESSION_268527,0.9723907642603469
SESSION_268528,14.07356350165059
SESSION_268529,1.0077401435334767
SESSION_268530,0.9491674897413214
SESSION_268531,1.0129328000320306
SESSION_268532,2.767297229909609
SESSION_268533,20.332945444544514
SESSION_268534,1.9972264160103932
SESSION_268535,1.024030058405435
SESSION_268536,6.003653622396309
SESSION_268537,0.9838405489779101
SESSION_268538,2.4933679300130276
SESSION_268539,5.76772151130629
SESSION_268540,5.014522966204056
SESSION_268541,9.336357627077476
SESSION_268542,4.906504573902194
SESSION_268543,3.1087297611342475
SESSION_268544,3.2373502802847876
SESSION_268545,7.1922495298830516
SESSION_268546,7.970237310752895
SESSION_268547,12.116301862260068
SESSION_268548,1.0349025674904504
SESSION_268549,2.735978474658361
SESSION_268550,12.247159743593057
SESSION_268551,3.537013325536274
SESSION_268552,5.322794011846768
SESSION_268553,3.297857082734495
SESSION_268554,0.9583458524935327
SESSION_268555,17.893216239097647
SESSION_268556,13.043637328042095
SESSION_268557,0.9251825953290251
SESSION_268558,0.9830899174272867
SESSION_268559,1.0349025674904504
SESSION_268560,1.0080307821494023
SESSION_268561,0.9774235184641928
SESSION_268562,7.259617077508953
SESSION_268563,1.0349025674904504
SESSION_268564,13.802252238692061
SESSION_268565,3.632460400323264
SESSION_268566,6.772075485956739
SESSION_268567,0.9855747977409393
SESSION_268568,11.909385008109403
SESSION_268569,6.720587179826099
SESSION_268570,1.0595339109334012
SESSION_268571,5.781057075557502
SESSION_268572,3.2475418686031263
SESSION_268573,0.9995814351603052
SESSION_268574,23.307738759776548
SESSION_268575,1.0144274316583815
SESSION_268576,3.1045106954920914
SESSION_268577,1.0226170519920306
SESSION_268578,3.6431009610383422
SESSION_268579,1.0144048713266325
SESSION_268580,3.10906684422372
SESSION_268581,2.792091556544658
SESSION_268582,7.632307860597438
SESSION_268583,1.0391541680189267
SESSION_268584,1.0253864331441416
SESSION_268585,7.429935019622547
SESSION_268586,3.23378391281146
SESSION_268587,4.538766029464247
SESSION_268588,1.030631085068522
SESSION_268589,4.18186103340086
SESSION_268590,3.095337283129341
SESSION_268591,1.0570478579808023
SESSION_268592,0.9853456874326834
SESSION_268593,0.992829435296072
SESSION_268594,1.0950765013803383
SESSION_268595,0.9606505560126228
SESSION_268596,2.3023999812032105
SESSION_268597,1.0471908948673656
SESSION_268598,2.1720732928966777
SESSION_268599,0.9735866430193285
SESSION_268600,12.982589069842057
SESSION_268601,4.809205219603483
SESSION_268602,0.9723702692515821
SESSION_268603,1.0471908948673656
SESSION_268604,0.9267893382397068
SESSION_268605,2.101317391579618
SESSION_268606,3.2990457463637126
SESSION_268607,3.671347507339314
SESSION_268608,3.500508632696516
SESSION_268609,0.9651431770700496
SESSION_268610,5.75444639706966
SESSION_268611,1.0570478579808023
SESSION_268612,0.979513364583267
SESSION_268613,3.90599217474512
SESSION_268614,1.006746759587211
SESSION_268615,3.6803058439366474
SESSION_268616,0.979513364583267
SESSION_268617,4.71550726610986
SESSION_268618,1.1081654384420272
SESSION_268619,0.9815020173452886
SESSION_268620,1.0012298135848878
SESSION_268621,0.8997331835725788
SESSION_268622,0.9838405489779101
SESSION_268623,2.8929699469438326
SESSION_268624,2.287820496331066
SESSION_268625,8.36387073309421
SESSION_268626,0.9723702692515821
SESSION_268627,4.8900314112289855
SESSION_268628,8.910031851089464
SESSION_268629,0.9979944825549225
SESSION_268630,0.956805744743118
SESSION_268631,1.002311266322204
SESSION_268632,4.943932388779844
SESSION_268633,0.9575074478001135
SESSION_268634,1.006746759587211
SESSION_268635,1.0926822014467206
SESSION_268636,1.0887723945015106
SESSION_268637,0.9651431770700496
SESSION_268638,0.982473999128731
SESSION_268639,0.9439854272239767
SESSION_268640,6.264363228901321
SESSION_268641,0.9723907642603469
SESSION_268642,10.933052173465605
SESSION_268643,0.9830899174272867
SESSION_268644,4.623467963129527
SESSION_268645,0.9655981328250527
SESSION_268646,3.8969485342296633
SESSION_268647,2.0514746473074137
SESSION_268648,1.006746759587211
SESSION_268649,0.9939672893263092
SESSION_268650,2.605117471697312
SESSION_268651,0.9672678881852868
SESSION_268652,4.526960654956756
SESSION_268653,0.9643599524837505
SESSION_268654,0.9940371629675262
SESSION_268655,3.6152000429021447
SESSION_268656,1.0595339109334012
SESSION_268657,0.9632333502454968
SESSION_268658,1.0202345908826338
SESSION_268659,1.0077401435334767
SESSION_268660,1.0391354370341843
SESSION_268661,12.307828733528893
SESSION_268662,14.265380592584139
SESSION_268663,3.3747723952150444
SESSION_268664,18.639666999610732
SESSION_268665,0.9651431770700496
SESSION_268666,1.033522100156079
SESSION_268667,3.4301991776889422
SESSION_268668,3.0401247871558037
SESSION_268669,3.5533996476495426
SESSION_268670,0.9558174949304545
SESSION_268671,2.1439127894707926
SESSION_268672,3.3197779538467307
SESSION_268673,1.0433032927556858
SESSION_268674,0.979513364583267
SESSION_268675,1.002311266322204
SESSION_268676,1.0144048713266325
SESSION_268677,1.006746759587211
SESSION_268678,2.4283396409885363
SESSION_268679,22.96642401681101
SESSION_268680,0.9700439182613856
SESSION_268681,0.999575044615963
SESSION_268682,1.0077401435334767
SESSION_268683,15.762740490187591
SESSION_268684,1.024030058405435
SESSION_268685,4.354437972486696
SESSION_268686,1.0421851953249424
SESSION_268687,2.8100973133240412
SESSION_268688,4.75471448807717
SESSION_268689,1.0144274316583815
SESSION_268690,1.0471908948673656
SESSION_268691,1.1116786703327972
SESSION_268692,2.3732918159249
SESSION_268693,1.1239453673168023
SESSION_268694,3.8223393573939144
SESSION_268695,3.9871627111637253
SESSION_268696,1.0115627419011681
SESSION_268697,3.465610112504043
SESSION_268698,3.3603889700654985
SESSION_268699,2.614247400181157
SESSION_268700,3.2662625849603586
SESSION_268701,9.237213888490203
SESSION_268702,1.76344017430424
SESSION_268703,1.0391354370341843
SESSION_268704,8.970855902695014
SESSION_268705,0.9134795295502904
SESSION_268706,4.897084525372458
SESSION_268707,10.940818121412196
SESSION_268708,8.9628310650195
SESSION_268709,1.006746759587211
SESSION_268710,0.9621647214620968
SESSION_268711,0.9795047651971238
SESSION_268712,1.006746759587211
SESSION_268713,4.27102549206686
SESSION_268714,10.634372588288795
SESSION_268715,3.156098599828524
SESSION_268716,1.0503441560104814
SESSION_268717,1.080648661439016
SESSION_268718,0.9904966066253666
SESSION_268719,0.9853456874326834
SESSION_268720,0.9681244212354252
SESSION_268721,0.9372875394147826
SESSION_268722,5.929493217630042
SESSION_268723,0.982473999128731
SESSION_268724,1.0067521973384186
SESSION_268725,1.0391354370341843
SESSION_268726,6.202324994747988
SESSION_268727,5.200912357910897
SESSION_268728,1.0202345908826338
SESSION_268729,0.9621647214620968
SESSION_268730,0.9538079117372216
SESSION_268731,3.186803922046994
SESSION_268732,1.0144274316583815
SESSION_268733,0.7530084253019922
SESSION_268734,4.175762458792597
SESSION_268735,3.0610814090116847
SESSION_268736,12.097484710556996
SESSION_268737,18.271612019723598
SESSION_268738,1.0381883632957027
SESSION_268739,3.1888955728464583
SESSION_268740,11.143228273255014
SESSION_268741,1.0471908948673656
SESSION_268742,3.1005896013772873
SESSION_268743,4.945214234018231
SESSION_268744,0.8759334671241148
SESSION_268745,1.006746759587211
SESSION_268746,2.3914126961988806
SESSION_268747,1.0595339109334012
SESSION_268748,0.9651431770700496
SESSION_268749,0.9927834780766105
SESSION_268750,10.888139545835012
SESSION_268751,9.101023886571149
SESSION_268752,3.1584018211820535
SESSION_268753,2.2221449872967316
SESSION_268754,2.889389755603401
SESSION_268755,0.992829435296072
SESSION_268756,2.800783435203855
SESSION_268757,3.6256404958825015
SESSION_268758,5.094977014730212
SESSION_268759,14.825993927771753
SESSION_268760,4.6162503796447405
SESSION_268761,9.11161177002186
SESSION_268762,1.0349025674904504
SESSION_268763,3.022974127678645
SESSION_268764,4.47765628322663
SESSION_268765,2.220060765103562
SESSION_268766,8.744730088312316
SESSION_268767,0.992829435296072
SESSION_268768,1.0595339109334012
SESSION_268769,0.9838405489779101
SESSION_268770,1.0054481285643555
SESSION_268771,2.117083372464303
SESSION_268772,2.0072121744489113
SESSION_268773,0.956805744743118
SESSION_268774,1.02002685989665
SESSION_268775,3.214288543207706
SESSION_268776,1.0349025674904504
SESSION_268777,2.7785713500714713
SESSION_268778,1.00069243012189
SESSION_268779,1.0459144094576236
SESSION_268780,1.006746759587211
SESSION_268781,16.495135151077655
SESSION_268782,4.612832033757993
SESSION_268783,3.864517833324619
SESSION_268784,2.6003704430207173
SESSION_268785,0.982473999128731
SESSION_268786,1.9804806972183893
SESSION_268787,1.153470487191374
SESSION_268788,0.9517106084220068
SESSION_268789,1.0349025674904504
SESSION_268790,0.9583458524935327
SESSION_268791,0.9680349178410697
SESSION_268792,1.0076574789030421
SESSION_268793,3.49201782703952
SESSION_268794,5.316815793493237
SESSION_268795,0.9719800380270258
SESSION_268796,1.006746759587211
SESSION_268797,1.2706349375741373
SESSION_268798,1.153470487191374
SESSION_268799,1.0027190361406468
SESSION_268800,3.4817291224078706
SESSION_268801,0.9571473666129919
