sessionID,TARGET
SESSION_269985,0.9824424
SESSION_269986,1.0224599
SESSION_269987,18.102442
SESSION_269988,3.3573546
SESSION_269989,0.97666276
SESSION_269990,10.091532
SESSION_269991,1.0398668
SESSION_269992,1.0224599
SESSION_269993,4.968736
SESSION_269994,1.012092
SESSION_269995,4.2627153
SESSION_269996,1.0207773
SESSION_269997,1.0207773
SESSION_269998,0.9946849
SESSION_269999,1.012092
SESSION_270000,1.012092
SESSION_270001,1.012092
SESSION_270002,1.012092
SESSION_270003,2.0484867
SESSION_270004,1.0224599
SESSION_270005,3.370841
SESSION_270006,40.758392
SESSION_270007,3.239236
SESSION_270008,1.012092
SESSION_270009,0.9932012
SESSION_270010,2.9385574
SESSION_270011,1.0485522
SESSION_270012,3.564575
SESSION_270013,2.5092587
SESSION_270014,1.012092
SESSION_270015,1.0207773
SESSION_270016,1.0207773
SESSION_270017,1.0106084
SESSION_270018,0.99905497
SESSION_270019,7.1888313
SESSION_270020,3.3687303
SESSION_270021,1.0633966
SESSION_270022,1.0207773
SESSION_270023,2.5667024
SESSION_270024,3.397886
SESSION_270025,2.765395
SESSION_270026,1.0232542
SESSION_270027,5.554961
SESSION_270028,1.0038037
SESSION_270029,0.9975118
SESSION_270030,3.0955787
SESSION_270031,1.0077405
SESSION_270032,2.6446176
SESSION_270033,0.99076694
SESSION_270034,0.98639685
SESSION_270035,12.832081
SESSION_270036,1.009662
SESSION_270037,1.012092
SESSION_270038,0.98010504
SESSION_270039,1.0207773
SESSION_270040,10.813139
SESSION_270041,0.9946849
SESSION_270042,1.0041294
SESSION_270043,4.5782785
SESSION_270044,7.5316377
SESSION_270045,3.560238
SESSION_270046,1.0186111
SESSION_270047,7.5079503
SESSION_270048,1.0183836
SESSION_270049,22.439672
SESSION_270050,1.012092
SESSION_270051,4.149595
SESSION_270052,2.0216694
SESSION_270053,5.885115
SESSION_270054,15.663428
SESSION_270055,1.9934746
SESSION_270056,6.92309
SESSION_270057,1.024612
SESSION_270058,11.324342
SESSION_270059,13.915156
SESSION_270060,3.1812036
SESSION_270061,2.7914114
SESSION_270062,2.550899
SESSION_270063,1.00626
SESSION_270064,1.0207773
SESSION_270065,1.0207773
SESSION_270066,1.0207773
SESSION_270067,1.0207773
SESSION_270068,5.010308
SESSION_270069,1.0077405
SESSION_270070,0.9844752
SESSION_270071,32.871986
SESSION_270072,2.4416442
SESSION_270073,0.9867575
SESSION_270074,2.9952645
SESSION_270075,1.0277338
SESSION_270076,0.9824424
SESSION_270077,1.012092
SESSION_270078,2.5766044
SESSION_270079,2.5683994
SESSION_270080,20.880548
SESSION_270081,1.027069
SESSION_270082,2.0184028
SESSION_270083,1.02683
SESSION_270084,4.072351
SESSION_270085,1.024612
SESSION_270086,2.5037096
SESSION_270087,3.9948025
SESSION_270088,0.98639685
SESSION_270089,1.0288848
SESSION_270090,1.0107987
SESSION_270091,0.97229254
SESSION_270092,1.0094358
SESSION_270093,1.012092
SESSION_270094,1.00626
SESSION_270095,1.012092
SESSION_270096,5.082341
SESSION_270097,11.757404
SESSION_270098,1.0018717
SESSION_270099,3.8006191
SESSION_270100,1.0183836
SESSION_270101,1.0207773
SESSION_270102,1.0009767
SESSION_270103,0.98639685
SESSION_270104,4.197769
SESSION_270105,23.261326
SESSION_270106,2.9441402
SESSION_270107,6.0810084
SESSION_270108,1.027069
SESSION_270109,24.102772
SESSION_270110,3.3687303
SESSION_270111,4.0051446
SESSION_270112,2.5011017
SESSION_270113,0.9793951
SESSION_270114,2.9022448
SESSION_270115,1.0077405
SESSION_270116,7.8717585
SESSION_270117,0.98639685
SESSION_270118,1.0183836
SESSION_270119,3.2350113
SESSION_270120,7.681331
SESSION_270121,6.3777776
SESSION_270122,1.0183836
SESSION_270123,0.99905497
SESSION_270124,0.9954791
SESSION_270125,2.5094082
SESSION_270126,1.0018717
SESSION_270127,0.9928933
SESSION_270128,1.012092
SESSION_270129,0.984364
SESSION_270130,15.660948
SESSION_270131,2.3519883
SESSION_270132,1.00189
SESSION_270133,8.729875
SESSION_270134,4.3563304
SESSION_270135,1.0207773
SESSION_270136,4.630692
SESSION_270137,0.99397486
SESSION_270138,1.9786621
SESSION_270139,3.2888093
SESSION_270140,2.5531287
SESSION_270141,3.50805
SESSION_270142,1.00626
SESSION_270143,2.7809005
SESSION_270144,4.301728
SESSION_270145,2.3464153
SESSION_270146,6.5062094
SESSION_270147,3.052937
SESSION_270148,5.46852
SESSION_270149,3.4588227
SESSION_270150,13.942167
SESSION_270151,1.0050657
SESSION_270152,3.6986756
SESSION_270153,0.9793951
SESSION_270154,1.012092
SESSION_270155,0.98010504
SESSION_270156,0.9799461
SESSION_270157,5.1496353
SESSION_270158,1.0398668
SESSION_270159,1.0058473
SESSION_270160,7.7779264
SESSION_270161,1.0094358
SESSION_270162,1.0485522
SESSION_270163,1.0255885
SESSION_270164,2.9537647
SESSION_270165,2.4715486
SESSION_270166,2.5667024
SESSION_270167,7.2024474
SESSION_270168,3.5223033
SESSION_270169,3.8666334
SESSION_270170,0.9633633
SESSION_270171,0.9954791
SESSION_270172,13.556791
SESSION_270173,4.1139517
SESSION_270174,3.8560495
SESSION_270175,2.3739989
SESSION_270176,6.054712
SESSION_270177,1.0207773
SESSION_270178,19.283182
SESSION_270179,2.4771736
SESSION_270180,1.0009767
SESSION_270181,2.5826294
SESSION_270182,1.0756515
SESSION_270183,2.5380716
SESSION_270184,2.4068832
SESSION_270185,13.110968
SESSION_270186,10.84788
SESSION_270187,2.4400609
SESSION_270188,22.651157
SESSION_270189,9.943721
SESSION_270190,1.00626
SESSION_270191,3.103009
SESSION_270192,2.501455
SESSION_270193,1.012092
SESSION_270194,2.5604107
SESSION_270195,1.0077405
SESSION_270196,5.333669
SESSION_270197,0.99905497
SESSION_270198,3.0369945
SESSION_270199,2.3562822
SESSION_270200,34.18868
SESSION_270201,5.083443
SESSION_270202,0.9896995
SESSION_270203,1.0398668
SESSION_270204,0.9954791
SESSION_270205,3.1812036
SESSION_270206,1.0224726
SESSION_270207,4.1751122
SESSION_270208,3.913579
SESSION_270209,2.402626
SESSION_270210,2.3605409
SESSION_270211,10.13963
SESSION_270212,3.2317717
SESSION_270213,5.498381
SESSION_270214,0.9975118
SESSION_270215,5.3187404
SESSION_270216,8.644874
SESSION_270217,1.0123194
SESSION_270218,7.0335608
SESSION_270219,1.012092
SESSION_270220,1.0288848
SESSION_270221,1.0038037
SESSION_270222,1.00586
SESSION_270223,1.0224599
SESSION_270224,19.311642
SESSION_270225,3.872925
SESSION_270226,1.0045071
SESSION_270227,1.0077405
SESSION_270228,0.9773623
SESSION_270229,28.972948
SESSION_270230,1.0398668
SESSION_270231,1.0123194
SESSION_270232,2.5763378
SESSION_270233,5.8055496
SESSION_270234,3.9883358
SESSION_270235,4.7282906
SESSION_270236,0.9975118
SESSION_270237,0.98902005
SESSION_270238,11.612602
SESSION_270239,1.8633283
SESSION_270240,4.8756685
SESSION_270241,0.9954791
SESSION_270242,19.18718
SESSION_270243,3.1501703
SESSION_270244,4.7488656
SESSION_270245,3.3593407
SESSION_270246,0.9896995
SESSION_270247,5.000179
SESSION_270248,0.9975118
SESSION_270249,2.8578117
SESSION_270250,1.0077405
SESSION_270251,2.0589955
SESSION_270252,1.0207773
SESSION_270253,9.942832
SESSION_270254,5.2286263
SESSION_270255,1.0224726
SESSION_270256,1.012092
SESSION_270257,1.0398668
SESSION_270258,2.2703903
SESSION_270259,3.7749648
SESSION_270260,0.99905497
SESSION_270261,9.959959
SESSION_270262,0.93747586
SESSION_270263,3.2909858
SESSION_270264,2.3011112
SESSION_270265,3.3593407
SESSION_270266,4.07559
SESSION_270267,1.0183836
SESSION_270268,1.0038037
SESSION_270269,2.8429785
SESSION_270270,23.805067
SESSION_270271,4.600406
SESSION_270272,1.0287642
SESSION_270273,3.8291757
SESSION_270274,4.748617
SESSION_270275,6.4464707
SESSION_270276,1.012092
SESSION_270277,0.97749853
SESSION_270278,7.1323886
SESSION_270279,15.347515
SESSION_270280,1.0018717
SESSION_270281,0.9887341
SESSION_270282,0.99905497
SESSION_270283,1.0041647
SESSION_270284,1.0192785
SESSION_270285,10.499781
SESSION_270286,1.0288848
SESSION_270287,10.413265
SESSION_270288,0.98010504
SESSION_270289,7.271857
SESSION_270290,3.6852136
SESSION_270291,1.0532936
SESSION_270292,1.0009767
SESSION_270293,16.276476
SESSION_270294,3.560238
SESSION_270295,6.83867
SESSION_270296,0.97807217
SESSION_270297,10.486469
SESSION_270298,1.0104563
SESSION_270299,0.99905497
SESSION_270300,0.98639685
SESSION_270301,9.048851
SESSION_270302,1.0398668
SESSION_270303,1.0207773
SESSION_270304,16.338926
SESSION_270305,1.9715488
SESSION_270306,4.5090346
SESSION_270307,2.106944
SESSION_270308,1.012092
SESSION_270309,2.7086356
SESSION_270310,1.0183836
SESSION_270311,0.98902005
SESSION_270312,3.1168818
SESSION_270313,1.0207773
SESSION_270314,1.012092
SESSION_270315,8.962375
SESSION_270316,1.0183836
SESSION_270317,3.5117996
SESSION_270318,3.5751243
SESSION_270319,10.851967
SESSION_270320,3.4292903
SESSION_270321,4.1052012
SESSION_270322,1.0038037
SESSION_270323,2.3022046
SESSION_270324,4.213901
SESSION_270325,12.644964
SESSION_270326,2.7245688
SESSION_270327,2.7889647
SESSION_270328,3.9490347
SESSION_270329,0.9940592
SESSION_270330,1.0183836
SESSION_270331,19.241535
SESSION_270332,5.216661
SESSION_270333,8.755198
SESSION_270334,2.5491798
SESSION_270335,3.2301426
SESSION_270336,1.0183836
SESSION_270337,17.53055
SESSION_270338,10.545086
SESSION_270339,2.478153
SESSION_270340,0.98010504
SESSION_270341,3.2301645
SESSION_270342,14.045849
SESSION_270343,16.094948
SESSION_270344,1.0288848
SESSION_270345,1.0058473
SESSION_270346,1.010839
SESSION_270347,12.4351225
SESSION_270348,0.99905497
SESSION_270349,7.8808017
SESSION_270350,1.012092
SESSION_270351,0.99905497
SESSION_270352,12.092131
SESSION_270353,4.0414147
SESSION_270354,0.99905497
SESSION_270355,2.00793
SESSION_270356,1.00626
SESSION_270357,1.0183836
SESSION_270358,0.9911275
SESSION_270359,3.1572177
SESSION_270360,1.002057
SESSION_270361,0.99905497
SESSION_270362,1.012092
SESSION_270363,0.99397486
SESSION_270364,2.0398862
SESSION_270365,1.0183836
SESSION_270366,4.6295733
SESSION_270367,1.012092
SESSION_270368,15.347515
SESSION_270369,2.7479877
SESSION_270370,0.99905497
SESSION_270371,2.34731
SESSION_270372,15.514717
SESSION_270373,1.0398668
SESSION_270374,22.02012
SESSION_270375,1.0508766
SESSION_270376,1.0009767
SESSION_270377,21.43853
SESSION_270378,3.6542754
SESSION_270379,2.493113
SESSION_270380,0.9773623
SESSION_270381,2.1596289
SESSION_270382,2.0969844
SESSION_270383,3.2244737
SESSION_270384,10.1195
SESSION_270385,1.0186111
SESSION_270386,8.891913
SESSION_270387,4.8236017
SESSION_270388,1.0378661
SESSION_270389,2.509561
SESSION_270390,0.9793951
SESSION_270391,15.196394
SESSION_270392,5.0543933
SESSION_270393,2.272826
SESSION_270394,2.9162798
SESSION_270395,3.2595565
SESSION_270396,3.6794858
SESSION_270397,13.076744
SESSION_270398,10.122623
SESSION_270399,18.368452
SESSION_270400,2.567335
SESSION_270401,1.0009767
SESSION_270402,1.034264
SESSION_270403,2.4265344
SESSION_270404,7.142732
SESSION_270405,13.390743
SESSION_270406,3.9801996
SESSION_270407,0.93747586
SESSION_270408,2.9022448
SESSION_270409,10.801647
SESSION_270410,7.2208943
SESSION_270411,6.2892084
SESSION_270412,4.9059033
SESSION_270413,3.8977742
SESSION_270414,0.99905497
SESSION_270415,5.3837395
SESSION_270416,2.7905965
SESSION_270417,1.0302883
SESSION_270418,4.2083416
SESSION_270419,2.2381532
SESSION_270420,2.7619936
SESSION_270421,26.590895
SESSION_270422,0.98639685
SESSION_270423,0.97229254
SESSION_270424,2.5624444
SESSION_270425,3.239236
SESSION_270426,3.9828403
SESSION_270427,9.954457
SESSION_270428,2.0113134
SESSION_270429,0.9730189
SESSION_270430,32.137127
SESSION_270431,1.8634939
SESSION_270432,4.738086
SESSION_270433,2.859388
SESSION_270434,1.0183836
SESSION_270435,4.200062
SESSION_270436,11.231082
SESSION_270437,1.0470717
SESSION_270438,0.98639685
SESSION_270439,1.0224599
SESSION_270440,1.0145326
SESSION_270441,2.6409652
SESSION_270442,0.98639685
SESSION_270443,2.4352236
SESSION_270444,1.0398668
SESSION_270445,15.137962
SESSION_270446,5.438824
SESSION_270447,9.837248
SESSION_270448,5.322832
SESSION_270449,1.0053468
SESSION_270450,2.5262513
SESSION_270451,4.3019924
SESSION_270452,3.1277869
SESSION_270453,2.031459
SESSION_270454,0.9647214
SESSION_270455,0.9658929
SESSION_270456,1.0436152
SESSION_270457,1.0398668
SESSION_270458,0.9954791
SESSION_270459,2.659675
SESSION_270460,3.444106
SESSION_270461,1.0398668
SESSION_270462,1.027069
SESSION_270463,3.060097
SESSION_270464,16.090391
SESSION_270465,0.9633633
SESSION_270466,0.98010504
SESSION_270467,7.8808017
SESSION_270468,1.0009767
SESSION_270469,4.2015405
SESSION_270470,4.9475617
SESSION_270471,0.99905497
SESSION_270472,1.0319395
SESSION_270473,5.1852446
SESSION_270474,12.895851
SESSION_270475,14.462606
SESSION_270476,18.841442
SESSION_270477,9.538881
SESSION_270478,13.031933
SESSION_270479,1.012092
SESSION_270480,0.98010504
SESSION_270481,1.0192785
SESSION_270482,17.69082
SESSION_270483,5.274548
SESSION_270484,4.1668844
SESSION_270485,29.424562
SESSION_270486,1.0207773
SESSION_270487,2.2188406
SESSION_270488,1.0508766
SESSION_270489,1.0485522
SESSION_270490,2.4006805
SESSION_270491,1.0123194
SESSION_270492,2.0184028
SESSION_270493,3.4694455
SESSION_270494,1.0192785
SESSION_270495,1.001771
SESSION_270496,0.99905497
SESSION_270497,0.98010504
SESSION_270498,0.9946849
SESSION_270499,19.27614
SESSION_270500,0.9975118
SESSION_270501,1.012092
SESSION_270502,2.9279847
SESSION_270503,1.0192969
SESSION_270504,3.0341804
SESSION_270505,2.0535464
SESSION_270506,2.9537647
SESSION_270507,1.0192785
SESSION_270508,3.9013355
SESSION_270509,2.5723927
SESSION_270510,1.0192938
SESSION_270511,1.0183836
SESSION_270512,2.6464643
SESSION_270513,3.786753
SESSION_270514,2.5195324
SESSION_270515,3.4364865
SESSION_270516,0.99905497
SESSION_270517,8.262716
SESSION_270518,0.99905497
SESSION_270519,1.0183836
SESSION_270520,4.522456
SESSION_270521,0.9860475
SESSION_270522,5.4445705
SESSION_270523,1.0038037
SESSION_270524,4.40823
SESSION_270525,3.4912426
SESSION_270526,29.652882
SESSION_270527,0.97807217
SESSION_270528,20.764349
SESSION_270529,0.9852771
SESSION_270530,4.0844336
SESSION_270531,4.0617704
SESSION_270532,1.9781249
SESSION_270533,2.1200016
SESSION_270534,1.0443465
SESSION_270535,13.918457
SESSION_270536,4.1596966
SESSION_270537,14.46806
SESSION_270538,0.97807217
SESSION_270539,5.038414
SESSION_270540,1.0508766
SESSION_270541,26.005049
SESSION_270542,2.8436582
SESSION_270543,3.584755
SESSION_270544,1.0288848
SESSION_270545,1.0009767
SESSION_270546,2.5826294
SESSION_270547,11.782715
SESSION_270548,0.99397486
SESSION_270549,4.0089626
SESSION_270550,0.9946849
SESSION_270551,0.99905497
SESSION_270552,7.536878
SESSION_270553,12.227657
SESSION_270554,5.179691
SESSION_270555,5.0162835
SESSION_270556,19.771894
SESSION_270557,3.1743612
SESSION_270558,3.9739118
SESSION_270559,1.0114661
SESSION_270560,2.106944
SESSION_270561,4.02065
SESSION_270562,1.0356249
SESSION_270563,1.0843369
SESSION_270564,2.1127098
SESSION_270565,1.0207773
SESSION_270566,0.9773623
SESSION_270567,2.3142197
SESSION_270568,9.304123
SESSION_270569,0.99905497
SESSION_270570,1.0398668
SESSION_270571,1.7646216
SESSION_270572,4.721411
SESSION_270573,1.0287642
SESSION_270574,3.5707536
SESSION_270575,1.0398668
SESSION_270576,3.5319104
SESSION_270577,0.98010504
SESSION_270578,9.809864
SESSION_270579,1.0192785
SESSION_270580,0.9799461
SESSION_270581,2.4454882
SESSION_270582,0.9844752
SESSION_270583,3.0922718
SESSION_270584,2.1007035
SESSION_270585,1.0186111
SESSION_270586,3.9596217
SESSION_270587,18.471285
SESSION_270588,1.0183836
SESSION_270589,9.696212
SESSION_270590,42.337017
SESSION_270591,6.0957575
SESSION_270592,2.0113134
SESSION_270593,2.3022046
SESSION_270594,0.9975118
SESSION_270595,1.012092
SESSION_270596,2.141789
SESSION_270597,4.2355776
SESSION_270598,0.99397486
SESSION_270599,0.9824424
SESSION_270600,5.996554
SESSION_270601,9.244832
SESSION_270602,1.00626
SESSION_270603,12.506856
SESSION_270604,0.9954791
SESSION_270605,1.0192785
SESSION_270606,1.0189368
SESSION_270607,1.027069
SESSION_270608,13.801472
SESSION_270609,16.480927
SESSION_270610,0.9799461
SESSION_270611,1.0402567
SESSION_270612,1.0058473
SESSION_270613,0.9744794
SESSION_270614,0.99905497
SESSION_270615,1.0183836
SESSION_270616,2.083673
SESSION_270617,2.2035587
SESSION_270618,16.763577
SESSION_270619,1.040669
SESSION_270620,11.757769
SESSION_270621,1.0508766
SESSION_270622,7.281185
SESSION_270623,0.98639685
SESSION_270624,15.282197
SESSION_270625,11.185763
SESSION_270626,3.043286
SESSION_270627,8.777921
SESSION_270628,9.512091
SESSION_270629,0.99076694
SESSION_270630,13.471677
SESSION_270631,1.0398668
SESSION_270632,1.0398668
SESSION_270633,2.5626905
SESSION_270634,13.0053215
SESSION_270635,4.900893
SESSION_270636,0.9954791
SESSION_270637,9.320601
SESSION_270638,1.0192938
SESSION_270639,2.8343985
SESSION_270640,4.058335
SESSION_270641,5.9657226
SESSION_270642,1.0045071
SESSION_270643,3.4217093
SESSION_270644,1.02683
SESSION_270645,1.0123194
SESSION_270646,0.98010504
SESSION_270647,0.9896472
SESSION_270648,5.134079
SESSION_270649,1.0508766
SESSION_270650,14.313278
SESSION_270651,8.386251
SESSION_270652,3.1812036
SESSION_270653,1.0192785
SESSION_270654,0.9896995
SESSION_270655,12.662394
SESSION_270656,0.9946849
SESSION_270657,1.0485522
SESSION_270658,5.957661
SESSION_270659,2.4278386
SESSION_270660,2.5135214
SESSION_270661,5.2890697
SESSION_270662,6.2483516
SESSION_270663,1.012092
SESSION_270664,1.0192785
SESSION_270665,3.453231
SESSION_270666,0.9844752
SESSION_270667,9.234492
SESSION_270668,2.7576232
SESSION_270669,1.0485522
SESSION_270670,0.9896995
SESSION_270671,1.0398668
SESSION_270672,3.2504098
SESSION_270673,1.027069
SESSION_270674,3.3769221
SESSION_270675,1.0041647
SESSION_270676,4.0737076
SESSION_270677,1.012092
SESSION_270678,2.3961308
SESSION_270679,1.0207773
SESSION_270680,2.1534512
SESSION_270681,0.98010504
SESSION_270682,1.0183836
SESSION_270683,0.97807217
SESSION_270684,1.0038037
SESSION_270685,0.9954791
SESSION_270686,1.0207773
SESSION_270687,2.4472387
SESSION_270688,4.4341607
SESSION_270689,1.0183836
SESSION_270690,1.0079993
SESSION_270691,0.9773623
SESSION_270692,15.29151
SESSION_270693,14.499481
SESSION_270694,0.99905497
SESSION_270695,16.442293
SESSION_270696,5.140008
SESSION_270697,0.99905497
SESSION_270698,2.2657404
SESSION_270699,18.402502
SESSION_270700,11.028131
SESSION_270701,2.6266274
SESSION_270702,1.024612
SESSION_270703,2.0113134
SESSION_270704,1.012092
SESSION_270705,1.0038037
SESSION_270706,1.0009767
SESSION_270707,3.3326137
SESSION_270708,10.706169
SESSION_270709,4.787609
SESSION_270710,2.947763
SESSION_270711,10.297754
SESSION_270712,1.0470717
SESSION_270713,18.135399
SESSION_270714,7.4862995
SESSION_270715,2.801427
SESSION_270716,8.252103
SESSION_270717,5.5025225
SESSION_270718,1.0485522
SESSION_270719,16.138973
SESSION_270720,3.3855376
SESSION_270721,1.0676907
SESSION_270722,0.93843836
SESSION_270723,1.0033704
SESSION_270724,1.0485522
SESSION_270725,4.2497735
SESSION_270726,1.0033704
SESSION_270727,1.0077405
SESSION_270728,2.4421961
SESSION_270729,0.99905497
SESSION_270730,1.012092
SESSION_270731,4.000608
SESSION_270732,1.012092
SESSION_270733,1.001771
SESSION_270734,0.99905497
SESSION_270735,1.0485522
SESSION_270736,3.2963698
SESSION_270737,5.380356
SESSION_270738,10.899933
SESSION_270739,0.9844752
SESSION_270740,1.012092
SESSION_270741,1.0038037
SESSION_270742,1.0018717
SESSION_270743,3.0314429
SESSION_270744,3.276396
SESSION_270745,3.3760889
SESSION_270746,3.7909298
SESSION_270747,0.98639685
SESSION_270748,5.905269
SESSION_270749,2.4114914
SESSION_270750,0.9932012
SESSION_270751,3.1875098
SESSION_270752,2.4617631
SESSION_270753,0.98010504
SESSION_270754,0.9946849
SESSION_270755,2.3605409
SESSION_270756,5.4550486
SESSION_270757,1.012092
SESSION_270758,2.483851
SESSION_270759,0.9799461
SESSION_270760,0.9959913
SESSION_270761,8.729523
SESSION_270762,3.6684062
SESSION_270763,1.0018717
SESSION_270764,4.569524
SESSION_270765,3.4694455
SESSION_270766,1.0508766
SESSION_270767,4.4403534
SESSION_270768,4.1596966
SESSION_270769,2.4278386
SESSION_270770,5.3618813
SESSION_270771,2.6815164
SESSION_270772,9.750497
SESSION_270773,3.4272988
SESSION_270774,2.765395
SESSION_270775,0.98639685
SESSION_270776,1.0009767
SESSION_270777,8.262716
SESSION_270778,3.0879683
SESSION_270779,2.4095418
SESSION_270780,20.433353
SESSION_270781,0.98639685
SESSION_270782,1.012092
SESSION_270783,1.0192785
SESSION_270784,2.9994142
SESSION_270785,2.2408276
SESSION_270786,1.0077405
SESSION_270787,19.204409
SESSION_270788,18.112122
SESSION_270789,12.092103
SESSION_270790,0.97807217
SESSION_270791,1.0009767
SESSION_270792,6.997215
SESSION_270793,3.4808326
SESSION_270794,2.96245
SESSION_270795,1.0340859
SESSION_270796,11.609261
SESSION_270797,1.0044196
SESSION_270798,8.050563
SESSION_270799,15.522675
SESSION_270800,2.962464
SESSION_270801,0.9799461
SESSION_270802,1.027069
SESSION_270803,2.8895688
SESSION_270804,1.0041647
SESSION_270805,1.0183836
SESSION_270806,12.944551
SESSION_270807,3.3115957
SESSION_270808,8.4483185
SESSION_270809,1.0485522
SESSION_270810,21.70591
SESSION_270811,1.0443465
SESSION_270812,3.4378145
SESSION_270813,0.98902005
SESSION_270814,1.6351087
SESSION_270815,2.4534996
SESSION_270816,2.2965527
SESSION_270817,1.00626
SESSION_270818,2.493113
SESSION_270819,1.0207773
SESSION_270820,1.0183836
SESSION_270821,3.738194
SESSION_270822,7.5256
SESSION_270823,4.1442833
SESSION_270824,3.8944318
SESSION_270825,1.0038037
SESSION_270826,2.227522
SESSION_270827,17.450813
SESSION_270828,1.012092
SESSION_270829,3.030674
SESSION_270830,14.0135765
SESSION_270831,1.0192969
SESSION_270832,1.0192785
SESSION_270833,2.4006805
SESSION_270834,2.976747
SESSION_270835,14.041698
SESSION_270836,4.2497735
SESSION_270837,1.0207773
SESSION_270838,1.0041647
SESSION_270839,0.99420214
SESSION_270840,2.2600405
SESSION_270841,10.13963
SESSION_270842,40.182976
SESSION_270843,5.1217113
SESSION_270844,0.98639685
SESSION_270845,0.9896995
SESSION_270846,4.2612176
SESSION_270847,1.0077405
SESSION_270848,4.6129603
SESSION_270849,1.0053468
SESSION_270850,4.1442833
SESSION_270851,7.3691893
SESSION_270852,8.439141
SESSION_270853,0.98639685
SESSION_270854,0.99397486
SESSION_270855,2.5784872
SESSION_270856,1.0398668
SESSION_270857,14.58572
SESSION_270858,2.9985845
SESSION_270859,3.2884216
SESSION_270860,0.9633633
SESSION_270861,5.900518
SESSION_270862,2.992869
SESSION_270863,31.935232
SESSION_270864,0.9946849
SESSION_270865,2.9776928
SESSION_270866,1.0359064
SESSION_270867,1.0183836
SESSION_270868,8.367043
SESSION_270869,0.99905497
SESSION_270870,0.984364
SESSION_270871,9.131282
SESSION_270872,11.60668
SESSION_270873,0.9633633
SESSION_270874,7.8811946
SESSION_270875,3.887538
SESSION_270876,5.109206
SESSION_270877,3.1907015
SESSION_270878,0.99397486
SESSION_270879,5.1793413
SESSION_270880,2.3444607
SESSION_270881,3.4010432
SESSION_270882,0.99076694
SESSION_270883,1.0009767
SESSION_270884,1.0115751
SESSION_270885,1.0026602
SESSION_270886,5.002922
SESSION_270887,1.0443465
SESSION_270888,0.99397486
SESSION_270889,0.9844752
SESSION_270890,2.198456
SESSION_270891,20.306606
SESSION_270892,1.0398668
SESSION_270893,1.0485522
SESSION_270894,1.012092
SESSION_270895,3.4347913
SESSION_270896,3.475737
SESSION_270897,3.223873
SESSION_270898,4.5592356
SESSION_270899,3.4010432
SESSION_270900,4.0960503
SESSION_270901,15.975052
SESSION_270902,0.9633633
SESSION_270903,2.8533058
SESSION_270904,2.3857517
SESSION_270905,1.012092
SESSION_270906,1.00626
SESSION_270907,2.5511048
SESSION_270908,10.847003
SESSION_270909,12.53096
SESSION_270910,0.99397486
SESSION_270911,4.112596
SESSION_270912,1.0192785
SESSION_270913,0.93747586
SESSION_270914,2.894463
SESSION_270915,3.5539463
SESSION_270916,1.0340859
SESSION_270917,0.9824424
SESSION_270918,0.99397486
SESSION_270919,9.866489
SESSION_270920,2.6608255
SESSION_270921,4.9098763
SESSION_270922,13.760517
SESSION_270923,0.99343187
SESSION_270924,1.012092
SESSION_270925,1.0077405
SESSION_270926,1.0146971
SESSION_270927,3.2822523
SESSION_270928,3.0215929
SESSION_270929,5.4909472
SESSION_270930,1.0485522
SESSION_270931,2.3401237
SESSION_270932,1.0009767
SESSION_270933,1.0398668
SESSION_270934,1.0009767
SESSION_270935,1.0183836
SESSION_270936,0.9975118
SESSION_270937,0.98639685
SESSION_270938,1.012092
SESSION_270939,0.9896995
SESSION_270940,1.0207773
SESSION_270941,2.643593
SESSION_270942,1.0041647
SESSION_270943,6.6475043
SESSION_270944,1.0485522
SESSION_270945,19.016712
SESSION_270946,4.778108
SESSION_270947,2.5604107
SESSION_270948,6.342111
SESSION_270949,5.3898606
SESSION_270950,5.1217113
SESSION_270951,0.9824424
SESSION_270952,1.0192785
SESSION_270953,1.0030266
SESSION_270954,0.98639685
SESSION_270955,0.9824424
SESSION_270956,0.99905497
SESSION_270957,2.02417
SESSION_270958,3.3810787
SESSION_270959,0.9911275
SESSION_270960,2.0371337
SESSION_270961,0.9992824
SESSION_270962,18.78139
SESSION_270963,0.9793951
SESSION_270964,0.99905497
SESSION_270965,0.99905497
SESSION_270966,2.9537647
SESSION_270967,0.9896995
SESSION_270968,5.947991
SESSION_270969,1.0309036
SESSION_270970,2.5784872
SESSION_270971,3.103009
SESSION_270972,19.557415
SESSION_270973,0.99076694
SESSION_270974,1.4771819
SESSION_270975,0.98639685
SESSION_270976,1.0192938
SESSION_270977,21.508785
SESSION_270978,3.3910964
SESSION_270979,0.9946849
SESSION_270980,5.1208057
SESSION_270981,0.992823
SESSION_270982,1.00626
SESSION_270983,1.0398668
SESSION_270984,10.847003
SESSION_270985,27.116737
SESSION_270986,2.8534412
SESSION_270987,1.012092
SESSION_270988,3.6130846
SESSION_270989,4.5592356
SESSION_270990,1.0053468
SESSION_270991,2.4006805
SESSION_270992,3.0278888
SESSION_270993,1.012092
SESSION_270994,4.14027
SESSION_270995,9.849897
SESSION_270996,3.475737
SESSION_270997,2.9050446
SESSION_270998,5.8387885
SESSION_270999,4.5089107
SESSION_271000,1.0319395
SESSION_271001,1.0183836
SESSION_271002,1.0038037
SESSION_271003,2.5037096
SESSION_271004,2.894463
SESSION_271005,1.0038037
SESSION_271006,0.98639685
SESSION_271007,2.4008565
