sessionID,TARGET
SESSION_260050,1.0460081280011735
SESSION_260051,4.749696210903004
SESSION_260052,5.9211621638519
SESSION_260053,1.0435901211566267
SESSION_260054,0.7197145596201091
SESSION_260055,4.708090066015426
SESSION_260056,3.8774374026118186
SESSION_260057,1.3611147326798787
SESSION_260058,3.524562795475822
SESSION_260059,0.5775115041460159
SESSION_260060,0.8474482080287733
SESSION_260061,1.3629947897600645
SESSION_260062,0.732015108904156
SESSION_260063,0.9850716049868957
SESSION_260064,4.3069238278380215
SESSION_260065,3.8971857603064253
SESSION_260066,1.3376580099230146
SESSION_260067,0.8958643959411186
SESSION_260068,3.844281010153977
SESSION_260069,3.9883670659805293
SESSION_260070,1.5249640197168413
SESSION_260071,4.9066460745567975
SESSION_260072,1.9092305610345384
SESSION_260073,0.7720187899651232
SESSION_260074,1.622405475493137
SESSION_260075,0.5521094546616179
SESSION_260076,4.873872060324846
SESSION_260077,1.132393236489989
SESSION_260078,0.7804193212631829
SESSION_260079,0.5246994390699733
SESSION_260080,0.7041328127504127
SESSION_260081,0.7537133867732759
SESSION_260082,0.738021490387486
SESSION_260083,0.7537133867732759
SESSION_260084,4.1192601799758615
SESSION_260085,3.6156197795451988
SESSION_260086,0.9068161488847801
SESSION_260087,1.5284226898933533
SESSION_260088,0.31911222962461805
SESSION_260089,3.738413710662021
SESSION_260090,0.7604500752032335
SESSION_260091,4.4628499907999215
SESSION_260092,0.738577065189916
SESSION_260093,3.8515901723898858
SESSION_260094,1.5317637851474748
SESSION_260095,5.03404918442159
SESSION_260096,5.8532005396706985
SESSION_260097,1.4569406140411643
SESSION_260098,1.3326614740209861
SESSION_260099,3.811239451914213
SESSION_260100,1.4627244235883747
SESSION_260101,3.9438914447499
SESSION_260102,4.478566715267622
SESSION_260103,0.8875950400276063
SESSION_260104,1.4283174754633792
SESSION_260105,1.4589208711234165
SESSION_260106,1.2704552671395142
SESSION_260107,4.660346928082831
SESSION_260108,0.9224823821606862
SESSION_260109,1.5589628468700083
SESSION_260110,3.978272728818829
SESSION_260111,0.8845398623869611
SESSION_260112,0.8977345657417832
SESSION_260113,4.806424003002231
SESSION_260114,0.35600910430792876
SESSION_260115,1.724015166401633
SESSION_260116,1.3755840710127023
SESSION_260117,0.6381802841626896
SESSION_260118,2.128321154108109
SESSION_260119,1.3611147326798787
SESSION_260120,1.3611147326798787
SESSION_260121,5.703616408229444
SESSION_260122,8.415257671940171
SESSION_260123,0.8958643959411186
SESSION_260124,15.247015720653092
SESSION_260125,1.042525627321397
SESSION_260126,0.42789374629700294
SESSION_260127,3.438771813483692
SESSION_260128,4.132692659719446
SESSION_260129,4.582877134680075
SESSION_260130,0.7847173851879155
SESSION_260131,3.9695131141833455
SESSION_260132,0.17940129990609321
SESSION_260133,8.274577490747326
SESSION_260134,5.461622810945182
SESSION_260135,1.3611147326798787
SESSION_260136,1.295792046976564
SESSION_260137,10.758035751233871
SESSION_260138,3.949209180561433
SESSION_260139,0.1525457273297235
SESSION_260140,0.7265143250507426
SESSION_260141,0.7265143250507426
SESSION_260142,0.9026641613717521
SESSION_260143,5.42080648151949
SESSION_260144,1.259365370345419
SESSION_260145,-0.2706957302267563
SESSION_260146,0.738021490387486
SESSION_260147,4.376887341489993
SESSION_260148,0.7537133867732759
SESSION_260149,0.732425575501463
SESSION_260150,4.397058705606054
SESSION_260151,0.8190360724765906
SESSION_260152,1.4627244235883747
SESSION_260153,4.54827593852907
SESSION_260154,1.622405475493137
SESSION_260155,1.3943201758857424
SESSION_260156,1.0539658806066634
SESSION_260157,3.820628264693323
SESSION_260158,10.217394960049441
SESSION_260159,4.2799936193726325
SESSION_260160,1.5589628468700083
SESSION_260161,0.7246342679705569
SESSION_260162,4.234805000997936
SESSION_260163,0.7048160471816227
SESSION_260164,0.7647171063608766
SESSION_260165,0.9646371995120018
SESSION_260166,0.8890674140543136
SESSION_260167,4.022730252486856
SESSION_260168,4.038344540706499
SESSION_260169,5.041602559608462
SESSION_260170,0.8474482080287733
SESSION_260171,1.5810703004608853
SESSION_260172,4.725958366629847
SESSION_260173,0.35600910430792876
SESSION_260174,0.699896338831175
SESSION_260175,4.852193769510177
SESSION_260176,0.8321552093297733
SESSION_260177,4.222333913421612
SESSION_260178,5.273557408445355
SESSION_260179,4.24299527635935
SESSION_260180,1.132393236489989
SESSION_260181,0.531189198404018
SESSION_260182,0.991836261234535
SESSION_260183,0.7396846818063461
SESSION_260184,0.7396846818063461
SESSION_260185,0.8608310399247854
SESSION_260186,0.24472398560940745
SESSION_260187,0.8185429452439639
SESSION_260188,3.68788684932881
SESSION_260189,4.108711549764238
SESSION_260190,1.3611147326798787
SESSION_260191,1.3629947897600645
SESSION_260192,0.16431944533740506
SESSION_260193,1.189126156303709
SESSION_260194,1.3611147326798787
SESSION_260195,0.8439034319541971
SESSION_260196,4.938724777838307
SESSION_260197,11.00422404828354
SESSION_260198,4.162200245420632
SESSION_260199,1.4184394532220188
SESSION_260200,1.6605725377785043
SESSION_260201,0.10231570211711105
SESSION_260202,3.948871710308943
SESSION_260203,1.3629947897600645
SESSION_260204,0.8002384181784046
SESSION_260205,1.0651904937064884
SESSION_260206,4.0085742007022915
SESSION_260207,0.11591523297837814
SESSION_260208,4.758629650952792
SESSION_260209,4.132776523762422
SESSION_260210,0.36273663745881235
SESSION_260211,7.881932098847819
SESSION_260212,4.0795414343155425
SESSION_260213,3.847076392089395
SESSION_260214,0.15197116365823726
SESSION_260215,4.470938137984545
SESSION_260216,0.699896338831175
SESSION_260217,3.701671389318937
SESSION_260218,9.680953496387687
SESSION_260219,4.305957998235703
SESSION_260220,1.4184394532220188
SESSION_260221,0.7537133867732759
SESSION_260222,0.699896338831175
SESSION_260223,1.1587901894408974
SESSION_260224,3.7163110240551367
SESSION_260225,1.3629947897600645
SESSION_260226,5.055650858949769
SESSION_260227,0.732425575501463
SESSION_260228,0.10144589464555454
SESSION_260229,5.510140313579264
SESSION_260230,0.7736835089595133
SESSION_260231,1.28000489712189
SESSION_260232,5.272561755432097
SESSION_260233,1.3801182663501446
SESSION_260234,0.9224823821606862
SESSION_260235,1.0250401768648687
SESSION_260236,4.435074320573628
SESSION_260237,12.118040301477144
SESSION_260238,0.9224823821606862
SESSION_260239,0.7396846818063461
SESSION_260240,6.819326155466072
SESSION_260241,3.282734049674325
SESSION_260242,0.8038997508932302
SESSION_260243,0.3031825240939545
SESSION_260244,1.5589628468700083
SESSION_260245,0.42789374629700294
SESSION_260246,4.282043532326501
SESSION_260247,1.2685929852540307
SESSION_260248,1.0379914319839547
SESSION_260249,0.9026641613717521
SESSION_260250,4.200784883285178
SESSION_260251,4.055118331911723
SESSION_260252,4.155560388678697
SESSION_260253,0.13573345376731227
SESSION_260254,1.3611147326798787
SESSION_260255,4.469205537845063
SESSION_260256,1.5299271663718752
SESSION_260257,1.3357957280375312
SESSION_260258,1.3802710376844325
SESSION_260259,1.5490848246286477
SESSION_260260,1.0313010142215724
SESSION_260261,0.8474482080287733
SESSION_260262,4.376917240547673
SESSION_260263,0.565656072396564
SESSION_260264,0.565656072396564
SESSION_260265,0.18846685821798914
SESSION_260266,1.295792046976564
SESSION_260267,0.7518333296930901
SESSION_260268,3.9456738911591014
SESSION_260269,7.790438495724222
SESSION_260270,3.6612191308560624
SESSION_260271,1.3629947897600645
SESSION_260272,0.7069248143807836
SESSION_260273,5.3001026478782975
SESSION_260274,1.6556093911234702
SESSION_260275,5.414386250536311
SESSION_260276,1.4627244235883747
SESSION_260277,4.500397006276943
SESSION_260278,0.7052265137789298
SESSION_260279,1.536297980484917
SESSION_260280,3.783651535125187
SESSION_260281,4.545503085063647
SESSION_260282,1.5317637851474748
SESSION_260283,3.8595680835461597
SESSION_260284,5.888618185116851
SESSION_260285,3.7459512678344105
SESSION_260286,0.7052265137789298
SESSION_260287,5.092956291776448
SESSION_260288,1.1874807283563449
SESSION_260289,0.4359695868437421
SESSION_260290,3.814775122411975
SESSION_260291,0.7328849163757125
SESSION_260292,17.60445673794496
SESSION_260293,6.599012648423175
SESSION_260294,1.0949155426259103
SESSION_260295,0.8476220640466832
SESSION_260296,0.9086509296685947
SESSION_260297,0.8476220640466832
SESSION_260298,4.540536138008642
SESSION_260299,0.7113780034673822
SESSION_260300,1.3629947897600645
SESSION_260301,1.4627244235883747
SESSION_260302,4.805181661944934
SESSION_260303,0.8474482080287733
SESSION_260304,1.3289959626068977
SESSION_260305,0.7719945940520452
SESSION_260306,0.8476220640466832
SESSION_260307,1.3611147326798787
SESSION_260308,0.12006722049140617
SESSION_260309,4.205562655407244
SESSION_260310,0.8562896661977435
SESSION_260311,1.3357957280375312
SESSION_260312,3.9724838856154516
SESSION_260313,4.2049340258234436
SESSION_260314,3.0435687123360595
SESSION_260315,4.3509109941043915
SESSION_260316,0.7864257027465129
SESSION_260317,0.8752931998680091
SESSION_260318,4.093967603185202
SESSION_260319,0.8752931998680091
SESSION_260320,7.039237419963415
SESSION_260321,1.6605725377785043
SESSION_260322,17.746146182264567
SESSION_260323,0.8476220640466832
SESSION_260324,8.046709957995986
SESSION_260325,9.180625670374308
SESSION_260326,1.5847349383643012
SESSION_260327,1.666943351891546
SESSION_260328,1.7687071673865489
SESSION_260329,13.429208738214967
SESSION_260330,3.9175599413969664
SESSION_260331,1.5589628468700083
SESSION_260332,1.5249655472923713
SESSION_260333,1.5589628468700083
SESSION_260334,0.12314417251467447
SESSION_260335,1.9723133397545458
SESSION_260336,3.2717811989413406
SESSION_260337,10.061541817642826
SESSION_260338,0.7464844472369796
SESSION_260339,3.8499623620089523
SESSION_260340,3.203175604819973
SESSION_260341,6.230108193472665
SESSION_260342,3.815584034677861
SESSION_260343,1.5317637851474748
SESSION_260344,6.952118770137807
SESSION_260345,3.738618681325538
SESSION_260346,4.221443494859246
SESSION_260347,4.49796886291624
SESSION_260348,5.13298768053626
SESSION_260349,5.028587467152921
SESSION_260350,1.6896082182766374
SESSION_260351,1.3629947897600645
SESSION_260352,1.0017478650833598
SESSION_260353,1.3289974901824277
SESSION_260354,0.8476220640466832
SESSION_260355,1.3755840710127023
SESSION_260356,5.071504667533441
SESSION_260357,1.041733770949624
SESSION_260358,0.8352966971966418
SESSION_260359,4.184460278206638
SESSION_260360,0.8367662876795205
SESSION_260361,3.9590227569453753
SESSION_260362,5.740660357819127
SESSION_260363,1.6896082182766374
SESSION_260364,1.5181642542862077
SESSION_260365,1.5589628468700083
SESSION_260366,3.1995641969082387
SESSION_260367,1.0651904937064884
SESSION_260368,0.9088828512994191
SESSION_260369,0.6525133444121387
SESSION_260370,1.4627244235883747
SESSION_260371,1.3629947897600645
SESSION_260372,4.545484437096194
SESSION_260373,0.992946001814293
SESSION_260374,1.3755840710127023
SESSION_260375,9.3196661876216
SESSION_260376,1.5181642542862077
SESSION_260377,9.34439862615848
SESSION_260378,1.1033575559918558
SESSION_260379,3.918467916826444
SESSION_260380,1.291796572630797
SESSION_260381,0.8476220640466832
SESSION_260382,0.778365408165087
SESSION_260383,3.3813010203628733
SESSION_260384,0.44926447379862067
SESSION_260385,0.14144957570652172
SESSION_260386,1.3629947897600645
SESSION_260387,1.5589628468700083
SESSION_260388,4.209300437768061
SESSION_260389,9.350433130319109
SESSION_260390,9.64859265766151
SESSION_260391,4.8256555741550216
SESSION_260392,4.585416785198808
SESSION_260393,0.9717227653223606
SESSION_260394,10.442026172219459
SESSION_260395,4.1063443623267295
SESSION_260396,5.30433723553597
SESSION_260397,7.625165258668479
SESSION_260398,4.0544534205430125
SESSION_260399,1.3339156709573454
SESSION_260400,0.9246671000584987
SESSION_260401,0.9529857590579127
SESSION_260402,4.361718125475104
SESSION_260403,3.5360807713226237
SESSION_260404,3.9720633870952877
SESSION_260405,1.5317637851474748
SESSION_260406,1.4627244235883747
SESSION_260407,1.401118413740846
SESSION_260408,4.317888532874225
SESSION_260409,20.462773649640102
SESSION_260410,0.835504856892838
SESSION_260411,11.814935057446124
SESSION_260412,0.7704546555389418
SESSION_260413,4.722766002437615
SESSION_260414,0.8993579521132737
SESSION_260415,4.914881713766087
SESSION_260416,3.3186399663028316
SESSION_260417,4.7404351326640235
SESSION_260418,4.001408207641565
SESSION_260419,4.270431818485102
SESSION_260420,0.738577065189916
SESSION_260421,0.18288016661700457
SESSION_260422,4.507090708239164
SESSION_260423,3.3802389097051977
SESSION_260424,4.921729733621448
SESSION_260425,0.7518333296930901
SESSION_260426,0.8752931998680091
SESSION_260427,4.082893833242277
SESSION_260428,3.807927102556614
SESSION_260429,0.9281743081868175
SESSION_260430,1.0198607609363055
SESSION_260431,0.7048160471816227
SESSION_260432,1.6556109186990002
SESSION_260433,3.7101062672866867
SESSION_260434,0.8583984333969046
SESSION_260435,4.0894374537483875
SESSION_260436,0.9880461752938492
SESSION_260437,1.0435901211566267
SESSION_260438,0.5919021818534738
SESSION_260439,0.7719945940520452
SESSION_260440,5.63412137301364
SESSION_260441,4.9515396099253275
SESSION_260442,3.349216664031985
SESSION_260443,3.9143008307810403
SESSION_260444,1.3974017378850605
SESSION_260445,16.40780285198459
SESSION_260446,0.9055094418017262
SESSION_260447,4.388592444531976
SESSION_260448,5.011618231781013
SESSION_260449,23.734568820437655
SESSION_260450,0.021942602578007175
SESSION_260451,0.7069248143807836
SESSION_260452,18.903766320793036
SESSION_260453,4.4974013322030535
SESSION_260454,12.281866574866985
SESSION_260455,4.659267311372936
SESSION_260456,9.28970299968124
SESSION_260457,0.7450148567541008
SESSION_260458,4.024754604860481
SESSION_260459,3.5915765123057133
SESSION_260460,0.9918698428419992
SESSION_260461,2.9786211798378766
SESSION_260462,4.784606167234133
SESSION_260463,5.753835905375593
SESSION_260464,4.618772058893157
SESSION_260465,1.3374604470319214
SESSION_260466,3.5405648692767664
SESSION_260467,0.7736835089595133
SESSION_260468,0.7396846818063461
SESSION_260469,1.622405475493137
SESSION_260470,4.839378357740045
SESSION_260471,5.005138544619205
SESSION_260472,1.3611147326798787
SESSION_260473,3.5500613172777458
SESSION_260474,4.84141734906282
SESSION_260475,3.0965598918816006
SESSION_260476,1.0651904937064884
SESSION_260477,3.2794832391838904
SESSION_260478,5.485100086809065
SESSION_260479,4.9433708001674885
SESSION_260480,0.8386463447597066
SESSION_260481,8.486449014659446
SESSION_260482,1.5589628468700083
SESSION_260483,0.31911222962461805
SESSION_260484,3.3761363674693565
SESSION_260485,1.5589628468700083
SESSION_260486,1.402783132735236
SESSION_260487,0.9677505655057228
SESSION_260488,0.8962649752589043
SESSION_260489,3.2830127795402912
SESSION_260490,4.1725957306246695
SESSION_260491,4.038095324162468
SESSION_260492,0.8711024936767306
SESSION_260493,10.859902520108765
SESSION_260494,6.397358830740387
SESSION_260495,1.4658659114552433
SESSION_260496,3.3414590739060945
SESSION_260497,6.08272454576568
SESSION_260498,0.8752931998680091
SESSION_260499,4.308504782288805
SESSION_260500,4.208334868804288
SESSION_260501,1.0531277535673151
SESSION_260502,1.041733770949624
SESSION_260503,4.387063564359011
SESSION_260504,1.4306071810909238
SESSION_260505,3.19214675130497
SESSION_260506,4.359759797847856
SESSION_260507,0.7885214848072382
SESSION_260508,4.553005698009436
SESSION_260509,7.132710329304644
SESSION_260510,14.400470409302539
SESSION_260511,0.7045797656122788
SESSION_260512,4.498228196353055
SESSION_260513,0.729775201920849
SESSION_260514,0.9490578989372693
SESSION_260515,0.7400966759791832
SESSION_260516,4.173830766105714
SESSION_260517,0.25521380201581056
SESSION_260518,0.7328849163757125
SESSION_260519,0.7396846818063461
SESSION_260520,17.945727553887494
SESSION_260521,0.6652564143254267
SESSION_260522,4.279145095250299
SESSION_260523,0.8874104070218543
SESSION_260524,1.3374604470319214
SESSION_260525,1.6896082182766374
SESSION_260526,0.14144957570652172
SESSION_260527,4.596360483042393
SESSION_260528,0.991836261234535
SESSION_260529,3.8470941637483156
SESSION_260530,7.058032345422334
SESSION_260531,0.7722139184766341
SESSION_260532,1.410440815922117
SESSION_260533,1.2844739417680224
SESSION_260534,4.310335157687352
SESSION_260535,1.401118413740846
SESSION_260536,1.234002927398485
SESSION_260537,1.1701155284997629
SESSION_260538,1.5317637851474748
SESSION_260539,4.239154979384558
SESSION_260540,3.8049644471892763
SESSION_260541,7.604695920501704
SESSION_260542,0.9011945708888733
SESSION_260543,5.42968647441394
SESSION_260544,4.460767200698906
SESSION_260545,1.5317637851474748
SESSION_260546,4.298148628920565
SESSION_260547,0.7464844472369796
SESSION_260548,0.9298632230942856
SESSION_260549,0.8457420069664974
SESSION_260550,3.694200920078448
SESSION_260551,1.4283174754633792
SESSION_260552,0.9055094418017262
SESSION_260553,4.417834739763454
SESSION_260554,4.505850580909902
SESSION_260555,3.5720957261067623
SESSION_260556,13.861769663719727
SESSION_260557,1.3629947897600645
SESSION_260558,0.7069248143807836
SESSION_260559,1.3376580099230146
SESSION_260560,0.8367662876795205
SESSION_260561,7.1971453930275455
SESSION_260562,3.2203584784079924
SESSION_260563,3.689158733973177
SESSION_260564,7.609472805373623
SESSION_260565,4.6103837661095035
SESSION_260566,0.5933717723363525
SESSION_260567,5.047235073575954
SESSION_260568,0.835504856892838
SESSION_260569,1.4260775684800722
SESSION_260570,3.6986239300318524
SESSION_260571,21.991049099766364
SESSION_260572,0.7953817868286333
SESSION_260573,3.960754417764652
SESSION_260574,4.60327960132962
SESSION_260575,3.5363349808119913
SESSION_260576,18.283974402964926
SESSION_260577,3.631079372487175
SESSION_260578,0.7396846818063461
SESSION_260579,1.0017478650833598
SESSION_260580,0.7338951659843422
SESSION_260581,3.5876834780152436
SESSION_260582,4.506012942716133
SESSION_260583,4.048966949029441
SESSION_260584,8.591084736943206
SESSION_260585,1.024870401046987
SESSION_260586,4.215038714636466
SESSION_260587,6.420948653061982
SESSION_260588,5.573458453176562
SESSION_260589,1.3619845401514352
SESSION_260590,1.6605725377785043
SESSION_260591,0.7785807462508827
SESSION_260592,1.5589628468700083
SESSION_260593,0.7083608232561986
SESSION_260594,1.5317637851474748
SESSION_260595,0.3195214053463751
SESSION_260596,4.199907901385666
SESSION_260597,8.828533727321137
SESSION_260598,3.905635009013273
SESSION_260599,11.975932254348322
SESSION_260600,0.9496814438832197
SESSION_260601,0.6811617615336649
SESSION_260602,3.239220053069905
SESSION_260603,3.6561375077181335
SESSION_260604,4.508197652236968
SESSION_260605,10.148755296560491
SESSION_260606,4.247617936234052
SESSION_260607,11.859644666485618
SESSION_260608,23.455814563164804
SESSION_260609,7.376949780509684
SESSION_260610,1.5317637851474748
SESSION_260611,0.8803179514457657
SESSION_260612,3.907290086917075
SESSION_260613,3.750270458967022
SESSION_260614,4.553663580926793
SESSION_260615,4.421755533438935
SESSION_260616,10.669440737258945
SESSION_260617,0.10231570211711105
SESSION_260618,9.416793748397675
SESSION_260619,3.9871374535108686
SESSION_260620,0.636541180677141
SESSION_260621,0.11591523297837814
SESSION_260622,7.530627679487471
SESSION_260623,4.567757373424492
SESSION_260624,0.12893368833667873
SESSION_260625,0.7396846818063461
SESSION_260626,3.277848126646774
SESSION_260627,1.0435901211566267
SESSION_260628,0.12194727757159196
SESSION_260629,5.020889764869674
SESSION_260630,0.7066961042618085
SESSION_260631,10.378869833104606
SESSION_260632,0.7396846818063461
SESSION_260633,3.9386449671509833
SESSION_260634,0.7450148567541008
SESSION_260635,5.328948984718461
SESSION_260636,0.8958643959411186
SESSION_260637,0.699896338831175
SESSION_260638,5.887498906704879
SESSION_260639,3.9074364135089334
SESSION_260640,0.7328849163757125
SESSION_260641,0.8958643959411186
SESSION_260642,3.7274946537865215
SESSION_260643,0.14987381387776466
SESSION_260644,0.7595029025952802
SESSION_260645,3.6481304325644826
SESSION_260646,0.8340352664099591
SESSION_260647,3.2075741302317295
SESSION_260648,4.457334160999183
SESSION_260649,1.0563886304374217
SESSION_260650,4.077723632403136
SESSION_260651,3.595902862943376
SESSION_260652,1.3611147326798787
SESSION_260653,9.020999706120548
SESSION_260654,8.423274994737781
SESSION_260655,1.5181642542862077
SESSION_260656,0.8091580502352302
SESSION_260657,6.325300102118584
SESSION_260658,12.093103278454858
SESSION_260659,3.658807949781044
SESSION_260660,0.7396846818063461
SESSION_260661,4.516621891354394
SESSION_260662,1.056834902992903
SESSION_260663,1.3374604470319214
SESSION_260664,4.187459903424255
SESSION_260665,1.3374604470319214
SESSION_260666,4.19898977994848
SESSION_260667,5.297860275530407
SESSION_260668,1.5299271663718752
SESSION_260669,0.699896338831175
SESSION_260670,1.5486341609243328
SESSION_260671,1.6896082182766374
SESSION_260672,1.0803268152898489
SESSION_260673,3.252099682131336
SESSION_260674,0.7396846818063461
SESSION_260675,16.518103864201116
SESSION_260676,0.9281743081868175
SESSION_260677,4.253634948435233
SESSION_260678,9.71684406717732
SESSION_260679,0.10231570211711105
SESSION_260680,3.2123427515681695
SESSION_260681,0.7843717896484166
SESSION_260682,0.7314153258928338
SESSION_260683,0.8752931998680091
SESSION_260684,1.3374604470319214
SESSION_260685,10.942674581875519
SESSION_260686,0.8752931998680091
SESSION_260687,4.948152740007966
SESSION_260688,1.7353699575154717
SESSION_260689,0.14311429470091142
SESSION_260690,1.3801182663501446
SESSION_260691,0.8752931998680091
SESSION_260692,1.0163910594340932
SESSION_260693,0.8752931998680091
SESSION_260694,3.703306501856053
SESSION_260695,1.622405475493137
SESSION_260696,4.586090849955208
SESSION_260697,5.561753350134579
SESSION_260698,1.0313010142215724
SESSION_260699,4.495385605197182
SESSION_260700,0.8474482080287733
SESSION_260701,0.10911699512327466
SESSION_260702,26.582650770095988
SESSION_260703,3.18435899107139
SESSION_260704,6.850461711275391
SESSION_260705,3.7103527520170596
SESSION_260706,4.134823735971264
SESSION_260707,0.7595029025952802
SESSION_260708,0.9471778418570833
SESSION_260709,4.356526761647842
SESSION_260710,3.871137516662456
SESSION_260711,3.703306501856053
SESSION_260712,0.7083608232561986
SESSION_260713,4.794719966039632
SESSION_260714,1.1668001846149845
SESSION_260715,1.2224713961120752
SESSION_260716,1.3755840710127023
SESSION_260717,5.3252661925483045
SESSION_260718,1.3611147326798787
SESSION_260719,0.7663026680259137
SESSION_260720,0.7802454652452728
SESSION_260721,0.7595029025952802
SESSION_260722,1.1860111378734661
SESSION_260723,9.81010218546987
SESSION_260724,0.778365408165087
SESSION_260725,1.4283174754633792
SESSION_260726,4.980565003137066
SESSION_260727,0.6529783361004577
SESSION_260728,0.20619707342091909
SESSION_260729,13.560594511808631
SESSION_260730,1.4283174754633792
SESSION_260731,0.7663026680259137
SESSION_260732,4.485191969335833
SESSION_260733,0.7655350194826007
SESSION_260734,1.6220456255900157
SESSION_260735,3.6845810345510195
SESSION_260736,0.14311429470091142
SESSION_260737,3.172747289841764
SESSION_260738,1.3755840710127023
SESSION_260739,3.176190181313551
SESSION_260740,1.3357957280375312
SESSION_260741,1.3629947897600645
SESSION_260742,3.4174535906174923
SESSION_260743,0.16293251548984555
SESSION_260744,4.421353089900674
SESSION_260745,3.805124283035036
SESSION_260746,0.7491668442671289
SESSION_260747,49.92334456851566
SESSION_260748,0.671229214201293
SESSION_260749,0.7802454652452728
SESSION_260750,0.8843134257915333
SESSION_260751,10.685496009050848
SESSION_260752,0.7464844472369796
SESSION_260753,0.14311429470091142
SESSION_260754,9.013902832149938
SESSION_260755,3.7678727478501584
SESSION_260756,4.2487700795055225
SESSION_260757,3.769690549762565
SESSION_260758,5.390033693196999
SESSION_260759,1.1668001846149845
SESSION_260760,0.8711024936767306
SESSION_260761,0.7935017297484475
SESSION_260762,4.2845347273201995
SESSION_260763,0.7338951659843422
SESSION_260764,4.768804638846687
SESSION_260765,3.0702323675887784
SESSION_260766,3.983437885435233
SESSION_260767,4.18767625723022
SESSION_260768,1.0651904937064884
SESSION_260769,1.0651904937064884
SESSION_260770,0.6811617615336649
SESSION_260771,4.206819343650252
SESSION_260772,4.121150161671051
SESSION_260773,3.4639354666591453
SESSION_260774,1.0605085945009147
SESSION_260775,1.6605725377785043
SESSION_260776,7.476059096178665
SESSION_260777,0.9490578989372693
SESSION_260778,4.374699714702912
SESSION_260779,5.08848991811732
SESSION_260780,0.6331601153115236
SESSION_260781,1.3374604470319214
SESSION_260782,3.9163792653748466
SESSION_260783,0.7595029025952802
SESSION_260784,4.755282799971682
SESSION_260785,7.631941825578937
SESSION_260786,14.94121290584144
SESSION_260787,1.4283174754633792
SESSION_260788,3.828908014322375
SESSION_260789,1.7003608807536754
SESSION_260790,0.7464844472369796
SESSION_260791,0.699896338831175
SESSION_260792,4.495847711279424
SESSION_260793,1.5043928236437318
SESSION_260794,3.359619719198477
SESSION_260795,0.42789374629700294
SESSION_260796,3.161331108539223
SESSION_260797,1.3357957280375312
SESSION_260798,0.7705491994822444
SESSION_260799,3.243330668929272
SESSION_260800,4.261248850201648
SESSION_260801,3.9165861506632145
SESSION_260802,0.5494846722223579
SESSION_260803,6.037582750897726
SESSION_260804,0.7396846818063461
SESSION_260805,0.8038997508932302
SESSION_260806,0.6912165163203556
SESSION_260807,4.757542775437285
SESSION_260808,1.3629947897600645
SESSION_260809,4.447356032119371
SESSION_260810,6.310628019694543
SESSION_260811,4.41903654547577
SESSION_260812,3.469100119552662
SESSION_260813,1.3102613853093876
SESSION_260814,4.509500400519991
SESSION_260815,12.500354967842743
SESSION_260816,1.3755840710127023
SESSION_260817,0.7464844472369796
SESSION_260818,3.835034721894117
SESSION_260819,0.8474482080287733
SESSION_260820,13.697681946812956
SESSION_260821,0.9927741020330838
SESSION_260822,4.38352806717265
SESSION_260823,0.08914534536150764
SESSION_260824,3.6481304325644826
SESSION_260825,0.8099705141646947
SESSION_260826,1.401118413740846
SESSION_260827,4.367497516423261
SESSION_260828,0.31660862759848163
SESSION_260829,0.11591523297837814
SESSION_260830,1.4914002541833866
SESSION_260831,3.2276768744029614
SESSION_260832,4.699578562140799
SESSION_260833,0.3031825240939545
SESSION_260834,0.1091154675477446
SESSION_260835,4.078643702126245
SESSION_260836,4.554679528278621
SESSION_260837,3.969799514357633
SESSION_260838,1.327117433102242
SESSION_260839,4.4489037291555285
SESSION_260840,4.733291998342992
SESSION_260841,1.1377883896136747
SESSION_260842,1.5317637851474748
SESSION_260843,6.892271272512599
SESSION_260844,3.10536031749567
SESSION_260845,3.974516689504188
SESSION_260846,1.5791902433806992
SESSION_260847,0.7464844472369796
SESSION_260848,35.87959467460946
SESSION_260849,3.928916116633684
SESSION_260850,0.7450148567541008
SESSION_260851,0.0940650537119554
SESSION_260852,3.650672442889487
SESSION_260853,4.821635794145534
SESSION_260854,5.388717303961865
SESSION_260855,0.584311269576649
SESSION_260856,1.0379914319839547
SESSION_260857,3.4867042408307936
SESSION_260858,3.1021312838499036
SESSION_260859,10.461540776233452
SESSION_260860,0.14311429470091142
SESSION_260861,3.176190181313551
SESSION_260862,0.8752931998680091
SESSION_260863,1.0275199565776527
SESSION_260864,20.831832887306017
SESSION_260865,0.7802454652452728
SESSION_260866,1.2224713961120752
SESSION_260867,0.833624799812652
SESSION_260868,0.10332595172574033
SESSION_260869,0.8752931998680091
SESSION_260870,0.42789374629700294
SESSION_260871,3.883549024605628
SESSION_260872,3.901198424346815
SESSION_260873,0.7464844472369796
SESSION_260874,0.8752931998680091
SESSION_260875,0.7464844472369796
SESSION_260876,0.8352966971966418
SESSION_260877,5.507621681257118
SESSION_260878,0.4130209068980255
SESSION_260879,1.3374604470319214
SESSION_260880,3.380934000251923
SESSION_260881,4.2823947092337225
SESSION_260882,3.8480823049287665
SESSION_260883,9.925153329179594
SESSION_260884,4.2906016550256325
SESSION_260885,0.09760982978653088
SESSION_260886,3.005596799981731
SESSION_260887,3.6791183499255844
SESSION_260888,3.2706292100882135
SESSION_260889,-0.2706957302267563
SESSION_260890,1.0403694048964571
SESSION_260891,4.569066542961368
SESSION_260892,4.490356622229351
